date,variable,value,type,value_std,variable_label
2000-08-01,gdp_growth,2.5510525646702735,Latent State (MF-VAR),0.5843220667848633,"GDP Growth (%, detrended)"
2000-09-01,gdp_growth,2.1007961939719912,Latent State (MF-VAR),0.4821346625107498,"GDP Growth (%, detrended)"
2000-10-01,gdp_growth,2.845801627807272,Latent State (MF-VAR),0.6512164932368101,"GDP Growth (%, detrended)"
2000-11-01,gdp_growth,2.8054821243544255,Latent State (MF-VAR),0.6420658278212873,"GDP Growth (%, detrended)"
2000-12-01,gdp_growth,2.408480765508011,Latent State (MF-VAR),0.5519648520352145,"GDP Growth (%, detrended)"
2001-01-01,gdp_growth,-2.779988943960532,Latent State (MF-VAR),-0.6255781796007334,"GDP Growth (%, detrended)"
2001-02-01,gdp_growth,-1.5184207293910483,Latent State (MF-VAR),-0.3392604514103408,"GDP Growth (%, detrended)"
2001-03-01,gdp_growth,-0.38682130561672307,Latent State (MF-VAR),-0.08243963705018527,"GDP Growth (%, detrended)"
2001-04-01,gdp_growth,-1.9746701311852652,Latent State (MF-VAR),-0.44280799699789725,"GDP Growth (%, detrended)"
2001-05-01,gdp_growth,-1.4130617848880718,Latent State (MF-VAR),-0.3153488362584607,"GDP Growth (%, detrended)"
2001-06-01,gdp_growth,-1.9328056679635295,Latent State (MF-VAR),-0.4333066970577683,"GDP Growth (%, detrended)"
2001-07-01,gdp_growth,-0.2639682805813779,Latent State (MF-VAR),-0.05455767345661051,"GDP Growth (%, detrended)"
2001-08-01,gdp_growth,-0.9497643601567642,Latent State (MF-VAR),-0.21020171492678155,"GDP Growth (%, detrended)"
2001-09-01,gdp_growth,-1.653088670637059,Latent State (MF-VAR),-0.36982385539622287,"GDP Growth (%, detrended)"
2001-10-01,gdp_growth,-3.7347714326432038,Latent State (MF-VAR),-0.8422697147222655,"GDP Growth (%, detrended)"
2001-11-01,gdp_growth,-2.0050045749205947,Latent State (MF-VAR),-0.4496925149462055,"GDP Growth (%, detrended)"
2001-12-01,gdp_growth,-1.5815228034737498,Latent State (MF-VAR),-0.353581708308547,"GDP Growth (%, detrended)"
2002-01-01,gdp_growth,-2.891435694814664,Latent State (MF-VAR),-0.6508714456724733,"GDP Growth (%, detrended)"
2002-02-01,gdp_growth,-1.9279064718460293,Latent State (MF-VAR),-0.4321948057734745,"GDP Growth (%, detrended)"
2002-03-01,gdp_growth,-0.4774122214195349,Latent State (MF-VAR),-0.10299959164304857,"GDP Growth (%, detrended)"
2002-04-01,gdp_growth,-0.6383311454164086,Latent State (MF-VAR),-0.13952075649924328,"GDP Growth (%, detrended)"
2002-05-01,gdp_growth,-2.216915246637862,Latent State (MF-VAR),-0.49778645184528414,"GDP Growth (%, detrended)"
2002-06-01,gdp_growth,-3.423089051731008,Latent State (MF-VAR),-0.7715322070796795,"GDP Growth (%, detrended)"
2002-07-01,gdp_growth,-1.3860356016195827,Latent State (MF-VAR),-0.3092151406677458,"GDP Growth (%, detrended)"
2002-08-01,gdp_growth,-1.0309254512539203,Latent State (MF-VAR),-0.22862153476055982,"GDP Growth (%, detrended)"
2002-09-01,gdp_growth,-0.03567263700651074,Latent State (MF-VAR),-0.002745104568747613,"GDP Growth (%, detrended)"
2002-10-01,gdp_growth,-2.691978352507344,Latent State (MF-VAR),-0.6056038394813853,"GDP Growth (%, detrended)"
2002-11-01,gdp_growth,-2.8373864841391248,Latent State (MF-VAR),-0.6386047707258591,"GDP Growth (%, detrended)"
2002-12-01,gdp_growth,-2.581239877366536,Latent State (MF-VAR),-0.5804713192899152,"GDP Growth (%, detrended)"
2003-01-01,gdp_growth,-3.9601199085195176,Latent State (MF-VAR),-0.893413412636446,"GDP Growth (%, detrended)"
2003-02-01,gdp_growth,-2.9696847735980425,Latent State (MF-VAR),-0.6686303731815129,"GDP Growth (%, detrended)"
2003-03-01,gdp_growth,-2.8687245974819304,Latent State (MF-VAR),-0.6457170753277526,"GDP Growth (%, detrended)"
2003-04-01,gdp_growth,-2.4682262799732313,Latent State (MF-VAR),-0.5548224514073989,"GDP Growth (%, detrended)"
2003-05-01,gdp_growth,-0.47066673468320125,Latent State (MF-VAR),-0.1014686776460242,"GDP Growth (%, detrended)"
2003-06-01,gdp_growth,-0.21644639868305496,Latent State (MF-VAR),-0.043772400724368124,"GDP Growth (%, detrended)"
2003-07-01,gdp_growth,2.080166497198481,Latent State (MF-VAR),0.47745267397835495,"GDP Growth (%, detrended)"
2003-08-01,gdp_growth,1.4220558132035295,Latent State (MF-VAR),0.32809193885269855,"GDP Growth (%, detrended)"
2003-09-01,gdp_growth,1.3948682245893003,Latent State (MF-VAR),0.3219216117018536,"GDP Growth (%, detrended)"
2003-10-01,gdp_growth,3.821239774893532,Latent State (MF-VAR),0.8725959089819122,"GDP Growth (%, detrended)"
2003-11-01,gdp_growth,2.8314485701470056,Latent State (MF-VAR),0.6479590119413768,"GDP Growth (%, detrended)"
2003-12-01,gdp_growth,2.704527001634869,Latent State (MF-VAR),0.6191536768551901,"GDP Growth (%, detrended)"
2004-01-01,gdp_growth,-1.648963098863898,Latent State (MF-VAR),-0.3688875411137795,"GDP Growth (%, detrended)"
2004-02-01,gdp_growth,0.4269417172033889,Latent State (MF-VAR),0.10224699129730501,"GDP Growth (%, detrended)"
2004-03-01,gdp_growth,1.9805840515597182,Latent State (MF-VAR),0.4548520573223117,"GDP Growth (%, detrended)"
2004-04-01,gdp_growth,3.329615463635147,Latent State (MF-VAR),0.7610198924835079,"GDP Growth (%, detrended)"
2004-05-01,gdp_growth,2.573160344917124,Latent State (MF-VAR),0.5893395120109788,"GDP Growth (%, detrended)"
2004-06-01,gdp_growth,0.5585857402095187,Latent State (MF-VAR),0.1321241054807988,"GDP Growth (%, detrended)"
2004-07-01,gdp_growth,-4.56253122744125,Latent State (MF-VAR),-1.030132963967809,"GDP Growth (%, detrended)"
2004-08-01,gdp_growth,-4.407314093172263,Latent State (MF-VAR),-0.9949058420834128,"GDP Growth (%, detrended)"
2004-09-01,gdp_growth,-3.324566924074446,Latent State (MF-VAR),-0.7491722336423835,"GDP Growth (%, detrended)"
2004-10-01,gdp_growth,2.564410439652739,Latent State (MF-VAR),0.5873536875678395,"GDP Growth (%, detrended)"
2004-11-01,gdp_growth,0.7650564520200992,Latent State (MF-VAR),0.17898342268675138,"GDP Growth (%, detrended)"
2004-12-01,gdp_growth,-0.2118845796191924,Latent State (MF-VAR),-0.042737078451900695,"GDP Growth (%, detrended)"
2005-01-01,gdp_growth,-0.8917894328010404,Latent State (MF-VAR),-0.19704408357494974,"GDP Growth (%, detrended)"
2005-02-01,gdp_growth,1.0046896541219805,Latent State (MF-VAR),0.23336909381608767,"GDP Growth (%, detrended)"
2005-03-01,gdp_growth,2.5446205185514033,Latent State (MF-VAR),0.5828622893339871,"GDP Growth (%, detrended)"
2005-04-01,gdp_growth,3.0585524209744412,Latent State (MF-VAR),0.6995010989100081,"GDP Growth (%, detrended)"
2005-05-01,gdp_growth,2.1090969778368454,Latent State (MF-VAR),0.4840185571356596,"GDP Growth (%, detrended)"
2005-06-01,gdp_growth,1.8771351122225988,Latent State (MF-VAR),0.43137392514313544,"GDP Growth (%, detrended)"
2005-07-01,gdp_growth,3.652866938977409,Latent State (MF-VAR),0.8343830503257282,"GDP Growth (%, detrended)"
2005-08-01,gdp_growth,3.8770305679887036,Latent State (MF-VAR),0.8852578427152387,"GDP Growth (%, detrended)"
2005-09-01,gdp_growth,3.9674055408736555,Latent State (MF-VAR),0.905768788237529,"GDP Growth (%, detrended)"
2005-10-01,gdp_growth,3.9628408651022116,Latent State (MF-VAR),0.9047328176243572,"GDP Growth (%, detrended)"
2005-11-01,gdp_growth,2.8723877017638166,Latent State (MF-VAR),0.6572503043370186,"GDP Growth (%, detrended)"
2005-12-01,gdp_growth,2.4191295831422615,Latent State (MF-VAR),0.5543816418986091,"GDP Growth (%, detrended)"
2006-01-01,gdp_growth,2.6208710490553724,Latent State (MF-VAR),0.6001676386722778,"GDP Growth (%, detrended)"
2006-02-01,gdp_growth,4.040825196115179,Latent State (MF-VAR),0.9224316596149982,"GDP Growth (%, detrended)"
2006-03-01,gdp_growth,5.409575855090081,Latent State (MF-VAR),1.233074853229807,"GDP Growth (%, detrended)"
2006-04-01,gdp_growth,3.282330362818073,Latent State (MF-VAR),0.750288358122666,"GDP Growth (%, detrended)"
2006-05-01,gdp_growth,2.309193422731661,Latent State (MF-VAR),0.529431210101721,"GDP Growth (%, detrended)"
2006-06-01,gdp_growth,0.9140085194316416,Latent State (MF-VAR),0.2127886637018706,"GDP Growth (%, detrended)"
2006-07-01,gdp_growth,1.3005532293302087,Latent State (MF-VAR),0.3005164630424242,"GDP Growth (%, detrended)"
2006-08-01,gdp_growth,2.0257034499445217,Latent State (MF-VAR),0.46509207723852586,"GDP Growth (%, detrended)"
2006-09-01,gdp_growth,2.0549781453991556,Latent State (MF-VAR),0.471736081264021,"GDP Growth (%, detrended)"
2006-10-01,gdp_growth,4.772651180103139,Latent State (MF-VAR),1.0885223638244699,"GDP Growth (%, detrended)"
2006-11-01,gdp_growth,4.322852947805087,Latent State (MF-VAR),0.9864389358113589,"GDP Growth (%, detrended)"
2006-12-01,gdp_growth,3.175311332474739,Latent State (MF-VAR),0.7259999801442317,"GDP Growth (%, detrended)"
2007-01-01,gdp_growth,0.9715126548370697,Latent State (MF-VAR),0.22583944702114872,"GDP Growth (%, detrended)"
2007-02-01,gdp_growth,3.1818487474478077,Latent State (MF-VAR),0.7274836714593031,"GDP Growth (%, detrended)"
2007-03-01,gdp_growth,4.721536381285956,Latent State (MF-VAR),1.0769216648648507,"GDP Growth (%, detrended)"
2007-04-01,gdp_growth,4.551304027224582,Latent State (MF-VAR),1.0382867814582581,"GDP Growth (%, detrended)"
2007-05-01,gdp_growth,4.7067062321592985,Latent State (MF-VAR),1.0735559058376083,"GDP Growth (%, detrended)"
2007-06-01,gdp_growth,3.0326618837099804,Latent State (MF-VAR),0.6936251425205084,"GDP Growth (%, detrended)"
2007-07-01,gdp_growth,1.2016985519832706,Latent State (MF-VAR),0.2780810161818449,"GDP Growth (%, detrended)"
2007-08-01,gdp_growth,0.8726387646332195,Latent State (MF-VAR),0.20339963972925892,"GDP Growth (%, detrended)"
2007-09-01,gdp_growth,1.2412435917098528,Latent State (MF-VAR),0.2870559140945809,"GDP Growth (%, detrended)"
2007-10-01,gdp_growth,1.4972330801708655,Latent State (MF-VAR),0.34515370692918396,"GDP Growth (%, detrended)"
2007-11-01,gdp_growth,-0.042996247221419634,Latent State (MF-VAR),-0.004407225898905125,"GDP Growth (%, detrended)"
2007-12-01,gdp_growth,-1.8264720484295454,Latent State (MF-VAR),-0.40917387568225394,"GDP Growth (%, detrended)"
2008-01-01,gdp_growth,1.7588641511654282,Latent State (MF-VAR),0.40453187848271016,"GDP Growth (%, detrended)"
2008-02-01,gdp_growth,1.5552957388227948,Latent State (MF-VAR),0.35833124923401116,"GDP Growth (%, detrended)"
2008-03-01,gdp_growth,3.0858635159291747,Latent State (MF-VAR),0.7056994562968893,"GDP Growth (%, detrended)"
2008-04-01,gdp_growth,-0.09805479478697281,Latent State (MF-VAR),-0.016902973710537714,"GDP Growth (%, detrended)"
2008-05-01,gdp_growth,1.4763756799826648,Latent State (MF-VAR),0.3404200402365102,"GDP Growth (%, detrended)"
2008-06-01,gdp_growth,0.7458488110159496,Latent State (MF-VAR),0.17462417514651316,"GDP Growth (%, detrended)"
2008-07-01,gdp_growth,0.6737043966871356,Latent State (MF-VAR),0.15825072456833617,"GDP Growth (%, detrended)"
2008-08-01,gdp_growth,0.1265531545413986,Latent State (MF-VAR),0.03407265887318901,"GDP Growth (%, detrended)"
2008-09-01,gdp_growth,-0.13669814414329998,Latent State (MF-VAR),-0.02567322954735507,"GDP Growth (%, detrended)"
2008-10-01,gdp_growth,-8.64067137184477,Latent State (MF-VAR),-1.9556824569741142,"GDP Growth (%, detrended)"
2008-11-01,gdp_growth,-11.089728921755304,Latent State (MF-VAR),-2.511505428573953,"GDP Growth (%, detrended)"
2008-12-01,gdp_growth,-10.777102660311561,Latent State (MF-VAR),-2.4405537036370863,"GDP Growth (%, detrended)"
2009-01-01,gdp_growth,-9.43066617753911,Latent State (MF-VAR),-2.134974797599391,"GDP Growth (%, detrended)"
2009-02-01,gdp_growth,-7.089008552177237,Latent State (MF-VAR),-1.603526649373718,"GDP Growth (%, detrended)"
2009-03-01,gdp_growth,-5.174106611344437,Latent State (MF-VAR),-1.1689323348730782,"GDP Growth (%, detrended)"
2009-04-01,gdp_growth,-1.866695890394689,Latent State (MF-VAR),-0.41830283035751065,"GDP Growth (%, detrended)"
2009-05-01,gdp_growth,-0.22766026151322893,Latent State (MF-VAR),-0.04631742975466101,"GDP Growth (%, detrended)"
2009-06-01,gdp_growth,-1.0774330418600426,Latent State (MF-VAR),-0.23917661020727113,"GDP Growth (%, detrended)"
2009-07-01,gdp_growth,2.400079536297175,Latent State (MF-VAR),0.5500581609551176,"GDP Growth (%, detrended)"
2009-08-01,gdp_growth,2.9611278590934607,Latent State (MF-VAR),0.6773902222205332,"GDP Growth (%, detrended)"
2009-09-01,gdp_growth,3.6879942065861724,Latent State (MF-VAR),0.8423553179709695,"GDP Growth (%, detrended)"
2009-10-01,gdp_growth,1.7523090357209838,Latent State (MF-VAR),0.4030441699780063,"GDP Growth (%, detrended)"
2009-11-01,gdp_growth,0.7086775689647871,Latent State (MF-VAR),0.16618801968920724,"GDP Growth (%, detrended)"
2009-12-01,gdp_growth,-0.8999541790022322,Latent State (MF-VAR),-0.198897103932136,"GDP Growth (%, detrended)"
2010-01-01,gdp_growth,1.0957121702029733,Latent State (MF-VAR),0.25402700174172205,"GDP Growth (%, detrended)"
2010-02-01,gdp_growth,2.355713795639424,Latent State (MF-VAR),0.5399891865406454,"GDP Growth (%, detrended)"
2010-03-01,gdp_growth,3.90620796459235,Latent State (MF-VAR),0.8918797643946121,"GDP Growth (%, detrended)"
2010-04-01,gdp_growth,3.578276130383675,Latent State (MF-VAR),0.8174543812186595,"GDP Growth (%, detrended)"
2010-05-01,gdp_growth,1.4616451319357444,Latent State (MF-VAR),0.3370768860550037,"GDP Growth (%, detrended)"
2010-06-01,gdp_growth,-0.1954612924757468,Latent State (MF-VAR),-0.03900975066254727,"GDP Growth (%, detrended)"
2010-07-01,gdp_growth,-0.06825316798575874,Latent State (MF-VAR),-0.01013938060192934,"GDP Growth (%, detrended)"
2010-08-01,gdp_growth,0.010601403980435197,Latent State (MF-VAR),0.00775696589923163,"GDP Growth (%, detrended)"
2010-09-01,gdp_growth,1.6447684668207059,Latent State (MF-VAR),0.37863742683067875,"GDP Growth (%, detrended)"
2010-10-01,gdp_growth,2.5475245464963554,Latent State (MF-VAR),0.5835213695757034,"GDP Growth (%, detrended)"
2010-11-01,gdp_growth,1.5255243425163958,Latent State (MF-VAR),0.3515745170517463,"GDP Growth (%, detrended)"
2010-12-01,gdp_growth,-0.4742586921557806,Latent State (MF-VAR),-0.10228388612340042,"GDP Growth (%, detrended)"
2011-01-01,gdp_growth,-2.662896250899863,Latent State (MF-VAR),-0.5990035453656227,"GDP Growth (%, detrended)"
2011-02-01,gdp_growth,-0.5581294438630869,Latent State (MF-VAR),-0.12131867378936205,"GDP Growth (%, detrended)"
2011-03-01,gdp_growth,0.6297257162809404,Latent State (MF-VAR),0.1482695949573542,"GDP Growth (%, detrended)"
2011-04-01,gdp_growth,1.6658671300372583,Latent State (MF-VAR),0.3834258490897787,"GDP Growth (%, detrended)"
2011-05-01,gdp_growth,1.521211277166462,Latent State (MF-VAR),0.3505956503854272,"GDP Growth (%, detrended)"
2011-06-01,gdp_growth,-1.3986581509245213,Latent State (MF-VAR),-0.3120798764776873,"GDP Growth (%, detrended)"
2011-07-01,gdp_growth,-1.6994734047959699,Latent State (MF-VAR),-0.3803510481026646,"GDP Growth (%, detrended)"
2011-08-01,gdp_growth,-2.5460441864279164,Latent State (MF-VAR),-0.5724835227084394,"GDP Growth (%, detrended)"
2011-09-01,gdp_growth,-1.7931066970281633,Latent State (MF-VAR),-0.4016014816545732,"GDP Growth (%, detrended)"
2011-10-01,gdp_growth,-0.08066440496399956,Latent State (MF-VAR),-0.012956158271660953,"GDP Growth (%, detrended)"
2011-11-01,gdp_growth,-0.22030984763452752,Latent State (MF-VAR),-0.04464922523055835,"GDP Growth (%, detrended)"
2011-12-01,gdp_growth,-1.1703807386406222,Latent State (MF-VAR),-0.2602714452509922,"GDP Growth (%, detrended)"
2012-01-01,gdp_growth,0.2490222260675425,Latent State (MF-VAR),0.06186748275032542,"GDP Growth (%, detrended)"
2012-02-01,gdp_growth,1.4423025127837263,Latent State (MF-VAR),0.33268700470820095,"GDP Growth (%, detrended)"
2012-03-01,gdp_growth,2.197639689503233,Latent State (MF-VAR),0.5041136639712327,"GDP Growth (%, detrended)"
2012-04-01,gdp_growth,0.12585866579508437,Latent State (MF-VAR),0.033915041997777846,"GDP Growth (%, detrended)"
2012-05-01,gdp_growth,-0.39521345970094196,Latent State (MF-VAR),-0.08434426849560993,"GDP Growth (%, detrended)"
2012-06-01,gdp_growth,-0.8079357638820006,Latent State (MF-VAR),-0.17801317291307805,"GDP Growth (%, detrended)"
2012-07-01,gdp_growth,-0.5085528274830433,Latent State (MF-VAR),-0.11006707121300459,"GDP Growth (%, detrended)"
2012-08-01,gdp_growth,0.04171537837034144,Latent State (MF-VAR),0.01481840130907356,"GDP Growth (%, detrended)"
2012-09-01,gdp_growth,-0.029742366142525786,Latent State (MF-VAR),-0.001399206929824235,"GDP Growth (%, detrended)"
2012-10-01,gdp_growth,0.5157090503062038,Latent State (MF-VAR),0.12239307682641057,"GDP Growth (%, detrended)"
2012-11-01,gdp_growth,-0.4350223845279977,Latent State (MF-VAR),-0.093379056140505,"GDP Growth (%, detrended)"
2012-12-01,gdp_growth,-0.9996129462199412,Latent State (MF-VAR),-0.2215150420622331,"GDP Growth (%, detrended)"
2013-01-01,gdp_growth,-2.414884606817322,Latent State (MF-VAR),-0.5427163548051741,"GDP Growth (%, detrended)"
2013-02-01,gdp_growth,-0.6151933619461151,Latent State (MF-VAR),-0.13426954810474803,"GDP Growth (%, detrended)"
2013-03-01,gdp_growth,0.7033033176263831,Latent State (MF-VAR),0.16496831280680047,"GDP Growth (%, detrended)"
2013-04-01,gdp_growth,1.6503921447991452,Latent State (MF-VAR),0.37991374204238576,"GDP Growth (%, detrended)"
2013-05-01,gdp_growth,1.8300196596441174,Latent State (MF-VAR),0.42068089309846196,"GDP Growth (%, detrended)"
2013-06-01,gdp_growth,1.5968907059150204,Latent State (MF-VAR),0.3677713859974951,"GDP Growth (%, detrended)"
2013-07-01,gdp_growth,-0.48806344258305695,Latent State (MF-VAR),-0.10541692699659802,"GDP Growth (%, detrended)"
2013-08-01,gdp_growth,-0.031245368435803042,Latent State (MF-VAR),-0.0017403190449728784,"GDP Growth (%, detrended)"
2013-09-01,gdp_growth,-0.6409287398041918,Latent State (MF-VAR),-0.14011029047392734,"GDP Growth (%, detrended)"
2013-10-01,gdp_growth,-0.053466035341672914,Latent State (MF-VAR),-0.0067833843298217246,"GDP Growth (%, detrended)"
2013-11-01,gdp_growth,-0.5059033754093444,Latent State (MF-VAR),-0.10946576793829449,"GDP Growth (%, detrended)"
2013-12-01,gdp_growth,-1.4698000931103339,Latent State (MF-VAR),-0.3282258121714185,"GDP Growth (%, detrended)"
2014-01-01,gdp_growth,-2.2113429689755866,Latent State (MF-VAR),-0.4965218021317899,"GDP Growth (%, detrended)"
2014-02-01,gdp_growth,0.10668963677434198,Latent State (MF-VAR),0.02956455759475441,"GDP Growth (%, detrended)"
2014-03-01,gdp_growth,1.1824543769201152,Latent State (MF-VAR),0.2737134770972769,"GDP Growth (%, detrended)"
2014-04-01,gdp_growth,0.8113195428857384,Latent State (MF-VAR),0.18948300798284712,"GDP Growth (%, detrended)"
2014-05-01,gdp_growth,1.2885166996072115,Latent State (MF-VAR),0.2977847266164547,"GDP Growth (%, detrended)"
2014-06-01,gdp_growth,0.3856945227694498,Latent State (MF-VAR),0.09288578286785595,"GDP Growth (%, detrended)"
2014-07-01,gdp_growth,0.7534249538768083,Latent State (MF-VAR),0.1763436097258848,"GDP Growth (%, detrended)"
2014-08-01,gdp_growth,-0.23352427140685628,Latent State (MF-VAR),-0.04764828921310284,"GDP Growth (%, detrended)"
2014-09-01,gdp_growth,-0.320434148284331,Latent State (MF-VAR),-0.06737281795240452,"GDP Growth (%, detrended)"
2014-10-01,gdp_growth,0.8913033136726266,Latent State (MF-VAR),0.2076356304723238,"GDP Growth (%, detrended)"
2014-11-01,gdp_growth,-0.36766870923890943,Latent State (MF-VAR),-0.07809288209828241,"GDP Growth (%, detrended)"
2014-12-01,gdp_growth,-1.0829888152671474,Latent State (MF-VAR),-0.2404375142169728,"GDP Growth (%, detrended)"
2015-01-01,gdp_growth,-1.8637541519587404,Latent State (MF-VAR),-0.41763519157572776,"GDP Growth (%, detrended)"
2015-02-01,gdp_growth,-1.4726903656458943,Latent State (MF-VAR),-0.32888177057039825,"GDP Growth (%, detrended)"
2015-03-01,gdp_growth,0.8930264430887761,Latent State (MF-VAR),0.2080267012793656,"GDP Growth (%, detrended)"
2015-04-01,gdp_growth,0.06528765874301358,Latent State (MF-VAR),0.02016822043627284,"GDP Growth (%, detrended)"
2015-05-01,gdp_growth,0.6313677482659649,Latent State (MF-VAR),0.1486422603924362,"GDP Growth (%, detrended)"
2015-06-01,gdp_growth,0.26665786891743504,Latent State (MF-VAR),0.0658699593010536,"GDP Growth (%, detrended)"
2015-07-01,gdp_growth,-0.04104787644431212,Latent State (MF-VAR),-0.003965035704089267,"GDP Growth (%, detrended)"
2015-08-01,gdp_growth,0.52726059427462,Latent State (MF-VAR),0.12501474388169304,"GDP Growth (%, detrended)"
2015-09-01,gdp_growth,0.3329081050656494,Latent State (MF-VAR),0.0809057036127529,"GDP Growth (%, detrended)"
2015-10-01,gdp_growth,0.19287107944280407,Latent State (MF-VAR),0.04912376540614113,"GDP Growth (%, detrended)"
2015-11-01,gdp_growth,-0.45155744626602434,Latent State (MF-VAR),-0.09713175160131707,"GDP Growth (%, detrended)"
2015-12-01,gdp_growth,-1.9401732370234621,Latent State (MF-VAR),-0.43497879501582093,"GDP Growth (%, detrended)"
2016-01-01,gdp_growth,-1.6009403267541737,Latent State (MF-VAR),-0.35798858943358575,"GDP Growth (%, detrended)"
2016-02-01,gdp_growth,0.30715455962875227,Latent State (MF-VAR),0.07506083804212124,"GDP Growth (%, detrended)"
2016-03-01,gdp_growth,2.3721019035600186,Latent State (MF-VAR),0.5437085302709128,"GDP Growth (%, detrended)"
2016-04-01,gdp_growth,0.6233481638679558,Latent State (MF-VAR),0.1468221850613114,"GDP Growth (%, detrended)"
2016-05-01,gdp_growth,0.8148535560162071,Latent State (MF-VAR),0.1902850657703098,"GDP Growth (%, detrended)"
2016-06-01,gdp_growth,-0.025893174449604067,Latent State (MF-VAR),-5.256181629553962e-4,"GDP Growth (%, detrended)"
2016-07-01,gdp_growth,0.22563677300642462,Latent State (MF-VAR),0.05656006479556404,"GDP Growth (%, detrended)"
2016-08-01,gdp_growth,0.036478112386190725,Latent State (MF-VAR),0.013629783776392165,"GDP Growth (%, detrended)"
2016-09-01,gdp_growth,-0.08785366919123928,Latent State (MF-VAR),-0.014587789266427401,"GDP Growth (%, detrended)"
2016-10-01,gdp_growth,-2.420272328653447,Latent State (MF-VAR),-0.5439391188685249,"GDP Growth (%, detrended)"
2016-11-01,gdp_growth,-3.474109563741056,Latent State (MF-VAR),-0.7831115072880417,"GDP Growth (%, detrended)"
2016-12-01,gdp_growth,-3.80449577942234,Latent State (MF-VAR),-0.8580939217201995,"GDP Growth (%, detrended)"
2017-01-01,gdp_growth,-3.8785278757150277,Latent State (MF-VAR),-0.8748957889350676,"GDP Growth (%, detrended)"
2017-02-01,gdp_growth,-2.570814273770253,Latent State (MF-VAR),-0.5781051887055932,"GDP Growth (%, detrended)"
2017-03-01,gdp_growth,-1.2308516972905388,Latent State (MF-VAR),-0.2739955604452291,"GDP Growth (%, detrended)"
2017-04-01,gdp_growth,-1.7786643065652497,Latent State (MF-VAR),-0.3983237259381364,"GDP Growth (%, detrended)"
2017-05-01,gdp_growth,-1.8429669334702035,Latent State (MF-VAR),-0.41291745288803716,"GDP Growth (%, detrended)"
2017-06-01,gdp_growth,-1.9346176731360163,Latent State (MF-VAR),-0.43371793855740665,"GDP Growth (%, detrended)"
2017-07-01,gdp_growth,1.6650462905297172,Latent State (MF-VAR),0.38323955642617646,"GDP Growth (%, detrended)"
2017-08-01,gdp_growth,2.065717789911913,Latent State (MF-VAR),0.4741734846346461,"GDP Growth (%, detrended)"
2017-09-01,gdp_growth,2.254787904219289,Latent State (MF-VAR),0.5170836697296782,"GDP Growth (%, detrended)"
2017-10-01,gdp_growth,1.8665946311174355,Latent State (MF-VAR),0.42898172266909484,"GDP Growth (%, detrended)"
2017-11-01,gdp_growth,1.161075029233767,Latent State (MF-VAR),0.2688613524249407,"GDP Growth (%, detrended)"
2017-12-01,gdp_growth,-0.30034541153889033,Latent State (MF-VAR),-0.06281360236600655,"GDP Growth (%, detrended)"
2018-01-01,gdp_growth,-0.6652905042984734,Latent State (MF-VAR),-0.14563928604004692,"GDP Growth (%, detrended)"
2018-02-01,gdp_growth,0.37039040925379213,Latent State (MF-VAR),0.08941245581097039,"GDP Growth (%, detrended)"
2018-03-01,gdp_growth,1.9103262654856394,Latent State (MF-VAR),0.43890678423750945,"GDP Growth (%, detrended)"
2018-04-01,gdp_growth,4.447020559696105,Latent State (MF-VAR),1.0146192499163673,"GDP Growth (%, detrended)"
2018-05-01,gdp_growth,4.722474305607036,Latent State (MF-VAR),1.0771345303744004,"GDP Growth (%, detrended)"
2018-06-01,gdp_growth,3.169057039209277,Latent State (MF-VAR),0.7245805443828333,"GDP Growth (%, detrended)"
2018-07-01,gdp_growth,-2.580003875632539,Latent State (MF-VAR),-0.5801908039722095,"GDP Growth (%, detrended)"
2018-08-01,gdp_growth,-3.201805214539317,Latent State (MF-VAR),-0.7213109944506036,"GDP Growth (%, detrended)"
2018-09-01,gdp_growth,-3.617432187420509,Latent State (MF-VAR),-0.8156391245316255,"GDP Growth (%, detrended)"
2018-10-01,gdp_growth,0.17872234670211376,Latent State (MF-VAR),0.0459126564321647,"GDP Growth (%, detrended)"
2018-11-01,gdp_growth,-0.4366697539217504,Latent State (MF-VAR),-0.09375293292089822,"GDP Growth (%, detrended)"
2018-12-01,gdp_growth,-1.5551746302990417,Latent State (MF-VAR),-0.347601889700067,"GDP Growth (%, detrended)"
2019-01-01,gdp_growth,-4.207999403778802,Latent State (MF-VAR),-0.949670611516365,"GDP Growth (%, detrended)"
2019-02-01,gdp_growth,-1.2992191928515284,Latent State (MF-VAR),-0.28951182487312555,"GDP Growth (%, detrended)"
2019-03-01,gdp_growth,0.5447604361139714,Latent State (MF-VAR),0.12898639987402805,"GDP Growth (%, detrended)"
2019-04-01,gdp_growth,0.6381437213734907,Latent State (MF-VAR),0.1501800933879259,"GDP Growth (%, detrended)"
2019-05-01,gdp_growth,0.015636859575037215,Latent State (MF-VAR),0.008899781792656826,"GDP Growth (%, detrended)"
2019-06-01,gdp_growth,-1.931391946059737,Latent State (MF-VAR),-0.43298584746825564,"GDP Growth (%, detrended)"
2019-07-01,gdp_growth,0.05076306561117262,Latent State (MF-VAR),0.0168718085099327,"GDP Growth (%, detrended)"
2019-08-01,gdp_growth,-0.9513841275590663,Latent State (MF-VAR),-0.21056932732971628,"GDP Growth (%, detrended)"
2019-09-01,gdp_growth,-0.8177682405383186,Latent State (MF-VAR),-0.18024469107135915,"GDP Growth (%, detrended)"
