monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,131,2024 Q3,2025 Q3,gdp_growth,4,1.6800648050749187,MIDAS,2025-09-30,1-year ahead,-0.3289627178062915,2.00902752288121
Cutoff only,0,131,2024 Q3,2025 Q3,gdp_growth,4,2.4990426714488465,AR(2),2025-09-30,1-year ahead,-0.3289627178062915,2.828005389255138
Cutoff only,0,131,2024 Q3,2024 Q4,inflation,1,0.07209800839577309,MF-VAR,2024-12-31,1-step ahead,-0.025275077754116637,0.09737308614988972
Cutoff only,0,131,2024 Q3,2024 Q4,inflation,1,0.0820915515794681,MIDAS (trend),2024-12-31,1-step ahead,-0.025275077754116637,0.10736662933358473
Cutoff only,0,131,2024 Q3,2024 Q4,inflation,1,0.21285352950553937,MIDAS,2024-12-31,1-step ahead,-0.025275077754116637,0.238128607259656
Cutoff only,0,131,2024 Q3,2024 Q4,inflation,1,0.31545276807402567,AR(2),2024-12-31,1-step ahead,-0.025275077754116637,0.3407278458281423
Cutoff only,0,131,2024 Q3,2025 Q1,inflation,2,0.21707651747036477,MF-VAR,2025-03-31,Other,0.020479440281206962,0.1965970771891578
Cutoff only,0,131,2024 Q3,2025 Q1,inflation,2,0.10167182080706849,MIDAS (trend),2025-03-31,Other,0.020479440281206962,0.08119238052586153
Cutoff only,0,131,2024 Q3,2025 Q1,inflation,2,0.31519836396883705,MIDAS,2025-03-31,Other,0.020479440281206962,0.2947189236876301
Cutoff only,0,131,2024 Q3,2025 Q1,inflation,2,0.28895837688022913,AR(2),2025-03-31,Other,0.020479440281206962,0.26847893659902217
Cutoff only,0,131,2024 Q3,2025 Q2,inflation,3,0.27339290599686084,MF-VAR,2025-06-30,Other,0.08229123314116293,0.1911016728556979
Cutoff only,0,131,2024 Q3,2025 Q2,inflation,3,0.11124172552595485,MIDAS (trend),2025-06-30,Other,0.08229123314116293,0.028950492384791915
Cutoff only,0,131,2024 Q3,2025 Q2,inflation,3,0.3779161764940725,MIDAS,2025-06-30,Other,0.08229123314116293,0.29562494335290956
Cutoff only,0,131,2024 Q3,2025 Q2,inflation,3,0.30382417422044655,AR(2),2025-06-30,Other,0.08229123314116293,0.22153294107928362
Cutoff only,0,131,2024 Q3,2025 Q3,inflation,4,0.18650442503971074,MF-VAR,2025-09-30,1-year ahead,0.6122884651894367,-0.42578404014972593
Cutoff only,0,131,2024 Q3,2025 Q3,inflation,4,0.11479936696043325,MIDAS (trend),2025-09-30,1-year ahead,0.6122884651894367,-0.49748909822900345
Cutoff only,0,131,2024 Q3,2025 Q3,inflation,4,0.41635020229105785,MIDAS,2025-09-30,1-year ahead,0.6122884651894367,-0.19593826289837885
Cutoff only,0,131,2024 Q3,2025 Q3,inflation,4,0.23832747999870577,AR(2),2025-09-30,1-year ahead,0.6122884651894367,-0.37396098519073095
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.052143196638096356,MF-VAR,2024-03-31,1-step ahead,-0.052092694858905865,-5.0501779190491314e-5
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.052552585213309015,MIDAS (trend),2024-03-31,1-step ahead,-0.052092694858905865,-4.598903544031502e-4
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.05289717011939796,MIDAS,2024-03-31,1-step ahead,-0.052092694858905865,-8.044752604920921e-4
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.049217700426208336,AR(2),2024-03-31,1-step ahead,-0.052092694858905865,0.0028749944326975294
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.05939655687979098,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.03259934824349286
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.04414488749142236,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,-0.01734767885512424
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.04477021654924724,MIDAS,2024-06-30,Other,-0.02679720863629812,-0.017973007912949118
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.04715585643031273,AR(2),2024-06-30,Other,-0.02679720863629812,-0.02035864779401461
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.06460300313960815,MF-VAR,2024-09-30,Other,-0.049958817793634556,-0.014644185345973594
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.03612644051496795,MIDAS (trend),2024-09-30,Other,-0.049958817793634556,0.013832377278666604
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.03666753634376798,MIDAS,2024-09-30,Other,-0.049958817793634556,0.013291281449866577
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.05203250766474324,AR(2),2024-09-30,Other,-0.049958817793634556,-0.002073689871108682
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.06449406662162874,MF-VAR,2024-12-31,1-year ahead,-0.06616821551812571,0.0016741488964969742
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.028485799684977806,MIDAS (trend),2024-12-31,1-year ahead,-0.06616821551812571,0.03768241583314791
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.028589057003932425,MIDAS,2024-12-31,1-year ahead,-0.06616821551812571,0.03757915851419329
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.05016330306732387,AR(2),2024-12-31,1-year ahead,-0.06616821551812571,0.016004912450801843
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,0.7838466718518914,MF-VAR,2024-03-31,1-step ahead,4.0977257494837716,-3.31387907763188
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,-1.512224082667043,MIDAS (trend),2024-03-31,1-step ahead,4.0977257494837716,-5.609949832150814
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,-1.0510726767385594,MIDAS,2024-03-31,1-step ahead,4.0977257494837716,-5.148798426222331
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,1.448080703254949,AR(2),2024-03-31,1-step ahead,4.0977257494837716,-2.6496450462288226
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,0.24955008566218118,MF-VAR,2024-06-30,Other,1.9600339339092443,-1.7104838482470632
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,2.628617211643379,MIDAS (trend),2024-06-30,Other,1.9600339339092443,0.6685832777341347
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,3.050215607497158,MIDAS,2024-06-30,Other,1.9600339339092443,1.0901816735879137
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,1.3695609276785037,AR(2),2024-06-30,Other,1.9600339339092443,-0.5904730062307406
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,1.5425265960876753,MF-VAR,2024-09-30,Other,1.7249375962080649,-0.18241100012038958
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,2.5380399469265473,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.8131023507184825
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,2.976367404899181,MIDAS,2024-09-30,Other,1.7249375962080649,1.2514298086911162
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,2.4798229190592243,AR(2),2024-09-30,Other,1.7249375962080649,0.7548853228511594
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,0.8881931415556606,MF-VAR,2024-12-31,1-year ahead,1.3156274812899937,-0.4274343397343331
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,2.5330327274609634,MIDAS (trend),2024-12-31,1-year ahead,1.3156274812899937,1.2174052461709697
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,2.977697122941171,MIDAS,2024-12-31,1-year ahead,1.3156274812899937,1.6620696416511773
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,1.4331373487426358,AR(2),2024-12-31,1-year ahead,1.3156274812899937,0.11750986745264203
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,1.555200325128153,MF-VAR,2024-03-31,1-step ahead,1.20167733791412,0.3535229872140331
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,0.8230759616846105,MIDAS (trend),2024-03-31,1-step ahead,1.20167733791412,-0.3786013762295094
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,0.9686705799690694,MIDAS,2024-03-31,1-step ahead,1.20167733791412,-0.23300675794505055
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,1.0239396853679548,AR(2),2024-03-31,1-step ahead,1.20167733791412,-0.17773765254616514
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,0.7319309324917809,MF-VAR,2024-06-30,Other,1.3948747405589046,-0.6629438080671237
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,0.8896254610525808,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-0.5052492795063238
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,1.1161563903689118,MIDAS,2024-06-30,Other,1.3948747405589046,-0.2787183501899928
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,0.8029636773089346,AR(2),2024-06-30,Other,1.3948747405589046,-0.59191106324997
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,0.3611540012726163,MF-VAR,2024-09-30,Other,0.04584411512098541,0.3153098861516309
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,0.9276868203186853,MIDAS (trend),2024-09-30,Other,0.04584411512098541,0.8818427051976999
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,1.2068720917330165,MIDAS,2024-09-30,Other,0.04584411512098541,1.161027976612031
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,0.5677623528584292,AR(2),2024-09-30,Other,0.04584411512098541,0.5219182377374438
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,0.24978499480215702,MF-VAR,2024-12-31,1-year ahead,-0.025275077754116637,0.2750600725562736
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,0.9485877231962813,MIDAS (trend),2024-12-31,1-year ahead,-0.025275077754116637,0.9738628009503979
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,1.2626695847370635,MIDAS,2024-12-31,1-year ahead,-0.025275077754116637,1.2879446624911801
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,0.4877687620752635,AR(2),2024-12-31,1-year ahead,-0.025275077754116637,0.5130438398293802
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.054299741594480255,MF-VAR,2024-06-30,1-step ahead,-0.02679720863629812,-0.027502532958182134
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.04832642590401668,MIDAS (trend),2024-06-30,1-step ahead,-0.02679720863629812,-0.02152921726771856
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.04881205357149048,MIDAS,2024-06-30,1-step ahead,-0.02679720863629812,-0.02201484493519236
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.05042466283272644,AR(2),2024-06-30,1-step ahead,-0.02679720863629812,-0.023627454196428317
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.05661415176803295,MF-VAR,2024-09-30,Other,-0.049958817793634556,-0.006655333974398395
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.051121826239056166,MIDAS (trend),2024-09-30,Other,-0.049958817793634556,-0.0011630084454216094
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.051878084476637526,MIDAS,2024-09-30,Other,-0.049958817793634556,-0.0019192666830029695
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.05519639104874743,AR(2),2024-09-30,Other,-0.049958817793634556,-0.005237573255112871
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.05897017148164516,MF-VAR,2024-12-31,Other,-0.06616821551812571,0.007198044036480548
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.053976430172382565,MIDAS (trend),2024-12-31,Other,-0.06616821551812571,0.012191785345743146
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.054933903831092513,MIDAS,2024-12-31,Other,-0.06616821551812571,0.011234311687033198
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.053134001289833664,AR(2),2024-12-31,Other,-0.06616821551812571,0.013034214228292047
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.06345011585536657,MF-VAR,2025-03-31,1-year ahead,-0.055630925582173515,-0.007819190273193055
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.05688847486054866,MIDAS (trend),2025-03-31,1-year ahead,-0.055630925582173515,-0.001257549278375146
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.057979545644873856,MIDAS,2025-03-31,1-year ahead,-0.055630925582173515,-0.0023486200627003406
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.05449260740538363,AR(2),2025-03-31,1-year ahead,-0.055630925582173515,0.0011383181767898876
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,4.155463048159248,MF-VAR,2024-06-30,1-step ahead,1.9600339339092443,2.195429114250004
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,3.6121673949512103,MIDAS (trend),2024-06-30,1-step ahead,1.9600339339092443,1.652133461041966
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,3.920219467169531,MIDAS,2024-06-30,1-step ahead,1.9600339339092443,1.9601855332602867
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,1.2160145078004687,AR(2),2024-06-30,1-step ahead,1.9600339339092443,-0.7440194261087756
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,3.395111210802221,MF-VAR,2024-09-30,Other,1.7249375962080649,1.6701736145941561
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,1.8067092811852137,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.08177168497714882
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,2.1209045038273224,MIDAS,2024-09-30,Other,1.7249375962080649,0.39596690761925757
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,2.365285613039066,AR(2),2024-09-30,Other,1.7249375962080649,0.640348016831001
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,0.7248746080330923,MF-VAR,2024-12-31,Other,1.3156274812899937,-0.5907528732569014
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,1.8418514979251972,MIDAS (trend),2024-12-31,Other,1.3156274812899937,0.5262240166352035
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,2.157623980511216,MIDAS,2024-12-31,Other,1.3156274812899937,0.8419964992212221
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,1.4741099874016987,AR(2),2024-12-31,Other,1.3156274812899937,0.158482506111705
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,0.9888273729459075,MF-VAR,2025-03-31,1-year ahead,2.2430073144406037,-1.2541799414946961
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,1.8361772365005513,MIDAS (trend),2025-03-31,1-year ahead,2.2430073144406037,-0.40683007794005244
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,2.1568746286770963,MIDAS,2025-03-31,1-year ahead,2.2430073144406037,-0.08613268576350741
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,1.3151645831546026,AR(2),2025-03-31,1-year ahead,2.2430073144406037,-0.9278427312860011
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,1.2047429833388101,MF-VAR,2024-06-30,1-step ahead,1.3948747405589046,-0.19013175722009446
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,1.152387690070423,MIDAS (trend),2024-06-30,1-step ahead,1.3948747405589046,-0.24248705048848151
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,1.2771835633806747,MIDAS,2024-06-30,1-step ahead,1.3948747405589046,-0.11769117717822986
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,0.8927455056655198,AR(2),2024-06-30,1-step ahead,1.3948747405589046,-0.5021292348933848
Cutoff +1m,1,129,2024 Q1,2024 Q3,inflation,2,0.9024207495780496,MF-VAR,2024-09-30,Other,0.04584411512098541,0.8565766344570642
Cutoff +1m,1,129,2024 Q1,2024 Q3,inflation,2,0.8955915121142171,MIDAS (trend),2024-09-30,Other,0.04584411512098541,0.8497473969932317
Cutoff +1m,1,129,2024 Q1,2024 Q3,inflation,2,1.0984191664889564,MIDAS,2024-09-30,Other,0.04584411512098541,1.052575051367971
Cutoff +1m,1,129,2024 Q1,2024 Q3,inflation,2,0.6352290140782517,AR(2),2024-09-30,Other,0.04584411512098541,0.5893848989572663
Cutoff +1m,1,129,2024 Q1,2024 Q4,inflation,3,0.5235499725327311,MF-VAR,2024-12-31,Other,-0.025275077754116637,0.5488250502868477
Cutoff +1m,1,129,2024 Q1,2024 Q4,inflation,3,0.7385728238016832,MIDAS (trend),2024-12-31,Other,-0.025275077754116637,0.7638479015557998
Cutoff +1m,1,129,2024 Q1,2024 Q4,inflation,3,0.9883749099083795,MIDAS,2024-12-31,Other,-0.025275077754116637,1.0136499876624963
Cutoff +1m,1,129,2024 Q1,2024 Q4,inflation,3,0.5340035858625332,AR(2),2024-12-31,Other,-0.025275077754116637,0.5592786636166498
Cutoff +1m,1,129,2024 Q1,2025 Q1,inflation,4,0.4567410315420917,MF-VAR,2025-03-31,1-year ahead,0.020479440281206962,0.43626159126088476
Cutoff +1m,1,129,2024 Q1,2025 Q1,inflation,4,0.6418377815529911,MIDAS (trend),2025-03-31,1-year ahead,0.020479440281206962,0.6213583412717841
Cutoff +1m,1,129,2024 Q1,2025 Q1,inflation,4,0.9206335776468612,MIDAS,2025-03-31,1-year ahead,0.020479440281206962,0.9001541373656542
Cutoff +1m,1,129,2024 Q1,2025 Q1,inflation,4,0.4600243548012952,AR(2),2025-03-31,1-year ahead,0.020479440281206962,0.43954491452008826
Cutoff +1m,1,130,2024 Q2,2024 Q3,exch_rate,1,-0.03593018660459678,MF-VAR,2024-09-30,1-step ahead,-0.049958817793634556,0.014028631189037778
Cutoff +1m,1,130,2024 Q2,2024 Q3,exch_rate,1,-0.0368653020911138,MIDAS (trend),2024-09-30,1-step ahead,-0.049958817793634556,0.013093515702520757
Cutoff +1m,1,130,2024 Q2,2024 Q3,exch_rate,1,-0.03665966905417445,MIDAS,2024-09-30,1-step ahead,-0.049958817793634556,0.013299148739460108
Cutoff +1m,1,130,2024 Q2,2024 Q3,exch_rate,1,-0.02804934971127886,AR(2),2024-09-30,1-step ahead,-0.049958817793634556,0.021909468082355697
Cutoff +1m,1,130,2024 Q2,2024 Q4,exch_rate,2,-0.04104466329182872,MF-VAR,2024-12-31,Other,-0.06616821551812571,0.02512355222629699
Cutoff +1m,1,130,2024 Q2,2024 Q4,exch_rate,2,-0.04322718209321642,MIDAS (trend),2024-12-31,Other,-0.06616821551812571,0.022941033424909295
Cutoff +1m,1,130,2024 Q2,2024 Q4,exch_rate,2,-0.04292472622854073,MIDAS,2024-12-31,Other,-0.06616821551812571,0.02324348928958498
Cutoff +1m,1,130,2024 Q2,2024 Q4,exch_rate,2,-0.026851884741831773,AR(2),2024-12-31,Other,-0.06616821551812571,0.03931633077629394
Cutoff +1m,1,130,2024 Q2,2025 Q1,exch_rate,3,-0.04569656900216521,MF-VAR,2025-03-31,Other,-0.055630925582173515,0.009934356580008304
Cutoff +1m,1,130,2024 Q2,2025 Q1,exch_rate,3,-0.04953298666255163,MIDAS (trend),2025-03-31,Other,-0.055630925582173515,0.006097938919621883
Cutoff +1m,1,130,2024 Q2,2025 Q1,exch_rate,3,-0.04916004132334831,MIDAS,2025-03-31,Other,-0.055630925582173515,0.0064708842588252075
Cutoff +1m,1,130,2024 Q2,2025 Q1,exch_rate,3,-0.029936792098330677,AR(2),2025-03-31,Other,-0.055630925582173515,0.025694133483842838
Cutoff +1m,1,130,2024 Q2,2025 Q2,exch_rate,4,-0.046905090227276514,MF-VAR,2025-06-30,1-year ahead,-0.06491370262045415,0.018008612393177637
Cutoff +1m,1,130,2024 Q2,2025 Q2,exch_rate,4,-0.055784476166994855,MIDAS (trend),2025-06-30,1-year ahead,-0.06491370262045415,0.009129226453459295
Cutoff +1m,1,130,2024 Q2,2025 Q2,exch_rate,4,-0.055365755533046304,MIDAS,2025-06-30,1-year ahead,-0.06491370262045415,0.009547947087407846
Cutoff +1m,1,130,2024 Q2,2025 Q2,exch_rate,4,-0.030334727639307668,AR(2),2025-06-30,1-year ahead,-0.06491370262045415,0.03457897498114648
Cutoff +1m,1,130,2024 Q2,2024 Q3,gdp_growth,1,3.096878344097095,MF-VAR,2024-09-30,1-step ahead,1.7249375962080649,1.3719407478890302
Cutoff +1m,1,130,2024 Q2,2024 Q3,gdp_growth,1,0.5126410235916556,MIDAS (trend),2024-09-30,1-step ahead,1.7249375962080649,-1.2122965726164092
Cutoff +1m,1,130,2024 Q2,2024 Q3,gdp_growth,1,0.8872149794244459,MIDAS,2024-09-30,1-step ahead,1.7249375962080649,-0.8377226167836189
Cutoff +1m,1,130,2024 Q2,2024 Q3,gdp_growth,1,2.3203087360214525,AR(2),2024-09-30,1-step ahead,1.7249375962080649,0.5953711398133876
Cutoff +1m,1,130,2024 Q2,2024 Q4,gdp_growth,2,0.9902809157860027,MF-VAR,2024-12-31,Other,1.3156274812899937,-0.325346565503991
Cutoff +1m,1,130,2024 Q2,2024 Q4,gdp_growth,2,1.5373185919800645,MIDAS (trend),2024-12-31,Other,1.3156274812899937,0.22169111069007075
Cutoff +1m,1,130,2024 Q2,2024 Q4,gdp_growth,2,1.8992231251407026,MIDAS,2024-12-31,Other,1.3156274812899937,0.5835956438507088
Cutoff +1m,1,130,2024 Q2,2024 Q4,gdp_growth,2,1.440215868502611,AR(2),2024-12-31,Other,1.3156274812899937,0.12458838721261722
Cutoff +1m,1,130,2024 Q2,2025 Q1,gdp_growth,3,0.9805498766757607,MF-VAR,2025-03-31,Other,2.2430073144406037,-1.262457437764843
Cutoff +1m,1,130,2024 Q2,2025 Q1,gdp_growth,3,1.5046624085730331,MIDAS (trend),2025-03-31,Other,2.2430073144406037,-0.7383449058675706
Cutoff +1m,1,130,2024 Q2,2025 Q1,gdp_growth,3,1.873965941479504,MIDAS,2025-03-31,Other,2.2430073144406037,-0.36904137296109973
Cutoff +1m,1,130,2024 Q2,2025 Q1,gdp_growth,3,1.3250892100214715,AR(2),2025-03-31,Other,2.2430073144406037,-0.9179181044191322
Cutoff +1m,1,130,2024 Q2,2025 Q2,gdp_growth,4,1.3169812483758756,MF-VAR,2025-06-30,1-year ahead,-0.09620412701139003,1.4131853753872656
Cutoff +1m,1,130,2024 Q2,2025 Q2,gdp_growth,4,1.4998247933981474,MIDAS (trend),2025-06-30,1-year ahead,-0.09620412701139003,1.5960289204095375
Cutoff +1m,1,130,2024 Q2,2025 Q2,gdp_growth,4,1.8745962974002504,MIDAS,2025-06-30,1-year ahead,-0.09620412701139003,1.9708004244116404
Cutoff +1m,1,130,2024 Q2,2025 Q2,gdp_growth,4,1.3707860075882334,AR(2),2025-06-30,1-year ahead,-0.09620412701139003,1.4669901345996235
Cutoff +1m,1,130,2024 Q2,2024 Q3,inflation,1,1.3279659262162848,MF-VAR,2024-09-30,1-step ahead,0.04584411512098541,1.2821218110952994
Cutoff +1m,1,130,2024 Q2,2024 Q3,inflation,1,0.8558009139052681,MIDAS (trend),2024-09-30,1-step ahead,0.04584411512098541,0.8099567987842827
Cutoff +1m,1,130,2024 Q2,2024 Q3,inflation,1,0.9774908163806607,MIDAS,2024-09-30,1-step ahead,0.04584411512098541,0.9316467012596753
Cutoff +1m,1,130,2024 Q2,2024 Q3,inflation,1,0.8823740221320735,AR(2),2024-09-30,1-step ahead,0.04584411512098541,0.8365299070110881
Cutoff +1m,1,130,2024 Q2,2024 Q4,inflation,2,0.7548364836864022,MF-VAR,2024-12-31,Other,-0.025275077754116637,0.7801115614405189
Cutoff +1m,1,130,2024 Q2,2024 Q4,inflation,2,0.6527721262162102,MIDAS (trend),2024-12-31,Other,-0.025275077754116637,0.6780472039703268
Cutoff +1m,1,130,2024 Q2,2024 Q4,inflation,2,0.8450701691979354,MIDAS,2024-12-31,Other,-0.025275077754116637,0.8703452469520521
Cutoff +1m,1,130,2024 Q2,2024 Q4,inflation,2,0.7172473085039242,AR(2),2024-12-31,Other,-0.025275077754116637,0.7425223862580408
Cutoff +1m,1,130,2024 Q2,2025 Q1,inflation,3,0.5701144958615254,MF-VAR,2025-03-31,Other,0.020479440281206962,0.5496350555803184
Cutoff +1m,1,130,2024 Q2,2025 Q1,inflation,3,0.5280707617491517,MIDAS (trend),2025-03-31,Other,0.020479440281206962,0.5075913214679447
Cutoff +1m,1,130,2024 Q2,2025 Q1,inflation,3,0.7635339088890766,MIDAS,2025-03-31,Other,0.020479440281206962,0.7430544686078696
Cutoff +1m,1,130,2024 Q2,2025 Q1,inflation,3,0.5817660137853098,AR(2),2025-03-31,Other,0.020479440281206962,0.5612865735041028
Cutoff +1m,1,130,2024 Q2,2025 Q2,inflation,4,0.4604324152123243,MF-VAR,2025-06-30,1-year ahead,0.08229123314116293,0.3781411820711614
Cutoff +1m,1,130,2024 Q2,2025 Q2,inflation,4,0.45078524977424866,MIDAS (trend),2025-06-30,1-year ahead,0.08229123314116293,0.36849401663308573
Cutoff +1m,1,130,2024 Q2,2025 Q2,inflation,4,0.7133290361098318,MIDAS,2025-06-30,1-year ahead,0.08229123314116293,0.6310378029686688
Cutoff +1m,1,130,2024 Q2,2025 Q2,inflation,4,0.4926904838378004,AR(2),2025-06-30,1-year ahead,0.08229123314116293,0.41039925069663746
Cutoff +1m,1,131,2024 Q3,2024 Q4,exch_rate,1,-0.05208572068462732,MF-VAR,2024-12-31,1-step ahead,-0.06616821551812571,0.01408249483349839
Cutoff +1m,1,131,2024 Q3,2024 Q4,exch_rate,1,-0.06398269312893634,MIDAS (trend),2024-12-31,1-step ahead,-0.06616821551812571,0.0021855223891893705
Cutoff +1m,1,131,2024 Q3,2024 Q4,exch_rate,1,-0.06435105614459603,MIDAS,2024-12-31,1-step ahead,-0.06616821551812571,0.0018171593735296782
Cutoff +1m,1,131,2024 Q3,2024 Q4,exch_rate,1,-0.05157433688216628,AR(2),2024-12-31,1-step ahead,-0.06616821551812571,0.014593878635959429
Cutoff +1m,1,131,2024 Q3,2025 Q1,exch_rate,2,-0.06133796511181683,MF-VAR,2025-03-31,Other,-0.055630925582173515,-0.005707039529643312
Cutoff +1m,1,131,2024 Q3,2025 Q1,exch_rate,2,-0.07326817594696654,MIDAS (trend),2025-03-31,Other,-0.055630925582173515,-0.017637250364793022
Cutoff +1m,1,131,2024 Q3,2025 Q1,exch_rate,2,-0.07421633251178643,MIDAS,2025-03-31,Other,-0.055630925582173515,-0.018585406929612913
Cutoff +1m,1,131,2024 Q3,2025 Q1,exch_rate,2,-0.053855042130550874,AR(2),2025-03-31,Other,-0.055630925582173515,0.001775883451622641
Cutoff +1m,1,131,2024 Q3,2025 Q2,exch_rate,3,-0.05878424577448643,MF-VAR,2025-06-30,Other,-0.06491370262045415,0.006129456845967718
