"","date","plkopr","devkum_eur","amarbma_t0","snboffzisa_eu","smi"
"504",1942-06-01,10.24064092,NA,NA,NA,NA
"505",1942-07-01,18.9956,NA,NA,NA,NA
"506",1942-07-01,10.44724051,NA,NA,NA,NA
"507",1942-08-01,18.9566,NA,NA,NA,NA
"508",1942-08-01,9.84812048,NA,NA,NA,NA
"509",1942-09-01,18.976,NA,NA,NA,NA
"510",1942-09-01,9.65173324,NA,NA,NA,NA
"511",1942-10-01,19.1703,NA,NA,NA,NA
"512",1942-10-01,8.64006529,NA,NA,NA,NA
"513",1942-11-01,19.2869,NA,NA,NA,NA
"514",1942-11-01,8.05288664,NA,NA,NA,NA
"515",1942-12-01,19.3839,NA,NA,NA,NA
"516",1942-12-01,8.30143982,NA,NA,NA,NA
"517",1943-01-01,19.5005,NA,NA,NA,NA
"518",1943-01-01,7.78342168,NA,NA,NA,NA
"519",1943-02-01,19.5393,NA,NA,NA,NA
"520",1943-02-01,7.07815232,NA,NA,NA,NA
"521",1943-03-01,19.5588,NA,NA,NA,NA
"522",1943-03-01,6.73113128,NA,NA,NA,NA
"523",1943-04-01,19.6752,NA,NA,NA,NA
"524",1943-04-01,6.01718889,NA,NA,NA,NA
"525",1943-05-01,19.685,NA,NA,NA,NA
"526",1943-05-01,5.40829987,NA,NA,NA,NA
"527",1943-06-01,19.7433,NA,NA,NA,NA
"528",1943-06-01,5.50072406,NA,NA,NA,NA
"529",1943-07-01,19.8015,NA,NA,NA,NA
"530",1943-07-01,4.24256144,NA,NA,NA,NA
"531",1943-08-01,19.7627,NA,NA,NA,NA
"532",1943-08-01,4.25234483,NA,NA,NA,NA
"533",1943-09-01,19.8307,NA,NA,NA,NA
"534",1943-09-01,4.50411046,NA,NA,NA,NA
"535",1943-10-01,19.8987,NA,NA,NA,NA
"536",1943-10-01,3.79962755,NA,NA,NA,NA
"537",1943-11-01,19.918,NA,NA,NA,NA
"538",1943-11-01,3.27216919,NA,NA,NA,NA
"539",1943-12-01,19.9376,NA,NA,NA,NA
"540",1943-12-01,2.85649431,NA,NA,NA,NA
"541",1944-01-01,19.9666,NA,NA,NA,NA
"542",1944-01-01,2.39019512,NA,NA,NA,NA
"543",1944-02-01,19.9958,NA,NA,NA,NA
"544",1944-02-01,2.33631706,NA,NA,NA,NA
"545",1944-03-01,20.0444,NA,NA,NA,NA
"546",1944-03-01,2.4827699,NA,NA,NA,NA
"547",1944-04-01,20.1123,NA,NA,NA,NA
"548",1944-04-01,2.22157843,NA,NA,NA,NA
"549",1944-05-01,20.1512,NA,NA,NA,NA
"550",1944-05-01,2.36830074,NA,NA,NA,NA
"551",1944-06-01,20.2192,NA,NA,NA,NA
"552",1944-06-01,2.41043797,NA,NA,NA,NA
"553",1944-07-01,20.2775,NA,NA,NA,NA
"554",1944-07-01,2.40385829,NA,NA,NA,NA
"555",1944-08-01,20.1997,NA,NA,NA,NA
"556",1944-08-01,2.21123632,NA,NA,NA,NA
"557",1944-09-01,20.1997,NA,NA,NA,NA
"558",1944-09-01,1.86075126,NA,NA,NA,NA
"559",1944-10-01,20.2192,NA,NA,NA,NA
"560",1944-10-01,1.61065798,NA,NA,NA,NA
"561",1944-11-01,20.2192,NA,NA,NA,NA
"562",1944-11-01,1.51220002,NA,NA,NA,NA
"563",1944-12-01,20.2192,NA,NA,NA,NA
"564",1944-12-01,1.41240671,NA,NA,NA,NA
"565",1945-01-01,20.2483,NA,NA,NA,NA
"566",1945-01-01,1.41085613,NA,NA,NA,NA
"567",1945-02-01,20.2676,NA,NA,NA,NA
"568",1945-02-01,1.35928545,NA,NA,NA,NA
"569",1945-03-01,20.2775,NA,NA,NA,NA
"570",1945-03-01,1.16291832,NA,NA,NA,NA
"571",1945-04-01,20.3259,NA,NA,NA,NA
"572",1945-04-01,1.06203666,NA,NA,NA,NA
"573",1945-05-01,20.3551,NA,NA,NA,NA
"574",1945-05-01,1.01185041,NA,NA,NA,NA
"575",1945-06-01,20.4231,NA,NA,NA,NA
"576",1945-06-01,1.00844742,NA,NA,NA,NA
"577",1945-07-01,20.4425,NA,NA,NA,NA
"578",1945-07-01,0.81370978,NA,NA,NA,NA
"579",1945-08-01,20.394,NA,NA,NA,NA
"580",1945-08-01,0.96189547,NA,NA,NA,NA
"581",1945-09-01,20.3648,NA,NA,NA,NA
"582",1945-09-01,0.81733887,NA,NA,NA,NA
"583",1945-10-01,20.2289,NA,NA,NA,NA
"584",1945-10-01,0.0479742,NA,NA,NA,NA
"585",1945-11-01,20.0735,NA,NA,NA,NA
"586",1945-11-01,-0.7206022,NA,NA,NA,NA
"587",1945-12-01,20.0735,NA,NA,NA,NA
"588",1945-12-01,-0.7206022,NA,NA,NA,NA
"589",1946-01-01,20.0831,NA,NA,NA,NA
"590",1946-01-01,-0.81587096,NA,NA,NA,NA
"591",1946-02-01,19.9958,NA,NA,NA,NA
"592",1946-02-01,-1.34105666,NA,NA,NA,NA
"593",1946-03-01,19.8987,NA,NA,NA,NA
"594",1946-03-01,-1.86808038,NA,NA,NA,NA
"595",1946-04-01,19.918,NA,NA,NA,NA
"596",1946-04-01,-2.00679921,NA,NA,NA,NA
"597",1946-05-01,20.0444,NA,NA,NA,NA
"598",1946-05-01,-1.52639879,NA,NA,NA,NA
"599",1946-06-01,20.1317,NA,NA,NA,NA
"600",1946-06-01,-1.42681571,NA,NA,NA,NA
"601",1946-07-01,20.1123,NA,NA,NA,NA
"602",1946-07-01,-1.61526232,NA,NA,NA,NA
"603",1946-08-01,20.1221,NA,NA,NA,NA
"604",1946-08-01,-1.33323527,NA,NA,NA,NA
"605",1946-09-01,20.1317,NA,NA,NA,NA
"606",1946-09-01,-1.14462209,NA,NA,NA,NA
"607",1946-10-01,20.5396,NA,NA,NA,NA
"608",1946-10-01,1.53592138,NA,NA,NA,NA
"609",1946-11-01,20.5687,NA,NA,NA,NA
"610",1946-11-01,2.46693402,NA,NA,NA,NA
"611",1946-12-01,20.5882,NA,NA,NA,NA
"612",1946-12-01,2.56407702,NA,NA,NA,NA
"613",1947-01-01,20.6172,NA,NA,NA,NA
"614",1947-01-01,2.65944999,NA,NA,NA,NA
"615",1947-02-01,20.6076,NA,NA,NA,NA
"616",1947-02-01,3.05964252,NA,NA,NA,NA
"617",1947-03-01,20.6172,NA,NA,NA,NA
"618",1947-03-01,3.61078864,NA,NA,NA,NA
"619",1947-04-01,20.7047,NA,NA,NA,NA
"620",1947-04-01,3.94969374,NA,NA,NA,NA
"621",1947-05-01,20.9961,NA,NA,NA,NA
"622",1947-05-01,4.74795953,NA,NA,NA,NA
"623",1947-06-01,21.1126,NA,NA,NA,NA
"624",1947-06-01,4.87241515,NA,NA,NA,NA
"625",1947-07-01,21.1126,NA,NA,NA,NA
"626",1947-07-01,4.97357339,NA,NA,NA,NA
"627",1947-08-01,21.1224,NA,NA,NA,NA
"628",1947-08-01,4.97115112,NA,NA,NA,NA
"629",1947-09-01,21.1513,NA,NA,NA,NA
"630",1947-09-01,5.06464928,NA,NA,NA,NA
"631",1947-10-01,21.6273,NA,NA,NA,NA
"632",1947-10-01,5.29562406,NA,NA,NA,NA
"633",1947-11-01,21.6565,NA,NA,NA,NA
"634",1947-11-01,5.28861814,NA,NA,NA,NA
"635",1947-12-01,21.6856,NA,NA,NA,NA
"636",1947-12-01,5.33023771,NA,NA,NA,NA
"637",1948-01-01,21.7147,NA,4858,NA,NA
"638",1948-01-01,5.32322527,NA,4858,NA,NA
"639",1948-02-01,21.7014,NA,6260,NA,NA
"640",1948-02-01,5.30775054,NA,6260,NA,NA
"641",1948-03-01,21.6481,NA,1107,NA,NA
"642",1948-03-01,5.00019401,NA,1107,NA,NA
"643",1948-04-01,21.6481,NA,967,NA,NA
"644",1948-04-01,4.55645337,NA,967,NA,NA
"645",1948-05-01,21.6614,NA,887,NA,NA
"646",1948-05-01,3.16868371,NA,887,NA,NA
"647",1948-06-01,21.7147,NA,1001,NA,NA
"648",1948-06-01,2.8518515,NA,1001,NA,NA
"649",1948-07-01,21.6481,NA,1061,NA,NA
"650",1948-07-01,2.53640006,NA,1061,NA,NA
"651",1948-08-01,21.6214,NA,1229,NA,NA
"652",1948-08-01,2.36242094,NA,1229,NA,NA
"653",1948-09-01,21.6614,NA,1464,NA,NA
"654",1948-09-01,2.4116721,NA,1464,NA,NA
"655",1948-10-01,21.6747,NA,2157,NA,NA
"656",1948-10-01,0.21916744,NA,2157,NA,NA
"657",1948-11-01,21.9678,NA,3807,NA,NA
"658",1948-11-01,1.43744372,NA,3807,NA,NA
"659",1948-12-01,21.808,NA,10857,NA,NA
"660",1948-12-01,0.56442985,NA,10857,NA,NA
"661",1949-01-01,21.728,NA,15544,NA,NA
"662",1949-01-01,0.06124883,NA,15544,NA,NA
"663",1949-02-01,21.6481,NA,12046,NA,NA
"664",1949-02-01,-0.24560627,NA,12046,NA,NA
"665",1949-03-01,21.5549,NA,7261,NA,NA
"666",1949-03-01,-0.43052277,NA,7261,NA,NA
"667",1949-04-01,21.4749,NA,4391,NA,NA
"668",1949-04-01,-0.80007021,NA,4391,NA,NA
"669",1949-05-01,21.5016,NA,4706,NA,NA
"670",1949-05-01,-0.73771778,NA,4706,NA,NA
"671",1949-06-01,21.5549,NA,3879,NA,NA
"672",1949-06-01,-0.73590701,NA,3879,NA,NA
"673",1949-07-01,21.4882,NA,4081,NA,NA
"674",1949-07-01,-0.73863295,NA,4081,NA,NA
"675",1949-08-01,21.5016,NA,4734,NA,NA
"676",1949-08-01,-0.55408068,NA,4734,NA,NA
"677",1949-09-01,21.5549,NA,5036,NA,NA
"678",1949-09-01,-0.49165797,NA,5036,NA,NA
"679",1949-10-01,21.4882,NA,6414,NA,NA
"680",1949-10-01,-0.8604502,NA,6414,NA,NA
"681",1949-11-01,21.4483,NA,10786,NA,NA
"682",1949-11-01,-2.36482488,NA,10786,NA,NA
"683",1949-12-01,21.395,NA,17830,NA,NA
"684",1949-12-01,-1.89380044,NA,17830,NA,NA
"685",1950-01-01,21.1685,NA,30177,NA,NA
"686",1950-01-01,-2.57501841,NA,30177,NA,NA
"687",1950-02-01,21.0885,NA,20440,NA,NA
"688",1950-02-01,-2.58498436,NA,20440,NA,NA
"689",1950-03-01,21.0486,NA,10840,NA,NA
"690",1950-03-01,-2.34888587,NA,10840,NA,NA
"691",1950-04-01,20.982,NA,9222,NA,NA
"692",1950-04-01,-2.2952377,NA,9222,NA,NA
"693",1950-05-01,21.0753,NA,5880,NA,NA
"694",1950-05-01,-1.98264315,NA,5880,NA,NA
"695",1950-06-01,21.1019,NA,4393,NA,NA
"696",1950-06-01,-2.10161031,NA,4393,NA,NA
"697",1950-07-01,21.1019,NA,3522,NA,NA
"698",1950-07-01,-1.79773085,NA,3522,NA,NA
"699",1950-08-01,21.2351,NA,3091,NA,NA
"700",1950-08-01,-1.23944265,NA,3091,NA,NA
"701",1950-09-01,21.315,NA,2797,NA,NA
"702",1950-09-01,-1.11297199,NA,2797,NA,NA
"703",1950-10-01,21.4216,NA,3232,NA,NA
"704",1950-10-01,-0.30993755,NA,3232,NA,NA
"705",1950-11-01,21.435,NA,6219,NA,NA
"706",1950-11-01,-0.06200958,NA,6219,NA,NA
"707",1950-12-01,21.4216,NA,15376,NA,NA
"708",1950-12-01,0.12432811,NA,15376,NA,NA
"709",1951-01-01,21.6214,NA,12473,NA,NA
"710",1951-01-01,2.13949973,NA,12473,NA,NA
"711",1951-02-01,21.688,NA,7812,NA,NA
"712",1951-02-01,2.84278161,NA,7812,NA,NA
"713",1951-03-01,21.6747,NA,4397,NA,NA
"714",1951-03-01,2.97454463,NA,4397,NA,NA
"715",1951-04-01,21.9146,NA,1800,NA,NA
"716",1951-04-01,4.44476218,NA,1800,NA,NA
"717",1951-05-01,22.1277,NA,1501,NA,NA
"718",1951-05-01,4.99352322,NA,1501,NA,NA
"719",1951-06-01,22.1677,NA,1191,NA,NA
"720",1951-06-01,5.05073003,NA,1191,NA,NA
"721",1951-07-01,22.2875,NA,1159,NA,NA
"722",1951-07-01,5.61845142,NA,1159,NA,NA
"723",1951-08-01,22.4207,NA,1237,NA,NA
"724",1951-08-01,5.58320893,NA,1237,NA,NA
"725",1951-09-01,22.4875,NA,1384,NA,NA
"726",1951-09-01,5.50082102,NA,1384,NA,NA
"727",1951-10-01,22.6339,NA,1841,NA,NA
"728",1951-10-01,5.65924114,NA,1841,NA,NA
"729",1951-11-01,22.7538,NA,3301,NA,NA
"730",1951-11-01,6.15255423,NA,3301,NA,NA
"731",1951-12-01,22.7804,NA,7488,NA,NA
"732",1951-12-01,6.3431303,NA,7488,NA,NA
"733",1952-01-01,22.7138,NA,15643,NA,NA
"734",1952-01-01,5.05240179,NA,15643,NA,NA
"735",1952-02-01,22.7538,NA,12536,NA,NA
"736",1952-02-01,4.91423829,NA,12536,NA,NA
"737",1952-03-01,22.7538,NA,3828,NA,NA
"738",1952-03-01,4.97861562,NA,3828,NA,NA
"739",1952-04-01,22.6606,NA,2271,NA,NA
"740",1952-04-01,3.40412328,NA,2271,NA,NA
"741",1952-05-01,22.7538,NA,1711,NA,NA
"742",1952-05-01,2.82948522,NA,1711,NA,NA
"743",1952-06-01,22.8204,NA,1417,NA,NA
"744",1952-06-01,2.94437402,NA,1417,NA,NA
"745",1952-07-01,22.7671,NA,1451,NA,NA
"746",1952-07-01,2.15187886,NA,1451,NA,NA
"747",1952-08-01,22.8204,NA,1750,NA,NA
"748",1952-08-01,1.78272757,NA,1750,NA,NA
"749",1952-09-01,22.8603,NA,1918,NA,NA
"750",1952-09-01,1.65780989,NA,1918,NA,NA
"751",1952-10-01,22.7938,NA,3218,NA,NA
"752",1952-10-01,0.70646243,NA,3218,NA,NA
"753",1952-11-01,22.807,NA,6295,NA,NA
"754",1952-11-01,0.2338071,NA,6295,NA,NA
"755",1952-12-01,22.7804,NA,11726,NA,NA
"756",1952-12-01,0,NA,11726,NA,NA
"757",1953-01-01,22.6339,NA,19335,NA,NA
"758",1953-01-01,-0.35176853,NA,19335,NA,NA
"759",1953-02-01,22.5807,NA,11597,NA,NA
"760",1953-02-01,-0.76075205,NA,11597,NA,NA
"761",1953-03-01,22.554,NA,4154,NA,NA
"762",1953-03-01,-0.87809509,NA,4154,NA,NA
"763",1953-04-01,22.4875,NA,2512,NA,NA
"764",1953-04-01,-0.76388092,NA,2512,NA,NA
"765",1953-05-01,22.5807,NA,1937,NA,NA
"766",1953-05-01,-0.76075205,NA,1937,NA,NA
"767",1953-06-01,22.6072,NA,2076,NA,NA
"768",1953-06-01,-0.93425181,NA,2076,NA,NA
"769",1953-07-01,22.5807,NA,1579,NA,NA
"770",1953-07-01,-0.81872527,NA,1579,NA,NA
"771",1953-08-01,22.6072,NA,1725,NA,NA
"772",1953-08-01,-0.93425181,NA,1725,NA,NA
"773",1953-09-01,22.6739,NA,1911,NA,NA
"774",1953-09-01,-0.81538737,NA,1911,NA,NA
"775",1953-10-01,22.7004,NA,2411,NA,NA
"776",1953-10-01,-0.40976055,NA,2411,NA,NA
"777",1953-11-01,22.7004,NA,3591,NA,NA
"778",1953-11-01,-0.46740036,NA,3591,NA,NA
"779",1953-12-01,22.6606,NA,7113,NA,NA
"780",1953-12-01,-0.52589068,NA,7113,NA,NA
"781",1954-01-01,22.6206,NA,15890,NA,NA
"782",1954-01-01,-0.05876142,NA,15890,NA,NA
"783",1954-02-01,22.5807,NA,10639,NA,NA
"784",1954-02-01,0,NA,10639,NA,NA
"785",1954-03-01,22.5673,NA,3499,NA,NA
"786",1954-03-01,0.05896958,NA,3499,NA,NA
"787",1954-04-01,22.594,NA,2504,NA,NA
"788",1954-04-01,0.47359644,NA,2504,NA,NA
"789",1954-05-01,22.6606,NA,2195,NA,NA
"790",1954-05-01,0.353842,NA,2195,NA,NA
"791",1954-06-01,22.7138,NA,1751,NA,NA
"792",1954-06-01,0.47153119,NA,1751,NA,NA
"793",1954-07-01,22.7804,NA,1342,NA,NA
"794",1954-07-01,0.88438357,NA,1342,NA,NA
"795",1954-08-01,22.8737,NA,1787,NA,NA
"796",1954-08-01,1.17882798,NA,1787,NA,NA
"797",1954-09-01,22.9136,NA,1630,NA,NA
"798",1954-09-01,1.05716264,NA,1630,NA,NA
"799",1954-10-01,22.9803,NA,1884,NA,NA
"800",1954-10-01,1.23301792,NA,1884,NA,NA
"801",1954-11-01,23.0469,NA,2703,NA,NA
"802",1954-11-01,1.52640482,NA,2703,NA,NA
"803",1954-12-01,23.0336,NA,6118,NA,NA
"804",1954-12-01,1.64602879,NA,6118,NA,NA
"805",1955-01-01,22.9669,NA,9576,NA,NA
"806",1955-01-01,1.53090546,NA,9576,NA,NA
"807",1955-02-01,22.887,NA,8388,NA,NA
"808",1955-02-01,1.35646813,NA,8388,NA,NA
"809",1955-03-01,22.8603,NA,2866,NA,NA
"810",1955-03-01,1.29833875,NA,2866,NA,NA
"811",1955-04-01,22.8737,NA,1281,NA,NA
"812",1955-04-01,1.23793928,NA,1281,NA,NA
"813",1955-05-01,22.9536,NA,934,NA,NA
"814",1955-05-01,1.29299312,NA,934,NA,NA
"815",1955-06-01,22.9536,NA,810,NA,NA
"816",1955-06-01,1.05574585,NA,810,NA,NA
"817",1955-07-01,22.9669,NA,709,NA,NA
"818",1955-07-01,0.81868624,NA,709,NA,NA
"819",1955-08-01,23.0202,NA,701,NA,NA
"820",1955-08-01,0.64047356,NA,701,NA,NA
"821",1955-09-01,23.0602,NA,863,NA,NA
"822",1955-09-01,0.63979471,NA,863,NA,NA
"823",1955-10-01,23.1002,NA,1081,NA,NA
"824",1955-10-01,0.52175124,NA,1081,NA,NA
"825",1955-11-01,23.1268,NA,2004,NA,NA
"826",1955-11-01,0.34668437,NA,2004,NA,NA
"827",1955-12-01,23.1268,NA,3337,NA,NA
"828",1955-12-01,0.40462629,NA,3337,NA,NA
"829",1956-01-01,22.9936,NA,5233,NA,NA
"830",1956-01-01,0.11625426,NA,5233,NA,NA
"831",1956-02-01,23.0469,NA,18572,NA,NA
"832",1956-02-01,0.69864989,NA,18572,NA,NA
"833",1956-03-01,23.1136,NA,1900,NA,NA
"834",1956-03-01,1.10803445,NA,1900,NA,NA
"835",1956-04-01,23.0735,NA,1024,NA,NA
"836",1956-04-01,0.87349226,NA,1024,NA,NA
"837",1956-05-01,23.3134,NA,681,NA,NA
"838",1956-05-01,1.56751011,NA,681,NA,NA
"839",1956-06-01,23.3667,NA,603,NA,NA
"840",1956-06-01,1.79971769,NA,603,NA,NA
"841",1956-07-01,23.3933,NA,502,NA,NA
"842",1956-07-01,1.85658491,NA,502,NA,NA
"843",1956-08-01,23.4732,NA,648,NA,NA
"844",1956-08-01,1.96783694,NA,648,NA,NA
"845",1956-09-01,23.5131,NA,673,NA,NA
"846",1956-09-01,1.9639899,NA,673,NA,NA
"847",1956-10-01,23.5398,NA,1072,NA,NA
"848",1956-10-01,1.90301383,NA,1072,NA,NA
"849",1956-11-01,23.6064,NA,1628,NA,NA
"850",1956-11-01,2.07378453,NA,1628,NA,NA
"851",1956-12-01,23.6331,NA,3923,NA,NA
"852",1956-12-01,2.189235,NA,3923,NA,NA
"853",1957-01-01,23.593,NA,9041,NA,NA
"854",1957-01-01,2.60681233,NA,9041,NA,NA
"855",1957-02-01,23.5531,NA,3345,NA,NA
"856",1957-02-01,2.19639084,NA,3345,NA,NA
"857",1957-03-01,23.4865,NA,1023,NA,NA
"858",1957-03-01,1.61333587,NA,1023,NA,NA
"859",1957-04-01,23.5665,NA,761,NA,NA
"860",1957-04-01,2.13665027,NA,761,NA,NA
"861",1957-05-01,23.713,NA,615,NA,NA
"862",1957-05-01,1.7140357,NA,615,NA,NA
"863",1957-06-01,23.7263,NA,530,NA,NA
"864",1957-06-01,1.53894217,NA,530,NA,NA
"865",1957-07-01,23.7796,NA,554,NA,NA
"866",1957-07-01,1.65132752,NA,554,NA,NA
"867",1957-08-01,23.9128,NA,575,NA,NA
"868",1957-08-01,1.87277406,NA,575,NA,NA
"869",1957-09-01,23.966,NA,723,NA,NA
"870",1957-09-01,1.92616031,NA,723,NA,NA
"871",1957-10-01,24.0461,NA,1086,NA,NA
"872",1957-10-01,2.15082541,NA,1086,NA,NA
"873",1957-11-01,24.1126,NA,1644,NA,NA
"874",1957-11-01,2.14433374,NA,1644,NA,NA
"875",1957-12-01,24.1126,NA,4667,NA,NA
"876",1957-12-01,2.028934,NA,4667,NA,NA
"877",1958-01-01,24.0461,NA,9091,NA,NA
"878",1958-01-01,1.92048489,NA,9091,NA,NA
"879",1958-02-01,24.0461,NA,6026,NA,NA
"880",1958-02-01,2.09314273,NA,6026,NA,NA
"881",1958-03-01,24.0461,NA,3505,NA,NA
"882",1958-03-01,2.38264535,NA,3505,NA,NA
"883",1958-04-01,24.0726,NA,2208,NA,NA
"884",1958-04-01,2.14753994,NA,2208,NA,NA
"885",1958-05-01,24.2725,NA,1716,NA,NA
"886",1958-05-01,2.35946527,NA,1716,NA,NA
"887",1958-06-01,24.2992,NA,1588,NA,NA
"888",1958-06-01,2.41462006,NA,1588,NA,NA
"889",1958-07-01,24.2992,NA,1140,NA,NA
"890",1958-07-01,2.18506619,NA,1140,NA,NA
"891",1958-08-01,24.3257,NA,1723,NA,NA
"892",1958-08-01,1.72669031,NA,1723,NA,NA
"893",1958-09-01,24.3657,NA,1910,NA,NA
"894",1958-09-01,1.66777935,NA,1910,NA,NA
"895",1958-10-01,24.3524,NA,2412,NA,NA
"896",1958-10-01,1.27380324,NA,2412,NA,NA
"897",1958-11-01,24.3657,NA,3032,NA,NA
"898",1958-11-01,1.04965868,NA,3032,NA,NA
"899",1958-12-01,24.3257,NA,6124,NA,NA
"900",1958-12-01,0.88377031,NA,6124,NA,NA
"901",1959-01-01,24.1792,NA,9623,NA,NA
"902",1959-01-01,0.55352011,NA,9623,NA,NA
"903",1959-02-01,24.0994,NA,5119,NA,NA
"904",1959-02-01,0.22165757,NA,5119,NA,NA
"905",1959-03-01,24.0593,NA,2675,NA,NA
"906",1959-03-01,0.05489456,NA,2675,NA,NA
"907",1959-04-01,23.966,NA,1905,NA,NA
"908",1959-04-01,-0.44282711,NA,1905,NA,NA
"909",1959-05-01,23.9928,NA,1450,NA,NA
"910",1959-05-01,-1.15233289,NA,1450,NA,NA
"911",1959-06-01,23.966,NA,1120,NA,NA
"912",1959-06-01,-1.37123856,NA,1120,NA,NA
"913",1959-07-01,23.966,NA,760,NA,NA
"914",1959-07-01,-1.37123856,NA,760,NA,NA
"915",1959-08-01,24.0461,NA,812,NA,NA
"916",1959-08-01,-1.14940166,NA,812,NA,NA
"917",1959-09-01,24.126,NA,810,NA,NA
"918",1959-09-01,-0.98375996,NA,810,NA,NA
"919",1959-10-01,24.1659,NA,1018,NA,NA
"920",1959-10-01,-0.76583827,NA,1018,NA,NA
"921",1959-11-01,24.1926,NA,1101,NA,NA
"922",1959-11-01,-0.7104249,NA,1101,NA,NA
"923",1959-12-01,24.1792,NA,2722,NA,NA
"924",1959-12-01,-0.60224372,NA,2722,NA,NA
"925",1960-01-01,24.1126,NA,5556,NA,NA
"926",1960-01-01,-0.27544336,NA,5556,NA,NA
"927",1960-02-01,24.2325,NA,2931,NA,NA
"928",1960-02-01,0.55229591,NA,2931,NA,NA
"929",1960-03-01,24.2325,NA,849,NA,NA
"930",1960-03-01,0.71988794,NA,849,NA,NA
"931",1960-04-01,24.2725,NA,662,NA,NA
"932",1960-04-01,1.2788951,NA,662,NA,NA
"933",1960-05-01,24.3791,NA,448,NA,NA
"934",1960-05-01,1.61006635,NA,448,NA,NA
"935",1960-06-01,24.4058,NA,400,NA,NA
"936",1960-06-01,1.83509972,NA,400,NA,NA
"937",1960-07-01,24.4723,NA,297,NA,NA
"938",1960-07-01,2.11257615,NA,297,NA,NA
"939",1960-08-01,24.5255,NA,309,NA,NA
"940",1960-08-01,1.99367049,NA,309,NA,NA
"941",1960-09-01,24.5923,NA,439,NA,NA
"942",1960-09-01,1.93276963,NA,439,NA,NA
"943",1960-10-01,24.6321,NA,530,NA,NA
"944",1960-10-01,1.92916465,NA,530,NA,NA
"945",1960-11-01,24.6321,NA,568,NA,NA
"946",1960-11-01,1.81667121,NA,568,NA,NA
"947",1960-12-01,24.6055,NA,1697,NA,NA
"948",1960-12-01,1.76308563,NA,1697,NA,NA
"949",1961-01-01,24.5389,NA,3312,NA,NA
"950",1961-01-01,1.76795534,NA,3312,NA,NA
"951",1961-02-01,24.5523,NA,974,NA,NA
"952",1961-02-01,1.31971526,NA,974,NA,NA
"953",1961-03-01,24.5523,NA,397,NA,NA
"954",1961-03-01,1.31971526,NA,397,NA,NA
"955",1961-04-01,24.5523,NA,322,NA,NA
"956",1961-04-01,1.15274488,NA,322,NA,NA
"957",1961-05-01,24.7387,NA,272,NA,NA
"958",1961-05-01,1.47503394,NA,272,NA,NA
"959",1961-06-01,24.7788,NA,212,NA,NA
"960",1961-06-01,1.52832523,NA,212,NA,NA
"961",1961-07-01,24.8321,NA,176,NA,NA
"962",1961-07-01,1.47023369,NA,176,NA,NA
"963",1961-08-01,24.9519,NA,189,NA,NA
"964",1961-08-01,1.7385986,NA,189,NA,NA
"965",1961-09-01,24.9918,NA,217,NA,NA
"966",1961-09-01,1.62449222,NA,217,NA,NA
"967",1961-10-01,25.0984,NA,356,NA,NA
"968",1961-10-01,1.89305825,NA,356,NA,NA
"969",1961-11-01,25.4448,NA,365,NA,NA
"970",1961-11-01,3.29935328,NA,365,NA,NA
"971",1961-12-01,25.4715,NA,969,NA,NA
"972",1961-12-01,3.51953831,NA,969,NA,NA
"973",1962-01-01,25.4982,NA,2022,NA,NA
"974",1962-01-01,3.90930319,NA,2022,NA,NA
"975",1962-02-01,25.5647,NA,882,NA,NA
"976",1962-02-01,4.12344261,NA,882,NA,NA
"977",1962-03-01,25.6048,NA,377,NA,NA
"978",1962-03-01,4.28676743,NA,377,NA,NA
"979",1962-04-01,25.7245,NA,249,NA,NA
"980",1962-04-01,4.77429813,NA,249,NA,NA
"981",1962-05-01,25.9244,NA,238,NA,NA
"982",1962-05-01,4.79289534,NA,238,NA,NA
"983",1962-06-01,25.991,NA,170,NA,NA
"984",1962-06-01,4.89208517,NA,170,NA,NA
"985",1962-07-01,26.0709,NA,177,NA,NA
"986",1962-07-01,4.98870414,NA,177,NA,NA
"987",1962-08-01,26.1775,NA,185,NA,NA
"988",1962-08-01,4.9118504,NA,185,NA,NA
"989",1962-09-01,26.1642,NA,199,NA,NA
"990",1962-09-01,4.69113869,NA,199,NA,NA
"991",1962-10-01,26.1243,NA,324,NA,NA
"992",1962-10-01,4.08751155,NA,324,NA,NA
"993",1962-11-01,26.2442,NA,484,NA,NA
"994",1962-11-01,3.14170282,NA,484,NA,NA
"995",1962-12-01,26.2974,NA,1886,NA,NA
"996",1962-12-01,3.24244744,NA,1886,NA,NA
"997",1963-01-01,26.3774,NA,4896,NA,NA
"998",1963-01-01,3.44808653,NA,4896,NA,NA
"999",1963-02-01,26.5372,NA,2174,NA,NA
"1000",1963-02-01,3.80407359,NA,2174,NA,NA
"1001",1963-03-01,26.5372,NA,454,NA,NA
"1002",1963-03-01,3.64150472,NA,454,NA,NA
"1003",1963-04-01,26.5772,NA,261,NA,NA
"1004",1963-04-01,3.31473887,NA,261,NA,NA
"1005",1963-05-01,26.7371,NA,230,NA,NA
"1006",1963-05-01,3.13488451,NA,230,NA,NA
"1007",1963-06-01,26.8037,NA,185,NA,NA
"1008",1963-06-01,3.1268516,NA,185,NA,NA
"1009",1963-07-01,26.857,NA,148,NA,NA
"1010",1963-07-01,3.01523921,NA,148,NA,NA
"1011",1963-08-01,26.9369,NA,142,NA,NA
"1012",1963-08-01,2.90096457,NA,142,NA,NA
"1013",1963-09-01,27.0168,NA,171,NA,NA
