date,plkopr,devkum,amarbma,snboffzisa,gdp_growth,inflation,exch_rate
2015-01-01,100.0294,1.0983,150946,0.29999999999999993,-18.171283264009844,-3.5707386023484213,-0.09129963010410393
2015-02-01,99.7723,1.0623,149921,0.29999999999999993,-0.486530711851021,-3.4055427055227754,-0.11699181777825378
2015-03-01,100.0978,1.0609,145108,0.29999999999999993,17.467283270843026,-1.566006667557721,-0.12225308597920687
2015-04-01,99.9161,1.0382,141131,0.29999999999999993,18.451856495672374,-2.053511856479393,-0.13769527812863191
2015-05-01,100.1488,1.0398,136349,0.29999999999999993,0.6404461642911332,-2.2386232418948797,-0.13817457708449854
2015-06-01,100.2224,1.0448,133256,0.29999999999999993,-17.049313910565502,-2.468506642407095,-0.13265071598525274
2015-07-01,99.6065,1.0488,133754,0.29999999999999993,-17.25826584927974,-3.027967218629892,-0.11966240446535813
2015-08-01,99.4468,1.0782,136983,0.29999999999999993,-0.5676662088008689,-1.4457944243050485,-0.09281012968400892
2015-09-01,99.5455,1.0918,138226,0.29999999999999993,16.314195123884602,0.0236121396280484,-0.07683573770750646
2015-10-01,99.6284,1.0879,141269,0.29999999999999993,16.753300969039238,0.4595591351922541,-0.0806735216732734
2015-11-01,99.5566,1.083,148143,0.29999999999999993,-0.5899690762959111,-0.8967910329741705,-0.0849887189484172
2015-12-01,99.1475,1.083,158629,0.29999999999999993,-17.525655907241596,-2.376294864840669,-0.08457011993584623
2016-01-01,98.7623,1.0932,163644,0.29999999999999993,-17.382980151900846,-3.3077077989232992,-0.07376995943390025
2016-02-01,98.9457,1.1018,161417,0.29999999999999993,1.0564635063214558,-1.3684863058340342,-0.06343517789355874
2016-03-01,99.2362,1.0921,155324,0.25,18.68267697699515,-0.05392131548794346,-0.06626211371782055
2016-04-01,99.5645,1.0931,149540,0.25,18.412267491975964,0.8469168062066025,-0.06456298384663961
2016-05-01,99.7082,1.1054,144778,0.25,0.37317863204889745,-0.04894624627089647,-0.06050013667892573
2016-06-01,99.8475,1.0901,139127,0.25,-16.268505279635573,-0.44232139919983887,-0.07080978588331145
2016-07-01,99.4044,1.0867,139310,0.25,-15.41477711273049,-1.4474011243039078,-0.06966425311186658
2016-08-01,99.3045,1.0876,142858,0.25,0.037086824915597165,-0.30127645512247564,-0.06288510632580759
2016-09-01,99.3649,1.0922,142675,0.25,13.24605057240745,0.19947760039101886,-0.056221745360550954
2016-10-01,99.4164,1.0883,144531,0.25,11.383795934995591,0.23890404788126343,-0.06150917595121749
2016-11-01,99.2198,1.0759,149228,0.25,-3.0577804826468524,-1.0508271782519698,-0.07238364674131487
2016-12-01,99.1409,1.0754,159372,0.25,-17.16340070933403,-1.2218438910343297,-0.07339464281017993
2017-01-01,99.107,1.0713,164466,0.25,-17.538643262936024,-0.27038017045890395,-0.07648894576879318
2017-02-01,99.5849,1.0659,159809,0.25,-2.6993453763071678,1.286530333545642,-0.07480851646586238
2017-03-01,99.7997,1.0706,152280,0.25,13.860595812931676,1.771808938064701,-0.06991095979068855
2017-04-01,100.0004,1.0723,146327,0.25,14.022239395364908,0.6172928476252945,-0.06597878910096523
2017-05-01,100.1862,1.0897,139778,0.25,-2.8852165101959866,-0.4309279340492119,-0.05536017929725759
2017-06-01,100.0444,1.0875,133603,0.25,-15.56368267390252,-1.3939663827930173,-0.05375239721588474
2017-07-01,99.7317,1.1054,133926,0.25,-13.067801616741946,-1.4009516680455663,-0.030982563004064052
2017-08-01,99.764,1.1396,135578,0.25,1.7079599974099022,0.09352709461986061,-7.222709698108419e-4
2017-09-01,100.0128,1.1468,133169,0.25,15.064449497867281,1.2017288436774316,0.011802446329685301
2017-10-01,100.0735,1.1542,134800,0.25,15.608043046457228,1.6732035635350322,0.018654489830802146
2017-11-01,100.0008,1.1643,137317,0.25,1.354909826485329,0.34417688278190045,0.023345600592248453
2017-12-01,99.9723,1.169,146654,0.25,-13.349179383815555,0.040870461555693995,0.02754042523518228
2018-01-01,99.8406,1.1725,149161,0.25,-14.453770910314834,-0.5165138864501754,0.030200127555695785
2018-02-01,100.2103,1.1544,143930,0.25,0.10717273962889522,0.7609800883429269,0.024565160187919925
2018-03-01,100.5935,1.1682,130413,0.25,17.28978218707434,1.5520189211989603,0.0372181922998853
2018-04-01,100.8036,1.18815,119781,0.25,19.839482885973368,1.0301943352148948,0.05143637453802853
2018-05-01,101.1873,1.17862,109392,0.25,5.288734498589465,0.8952973157815713,0.042660189236825165
2018-06-01,101.1915,1.15552,106579,0.25,-11.635119530129401,0.13209759305089128,0.028623254338964094
2018-07-01,100.9588,1.16196,106052,0.25,-15.50434695399762,-0.13509328420886146,0.03179200793361143
2018-08-01,100.9422,1.14049,107893,0.25,-4.221188117039112,0.713428005374414,0.02145289212506615
2018-09-01,101.0024,1.12882,106586,0.25,8.07030651280183,0.8058732855238592,0.017786055049065018
2018-10-01,101.1808,1.14121,107315,0.25,10.277164882213546,1.352450467253543,0.024464383139831434
2018-11-01,100.9228,1.13746,110474,0.25,-0.08123115989258314,-0.2652611150284597,0.019018456799742078
2018-12-01,100.6637,1.12961,119661,0.25,-11.09764969404181,-0.9589964478151726,0.0137801560232917
2019-01-01,100.3998,1.12959,123962,0.25,-12.500890132144011,-2.293833392894867,0.016796247994514533
2019-02-01,100.7902,1.1366,119473,0.25,-1.3676206303838565,-0.5491244711561011,0.02365108508781734
2019-03-01,101.3269,1.13145,112341,0.25,10.258767273442093,0.9543214367707226,0.023206897811030767
2019-04-01,101.5174,1.13157,107298,0.25,10.868354404862664,1.5570381930425916,0.023104437689710135
2019-05-01,101.8291,1.13077,101370,0.25,-0.9601271793112753,1.0274383977774257,0.020547495798853645
2019-06-01,101.7989,1.1165,97222,0.25,-10.006335815258444,0.2928435407161459,0.009989507297219223
2019-07-01,101.2735,1.10792,97578,0.25,-7.7272255499255476,-1.5440411978430022,0.0038499980900903222
2019-08-01,101.2632,1.08933,99552,0.25,-1.2591388836747908,-0.9869218505903893,-0.004058214997491766
2019-09-01,101.1522,1.09055,99098,0.25,5.036944675954725,-1.289675532383177,-6.829965012780673e-4
2019-10-01,100.9247,1.0979,101684,0.25,5.120027163069401,-1.3033820820949369,0.003243632946641392
2019-11-01,100.7904,1.09778,106330,0.25,1.4527704695325805,-1.3155423832730373,0.0029351901323442045
2019-12-01,100.8205,1.09305,117277,0.25,-3.1969465690629675,-0.7546181243676195,1.524501017230042e-4
2020-01-01,100.6029,1.07638,121018,0.25,-10.299830623201672,-1.6088393307943634,-0.011398191241435188
2020-02-01,100.7274,1.06504,117822,0.25,-5.2851768658394755,-0.9294282235593563,-0.02162655638186072
2020-03-01,100.8049,1.05902,135624,0.25,-9.59753242510489,-0.41508291279782755,-0.026501052369419662
2020-04-01,100.4381,1.05442,153413,0.25,-26.84286675924603,-2.871736397713185,-0.030000596941693495
2020-05-01,100.4803,1.05675,155998,0.25,-37.635094451623665,-3.733492911646512,-0.025979587084907288
2020-06-01,100.5012,1.07173,150289,0.25,-23.174114457484567,-2.7055886742657873,-0.013422847267449262
2020-07-01,100.3419,1.07056,148870,0.25,18.056544991312958,-0.4179250756050796,-0.006986095575769024
2020-08-01,100.3861,1.07678,151111,0.25,32.84800338853816,0.5208468390749458,0.0016504966129696399
2020-09-01,100.3431,1.07837,148560,0.25,25.591715914311237,-0.07676077118844964,0.0034236535316982163
2020-10-01,100.3492,1.07399,149118,0.25,8.0962468763933515,-0.18674846917493737,5.404967119406967e-4
2020-11-01,100.1002,1.07798,153270,0.25,-2.4190229410834836,-0.5332769605181191,0.0029890193279463614
2020-12-01,100,1.08156,163545,0.25,-3.457492650685615,0.011521818627066258,0.008199850271126382
2021-01-01,100.0553,1.07931,169753,0.25,-5.136745441093159,-0.4265540349912615,0.010423405010351428
2021-02-01,100.2198,1.08554,167953,0.25,0.12787356549104703,-0.3504982986980286,0.018224242720674882
2021-03-01,100.5577,1.10624,157968,0.25,8.350165286977008,0.35694246317626666,0.03350504463585619
2021-04-01,100.7675,1.10326,151279,0.25,15.609713373687235,0.7520488373593801,0.03291516895301109
2021-05-01,101.0339,1.09679,142966,0.25,10.65763508748112,0.7191539056559312,0.029616874354489103
2021-06-01,101.1087,1.09398,131821,0.25,4.920725274492527,0.5403726262045043,0.027209344982542783
2021-07-01,101.023,1.0854,128279,0.25,2.6445401475324415,0.8536769154614006,0.023719683932631016
2021-08-01,101.2711,1.07602,126355,0.25,5.487960369614062,1.761974292258247,0.022366257925107946
2021-09-01,101.2887,1.08595,120294,0.25,6.914204883442086,1.3659811426012036,0.02824008232577946
2021-10-01,101.5954,1.07137,116733,0.25,3.318476590670665,2.993588850083609,0.013624708328466375
2021-11-01,101.6346,1.05217,116244,0.25,-1.645994609686232,2.418444636371545,-0.001021431921271867
2021-12-01,101.5311,1.04078,121728,0.25,-4.319681109854727,2.163656364127841,-0.009580048324712445
2022-01-01,101.705,1.04018,122268,0.25,-3.6046687085400824,0.8643236713406375,-0.008482020611465677
2022-02-01,102.3754,1.04611,117970,0.25,0.7967685497526428,2.259890536416398,-0.0056315903852445105
2022-03-01,102.9572,1.02458,109500,0.25,7.4676132314749495,3.0542052242112825,-0.018207796419611864
2022-04-01,103.3351,1.02172,104391,0.25,8.785513170271457,3.6715986345007625,-0.018891968419250588
2022-05-01,104.0068,1.03591,98004,0.25,3.7712779256397573,4.2359046888246645,-0.010789295495574521
2022-06-01,104.5312,1.02495,92511,0.25,-2.953699269550375,4.465603203312205,-0.023431962352079862
2022-07-01,104.4916,0.98765,91474,0.75,-5.863325726074587,3.3026138916125545,-0.0539929646882253
2022-08-01,104.7671,0.96899,91372,0.75,-5.000145470842069,3.6124711343302303,-0.0645184766409051
2022-09-01,104.5831,0.96419,89526,1.5,-1.1448176120360216,2.071153081496114,-0.06888372761316953
2022-10-01,104.6392,0.97899,89636,2.25,-0.11904629995324346,1.4851092549119649,-0.05690770569020712
2022-11-01,104.6432,0.9843,91327,2.25,-1.8367969715955517,1.112469629856381,-0.048779567297413215
2022-12-01,104.4149,0.98654,96941,2.75,-2.399601649235115,0.6484348803630138,-0.04569851030967674
2023-01-01,105.0435,0.99615,100776,2.75,-4.8136067976639,2.5782184153814858,-0.03363381144633579
2023-02-01,105.8273,0.99045,98452,3.25,-3.897874299888613,3.316208096043662,-0.03673706304307813
2023-03-01,105.9896,0.99051,92755,3.75,0.5437902409056816,2.550266270575808,-0.03757552650279438
2023-04-01,105.986,0.98479,90534,3.75,0.8116521303946078,0.4350855047973711,-0.043079911482722874
2023-05-01,106.252,0.97533,88076,4,-3.903175622074531,0.20575001832643372,-0.04949186009504424
2023-06-01,106.3196,0.97602,85099,4.25,-6.838535077003985,-0.08244546221413732,-0.0503435535189323
2023-07-01,106.1688,0.9661,87601,4.5,-4.41189235401245,0.7696019368267938,-0.054793385156666104
2023-08-01,106.3955,0.95835,89881,4.5,-1.4866415277891123,1.453526181644505,-0.05690566038146147
2023-09-01,106.3136,0.95969,90826,4.75,-0.7433073597888897,0.6674804988061446,-0.057425397593952286
2023-10-01,106.4112,0.95518,93563,4.75,-0.3667009541181724,1.5494935375378749,-0.05874388859406287
2023-11-01,106.1539,0.96324,98011,4.75,-1.31544662233431,0.5401860927118642,-0.05740711259453166
2023-12-01,106.2055,0.94415,106859,4.75,0.15440692001608625,1.578325596841018,-0.0690982333362932
2024-01-01,106.3866,0.93645,113175,4.75,1.1091014641049146,0.4567396619225341,-0.07286504890773736
2024-02-01,107.0638,0.946,111879,4.75,2.4589575532598675,1.4572053259084294,-0.06342101083093254
2024-03-01,107.0971,0.96527,108593,4.75,4.845837559094463,0.6934912776176935,-0.048811669448646365
2024-04-01,107.4357,0.97598,106957,4.75,3.0410274345972894,1.1954218038481197,-0.03488165118723503
2024-05-01,107.729,0.9828,105465,4.75,-0.027959528513807116,1.0876510840541895,-0.029324013029418214
2024-06-01,107.7316,0.9619,104518,4.5,-1.1854586723742513,0.8947586492066316,-0.03838446609611661
2024-07-01,107.539,0.96782,107716,4.5,-0.33774759632139545,0.47481643211886004,-0.038294061424703464
2024-08-01,107.5237,0.94494,111354,4.5,-0.20750938186552798,0.010008411372932525,-0.05207009630828665
2024-09-01,107.2098,0.94101,113245,3.9,-1.7429560317709352,-1.1533587396687501,-0.054311866146893074
2024-10-01,107.0741,0.93867,116447,3.65,-1.4799305431417746,-0.513764356533118,-0.06093549283639763
2024-11-01,106.9296,0.9354,121114,3.65,-0.5732783816246798,-0.5477620920788998,-0.06439080643002995
2024-12-01,106.8708,0.93383,130293,3.4,1.7044589164947541,0.10087329398539131,-0.061597209113950786
2025-01-01,106.8138,0.94162,135773,3.15,1.0000376207291304,-0.9230349338307108,-0.05124428639061077
2025-02-01,107.4115,0.94114,135446,3.15,0.6327294681309842,0.31706371414598533,-0.048422966819277775
2025-03-01,107.4637,0.95488,132569,2.9,1.2419310079527675,-0.24503299296944422,-0.03985724310855869
2025-04-01,107.4725,0.93799,130101,2.65,0.40120199874007184,-0.46828336988039193,-0.05428123555372016
2025-05-01,107.6215,0.93578,127944,2.65,-1.0528857997153152,-0.38017352475472477,-0.055136826334595976
2025-06-01,107.8156,0.93766,126877,2.4,-3.6644643225942874,0.1736911242867447,-0.05133362533824982
2025-07-01,107.7734,0.93245,129154,2.4,-3.9908008532417734,0.8049769363836764,-0.05027177937710691
2025-08-01,107.6873,0.93875,132105,2.4,-3.7706586985781096,0.4809368977715579,-0.044066696383744997
2025-09-01,107.4504,0.93483,133233,2.4,-0.6634975746979037,-0.16996146533092554,-0.044793748657660074
2025-10-01,107.4504,0.92857,133233,2.4,2.8943449807294277,-0.5292830644967513,-0.04831902025539342
2025-11-01,107.4504,0.92857,133233,2.4,3.454902174963637,-0.6145050615230266,-0.046713377469952994
