monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +1m,1,97,2016 Q1,2017 Q1,exch_rate,4,0.09420004276334903,AR(2),2017-03-31,1-year ahead,0.06697556595198635,0.027224476811362683
Cutoff +1m,1,97,2016 Q1,2017 Q1,exch_rate,4,0.06895962740062457,RW-trend,2017-03-31,1-year ahead,0.06697556595198635,0.001984061448638219
Cutoff +1m,1,97,2016 Q1,2016 Q2,gdp_growth,1,2.2027691677664625,MF-VAR,2016-06-30,1-step ahead,2.2563626720909724,-0.05359350432450993
Cutoff +1m,1,97,2016 Q1,2016 Q2,gdp_growth,1,2.2877433113779992,MIDAS (trend),2016-06-30,1-step ahead,2.2563626720909724,0.031380639287026835
Cutoff +1m,1,97,2016 Q1,2016 Q2,gdp_growth,1,2.2428328229587247,MIDAS,2016-06-30,1-step ahead,2.2563626720909724,-0.013529849132247751
Cutoff +1m,1,97,2016 Q1,2016 Q2,gdp_growth,1,1.8173372375839976,AR(2),2016-06-30,1-step ahead,2.2563626720909724,-0.43902543450697484
Cutoff +1m,1,97,2016 Q1,2016 Q2,gdp_growth,1,2.184206635194483,RW-trend,2016-06-30,1-step ahead,2.2563626720909724,-0.07215603689648953
Cutoff +1m,1,97,2016 Q1,2016 Q3,gdp_growth,2,2.88395384763402,MF-VAR,2016-09-30,Other,1.8436802290132448,1.040273618620775
Cutoff +1m,1,97,2016 Q1,2016 Q3,gdp_growth,2,1.4215022369104753,MIDAS (trend),2016-09-30,Other,1.8436802290132448,-0.4221779921027695
Cutoff +1m,1,97,2016 Q1,2016 Q3,gdp_growth,2,1.3477384990882695,MIDAS,2016-09-30,Other,1.8436802290132448,-0.4959417299249753
Cutoff +1m,1,97,2016 Q1,2016 Q3,gdp_growth,2,2.7480610036364963,AR(2),2016-09-30,Other,1.8436802290132448,0.9043807746232515
Cutoff +1m,1,97,2016 Q1,2016 Q3,gdp_growth,2,2.2233814012979805,RW-trend,2016-09-30,Other,1.8436802290132448,0.37970117228473566
Cutoff +1m,1,97,2016 Q1,2016 Q4,gdp_growth,3,1.8085700690638746,MF-VAR,2016-12-31,Other,-1.4473660669928279,3.2559361360567025
Cutoff +1m,1,97,2016 Q1,2016 Q4,gdp_growth,3,1.0158737289305888,MIDAS (trend),2016-12-31,Other,-1.4473660669928279,2.4632397959234167
Cutoff +1m,1,97,2016 Q1,2016 Q4,gdp_growth,3,0.9270997605596456,MIDAS,2016-12-31,Other,-1.4473660669928279,2.3744658275524735
Cutoff +1m,1,97,2016 Q1,2016 Q4,gdp_growth,3,1.6238971609628239,AR(2),2016-12-31,Other,-1.4473660669928279,3.0712632279556518
Cutoff +1m,1,97,2016 Q1,2016 Q4,gdp_growth,3,2.262556167401478,RW-trend,2016-12-31,Other,-1.4473660669928279,3.709922234394306
Cutoff +1m,1,97,2016 Q1,2017 Q1,gdp_growth,4,1.7141348956120614,MF-VAR,2017-03-31,1-year ahead,-0.7744714586458201,2.4886063542578816
Cutoff +1m,1,97,2016 Q1,2017 Q1,gdp_growth,4,0.8265245377539155,MIDAS (trend),2017-03-31,1-year ahead,-0.7744714586458201,1.6009959963997358
Cutoff +1m,1,97,2016 Q1,2017 Q1,gdp_growth,4,0.7294256790328371,MIDAS,2017-03-31,1-year ahead,-0.7744714586458201,1.5038971376786572
Cutoff +1m,1,97,2016 Q1,2017 Q1,gdp_growth,4,1.457244746035895,AR(2),2017-03-31,1-year ahead,-0.7744714586458201,2.231716204681715
Cutoff +1m,1,97,2016 Q1,2017 Q1,gdp_growth,4,2.3017309335049756,RW-trend,2017-03-31,1-year ahead,-0.7744714586458201,3.0762023921507957
Cutoff +1m,1,97,2016 Q1,2016 Q2,inflation,1,-1.0140323391034023,MF-VAR,2016-06-30,1-step ahead,0.6812225212236456,-1.6952548603270479
Cutoff +1m,1,97,2016 Q1,2016 Q2,inflation,1,-0.6402316959397405,MIDAS (trend),2016-06-30,1-step ahead,0.6812225212236456,-1.321454217163386
Cutoff +1m,1,97,2016 Q1,2016 Q2,inflation,1,-0.36327741696805804,MIDAS,2016-06-30,1-step ahead,0.6812225212236456,-1.0444999381917035
Cutoff +1m,1,97,2016 Q1,2016 Q2,inflation,1,-0.30853295804767494,AR(2),2016-06-30,1-step ahead,0.6812225212236456,-0.9897554792713206
Cutoff +1m,1,97,2016 Q1,2016 Q2,inflation,1,-1.0692498246028044,RW-trend,2016-06-30,1-step ahead,0.6812225212236456,-1.75047234582645
Cutoff +1m,1,97,2016 Q1,2016 Q3,inflation,2,-0.3909167448243376,MF-VAR,2016-09-30,Other,-0.02063600637605134,-0.37028073844828624
Cutoff +1m,1,97,2016 Q1,2016 Q3,inflation,2,-0.6649329682028695,MIDAS (trend),2016-09-30,Other,-0.02063600637605134,-0.6442969618268182
Cutoff +1m,1,97,2016 Q1,2016 Q3,inflation,2,-0.1600772466012563,MIDAS,2016-09-30,Other,-0.02063600637605134,-0.13944124022520496
Cutoff +1m,1,97,2016 Q1,2016 Q3,inflation,2,-0.03395780990892891,AR(2),2016-09-30,Other,-0.02063600637605134,-0.013321803532877569
Cutoff +1m,1,97,2016 Q1,2016 Q3,inflation,2,-1.1214016646775162,RW-trend,2016-09-30,Other,-0.02063600637605134,-1.1007656583014649
Cutoff +1m,1,97,2016 Q1,2016 Q4,inflation,3,-0.12229537459921887,MF-VAR,2016-12-31,Other,-0.1559044605578208,0.033609085958601945
Cutoff +1m,1,97,2016 Q1,2016 Q4,inflation,3,-0.688167180361701,MIDAS (trend),2016-12-31,Other,-0.1559044605578208,-0.5322627198038802
Cutoff +1m,1,97,2016 Q1,2016 Q4,inflation,3,-0.038345238127284714,MIDAS,2016-12-31,Other,-0.1559044605578208,0.1175592224305361
Cutoff +1m,1,97,2016 Q1,2016 Q4,inflation,3,0.16702387113028086,AR(2),2016-12-31,Other,-0.1559044605578208,0.32292833168810164
Cutoff +1m,1,97,2016 Q1,2016 Q4,inflation,3,-1.173553504752228,RW-trend,2016-12-31,Other,-0.1559044605578208,-1.0176490441944073
Cutoff +1m,1,97,2016 Q1,2017 Q1,inflation,4,0.07401469964169227,MF-VAR,2017-03-31,1-year ahead,1.4605424510055087,-1.3865277513638166
Cutoff +1m,1,97,2016 Q1,2017 Q1,inflation,4,-0.7106896287190263,MIDAS (trend),2017-03-31,1-year ahead,1.4605424510055087,-2.1712320797245352
Cutoff +1m,1,97,2016 Q1,2017 Q1,inflation,4,0.03458128481980493,MIDAS,2017-03-31,1-year ahead,1.4605424510055087,-1.425961166185704
Cutoff +1m,1,97,2016 Q1,2017 Q1,inflation,4,0.2654506738723804,AR(2),2017-03-31,1-year ahead,1.4605424510055087,-1.1950917771331282
Cutoff +1m,1,97,2016 Q1,2017 Q1,inflation,4,-1.2257053448269397,RW-trend,2017-03-31,1-year ahead,1.4605424510055087,-2.6862477958324487
Cutoff +1m,1,98,2016 Q2,2016 Q3,exch_rate,1,0.08281002146649313,MF-VAR,2016-09-30,1-step ahead,0.08517728867004369,-0.0023672672035505576
Cutoff +1m,1,98,2016 Q2,2016 Q3,exch_rate,1,0.08758470491829881,MIDAS (trend),2016-09-30,1-step ahead,0.08517728867004369,0.0024074162482551204
Cutoff +1m,1,98,2016 Q2,2016 Q3,exch_rate,1,0.08733332719319778,MIDAS,2016-09-30,1-step ahead,0.08517728867004369,0.0021560385231540885
Cutoff +1m,1,98,2016 Q2,2016 Q3,exch_rate,1,0.08730206149046843,AR(2),2016-09-30,1-step ahead,0.08517728867004369,0.002124772820424739
Cutoff +1m,1,98,2016 Q2,2016 Q3,exch_rate,1,0.08634064371326451,RW-trend,2016-09-30,1-step ahead,0.08517728867004369,0.0011633550432208206
Cutoff +1m,1,98,2016 Q2,2016 Q4,exch_rate,2,0.08411230224101872,MF-VAR,2016-12-31,Other,0.07687826554422175,0.007234036696796967
Cutoff +1m,1,98,2016 Q2,2016 Q4,exch_rate,2,0.0880899618018455,MIDAS (trend),2016-12-31,Other,0.07687826554422175,0.011211696257623749
Cutoff +1m,1,98,2016 Q2,2016 Q4,exch_rate,2,0.08757668862026195,MIDAS,2016-12-31,Other,0.07687826554422175,0.0106984230760402
Cutoff +1m,1,98,2016 Q2,2016 Q4,exch_rate,2,0.08973091850784311,AR(2),2016-12-31,Other,0.07687826554422175,0.012852652963621355
Cutoff +1m,1,98,2016 Q2,2016 Q4,exch_rate,2,0.08073828799173728,RW-trend,2016-12-31,Other,0.07687826554422175,0.0038600224475155293
Cutoff +1m,1,98,2016 Q2,2017 Q1,exch_rate,3,0.08260443297138495,MF-VAR,2017-03-31,Other,0.06697556595198635,0.0156288670193986
Cutoff +1m,1,98,2016 Q2,2017 Q1,exch_rate,3,0.08844579395293131,MIDAS (trend),2017-03-31,Other,0.06697556595198635,0.02147022800094496
Cutoff +1m,1,98,2016 Q2,2017 Q1,exch_rate,3,0.08782045814201353,MIDAS,2017-03-31,Other,0.06697556595198635,0.02084489219002718
Cutoff +1m,1,98,2016 Q2,2017 Q1,exch_rate,3,0.08877971810578449,AR(2),2017-03-31,Other,0.06697556595198635,0.021804152153798134
Cutoff +1m,1,98,2016 Q2,2017 Q1,exch_rate,3,0.07513593227021007,RW-trend,2017-03-31,Other,0.06697556595198635,0.0081603663182237135
Cutoff +1m,1,98,2016 Q2,2017 Q2,exch_rate,4,0.082512299764991,MF-VAR,2017-06-30,1-year ahead,0.08014087135349082,0.002371428411500176
Cutoff +1m,1,98,2016 Q2,2017 Q2,exch_rate,4,0.08865550245989762,MIDAS (trend),2017-06-30,1-year ahead,0.08014087135349082,0.008514631106406795
Cutoff +1m,1,98,2016 Q2,2017 Q2,exch_rate,4,0.0880646364427897,MIDAS,2017-06-30,1-year ahead,0.08014087135349082,0.007923765089298873
Cutoff +1m,1,98,2016 Q2,2017 Q2,exch_rate,4,0.0906034233886707,AR(2),2017-06-30,1-year ahead,0.08014087135349082,0.010462552035179873
Cutoff +1m,1,98,2016 Q2,2017 Q2,exch_rate,4,0.069533576548682835,RW-trend,2017-06-30,1-year ahead,0.08014087135349082,-0.010607294804807987
Cutoff +1m,1,98,2016 Q2,2016 Q3,gdp_growth,1,3.393207082278823,MF-VAR,2016-09-30,1-step ahead,1.8436802290132448,1.5495268532655784
Cutoff +1m,1,98,2016 Q2,2016 Q3,gdp_growth,1,2.4163699379547046,MIDAS (trend),2016-09-30,1-step ahead,1.8436802290132448,0.5726897089414598
Cutoff +1m,1,98,2016 Q2,2016 Q3,gdp_growth,1,2.361518898069487,MIDAS,2016-09-30,1-step ahead,1.8436802290132448,0.5178386690562422
Cutoff +1m,1,98,2016 Q2,2016 Q3,gdp_growth,1,2.9310643971786243,AR(2),2016-09-30,1-step ahead,1.8436802290132448,1.0873841681653795
Cutoff +1m,1,98,2016 Q2,2016 Q3,gdp_growth,1,2.2962890635788082,RW-trend,2016-09-30,1-step ahead,1.8436802290132448,0.45260883456556344
Cutoff +1m,1,98,2016 Q2,2016 Q4,gdp_growth,2,1.7440601200406862,MF-VAR,2016-12-31,Other,-1.4473660669928279,3.191426187033514
Cutoff +1m,1,98,2016 Q2,2016 Q4,gdp_growth,2,2.797792010751996,MIDAS (trend),2016-12-31,Other,-1.4473660669928279,4.245158077744824
Cutoff +1m,1,98,2016 Q2,2016 Q4,gdp_growth,2,2.7185356079291396,MIDAS,2016-12-31,Other,-1.4473660669928279,4.165901674921967
Cutoff +1m,1,98,2016 Q2,2016 Q4,gdp_growth,2,1.6848049084671732,AR(2),2016-12-31,Other,-1.4473660669928279,3.132170975460001
Cutoff +1m,1,98,2016 Q2,2016 Q4,gdp_growth,2,2.336215455066644,RW-trend,2016-12-31,Other,-1.4473660669928279,3.783581522059472
Cutoff +1m,1,98,2016 Q2,2017 Q1,gdp_growth,3,1.159892908674554,MF-VAR,2017-03-31,Other,-0.7744714586458201,1.934364367320374
Cutoff +1m,1,98,2016 Q2,2017 Q1,gdp_growth,3,2.9779864864491348,MIDAS (trend),2017-03-31,Other,-0.7744714586458201,3.752457945094955
Cutoff +1m,1,98,2016 Q2,2017 Q1,gdp_growth,3,2.8863112644872526,MIDAS,2017-03-31,Other,-0.7744714586458201,3.6607827231330727
Cutoff +1m,1,98,2016 Q2,2017 Q1,gdp_growth,3,1.4792213293100969,AR(2),2017-03-31,Other,-0.7744714586458201,2.253692787955917
Cutoff +1m,1,98,2016 Q2,2017 Q1,gdp_growth,3,2.3761418465544804,RW-trend,2017-03-31,Other,-0.7744714586458201,3.1506133052003005
Cutoff +1m,1,98,2016 Q2,2017 Q2,gdp_growth,4,1.2917346595002908,MF-VAR,2017-06-30,1-year ahead,-0.06648981411103705,1.3582244736113278
Cutoff +1m,1,98,2016 Q2,2017 Q2,gdp_growth,4,3.063693982360269,MIDAS (trend),2017-06-30,1-year ahead,-0.06648981411103705,3.130183796471306
Cutoff +1m,1,98,2016 Q2,2017 Q2,gdp_growth,4,2.965155391823958,MIDAS,2017-06-30,1-year ahead,-0.06648981411103705,3.031645205934995
Cutoff +1m,1,98,2016 Q2,2017 Q2,gdp_growth,4,1.5210094270054597,AR(2),2017-06-30,1-year ahead,-0.06648981411103705,1.5874992411164968
Cutoff +1m,1,98,2016 Q2,2017 Q2,gdp_growth,4,2.416068238042316,RW-trend,2017-06-30,1-year ahead,-0.06648981411103705,2.4825580521533532
Cutoff +1m,1,98,2016 Q2,2016 Q3,inflation,1,0.6143137068810258,MF-VAR,2016-09-30,1-step ahead,-0.02063600637605134,0.6349497132570772
Cutoff +1m,1,98,2016 Q2,2016 Q3,inflation,1,0.1834612057467772,MIDAS (trend),2016-09-30,1-step ahead,-0.02063600637605134,0.20409721212282855
Cutoff +1m,1,98,2016 Q2,2016 Q3,inflation,1,0.7217543127011419,MIDAS,2016-09-30,1-step ahead,-0.02063600637605134,0.7423903190771932
Cutoff +1m,1,98,2016 Q2,2016 Q3,inflation,1,0.4515928158945718,AR(2),2016-09-30,1-step ahead,-0.02063600637605134,0.4722288222706231
Cutoff +1m,1,98,2016 Q2,2016 Q3,inflation,1,0.6473047680846259,RW-trend,2016-09-30,1-step ahead,-0.02063600637605134,0.6679407744606772
Cutoff +1m,1,98,2016 Q2,2016 Q4,inflation,2,0.2450727280421874,MF-VAR,2016-12-31,Other,-0.1559044605578208,0.4009771886000082
Cutoff +1m,1,98,2016 Q2,2016 Q4,inflation,2,0.0030316657044984797,MIDAS (trend),2016-12-31,Other,-0.1559044605578208,0.1589361262623193
Cutoff +1m,1,98,2016 Q2,2016 Q4,inflation,2,0.8110811258615798,MIDAS,2016-12-31,Other,-0.1559044605578208,0.9669855864194006
Cutoff +1m,1,98,2016 Q2,2016 Q4,inflation,2,0.4168653443711579,AR(2),2016-12-31,Other,-0.1559044605578208,0.5727698049289787
Cutoff +1m,1,98,2016 Q2,2016 Q4,inflation,2,0.6133870149456063,RW-trend,2016-12-31,Other,-0.1559044605578208,0.7692914755034271
Cutoff +1m,1,98,2016 Q2,2017 Q1,inflation,3,0.191152657801489,MF-VAR,2017-03-31,Other,1.4605424510055087,-1.2693897932040197
Cutoff +1m,1,98,2016 Q2,2017 Q1,inflation,3,-0.09408501604122076,MIDAS (trend),2017-03-31,Other,1.4605424510055087,-1.5546274670467295
Cutoff +1m,1,98,2016 Q2,2017 Q1,inflation,3,0.8637285264882945,MIDAS,2017-03-31,Other,1.4605424510055087,-0.5968139245172143
Cutoff +1m,1,98,2016 Q2,2017 Q1,inflation,3,0.39447526212191514,AR(2),2017-03-31,Other,1.4605424510055087,-1.0660671888835935
Cutoff +1m,1,98,2016 Q2,2017 Q1,inflation,3,0.5794692618065866,RW-trend,2017-03-31,Other,1.4605424510055087,-0.8810731891989221
Cutoff +1m,1,98,2016 Q2,2017 Q2,inflation,4,0.21864440816065683,MF-VAR,2017-06-30,1-year ahead,0.13175457297407434,0.0868898351865825
Cutoff +1m,1,98,2016 Q2,2017 Q2,inflation,4,-0.1512418876272581,MIDAS (trend),2017-06-30,1-year ahead,0.13175457297407434,-0.28299646060133243
Cutoff +1m,1,98,2016 Q2,2017 Q2,inflation,4,0.8947578299491884,MIDAS,2017-06-30,1-year ahead,0.13175457297407434,0.7630032569751141
Cutoff +1m,1,98,2016 Q2,2017 Q2,inflation,4,0.38142680488083586,AR(2),2017-06-30,1-year ahead,0.13175457297407434,0.24967223190676152
Cutoff +1m,1,98,2016 Q2,2017 Q2,inflation,4,0.545551508667567,RW-trend,2017-06-30,1-year ahead,0.13175457297407434,0.41379693569349263
Cutoff +1m,1,99,2016 Q3,2016 Q4,exch_rate,1,0.08305038577905081,MF-VAR,2016-12-31,1-step ahead,0.07687826554422175,0.006172120234829062
Cutoff +1m,1,99,2016 Q3,2016 Q4,exch_rate,1,0.08278381025230751,MIDAS (trend),2016-12-31,1-step ahead,0.07687826554422175,0.005905544708085755
Cutoff +1m,1,99,2016 Q3,2016 Q4,exch_rate,1,0.08245599293098325,MIDAS,2016-12-31,1-step ahead,0.07687826554422175,0.005577727386761502
Cutoff +1m,1,99,2016 Q3,2016 Q4,exch_rate,1,0.08728246630537295,AR(2),2016-12-31,1-step ahead,0.07687826554422175,0.0104042007611512
Cutoff +1m,1,99,2016 Q3,2016 Q4,exch_rate,1,0.07956293959755542,RW-trend,2016-12-31,1-step ahead,0.07687826554422175,0.002684674053333669
Cutoff +1m,1,99,2016 Q3,2017 Q1,exch_rate,2,0.08018488897827944,MF-VAR,2017-03-31,Other,0.06697556595198635,0.013209323026293088
Cutoff +1m,1,99,2016 Q3,2017 Q1,exch_rate,2,0.08143518954380567,MIDAS (trend),2017-03-31,Other,0.06697556595198635,0.01445962359181932
Cutoff +1m,1,99,2016 Q3,2017 Q1,exch_rate,2,0.08085033466022477,MIDAS,2017-03-31,Other,0.06697556595198635,0.013874768708238422
Cutoff +1m,1,99,2016 Q3,2017 Q1,exch_rate,2,0.08631856027294099,AR(2),2017-03-31,Other,0.06697556595198635,0.01934299432095464
Cutoff +1m,1,99,2016 Q3,2017 Q1,exch_rate,2,0.07394859052506715,RW-trend,2017-03-31,Other,0.06697556595198635,0.006973024573080799
Cutoff +1m,1,99,2016 Q3,2017 Q2,exch_rate,3,0.08011916492240465,MF-VAR,2017-06-30,Other,0.08014087135349082,-2.170643108617698e-5
Cutoff +1m,1,99,2016 Q3,2017 Q2,exch_rate,3,0.0799783632611542,MIDAS (trend),2017-06-30,Other,0.08014087135349082,-1.6250809233661623e-4
Cutoff +1m,1,99,2016 Q3,2017 Q2,exch_rate,3,0.07924271702081953,MIDAS,2017-06-30,Other,0.08014087135349082,-8.981543326712915e-4
Cutoff +1m,1,99,2016 Q3,2017 Q2,exch_rate,3,0.08818395066350886,AR(2),2017-06-30,Other,0.08014087135349082,0.008043079310018034
Cutoff +1m,1,99,2016 Q3,2017 Q2,exch_rate,3,0.06833424145257888,RW-trend,2017-06-30,Other,0.08014087135349082,-0.011806629900911941
Cutoff +1m,1,99,2016 Q3,2017 Q3,exch_rate,4,0.07580511109931176,MF-VAR,2017-09-30,1-year ahead,0.12273755270849815,-0.04693244160918639
Cutoff +1m,1,99,2016 Q3,2017 Q3,exch_rate,4,0.07841576755158645,MIDAS (trend),2017-09-30,1-year ahead,0.12273755270849815,-0.044321785156911694
Cutoff +1m,1,99,2016 Q3,2017 Q3,exch_rate,4,0.07763313762176965,MIDAS,2017-09-30,1-year ahead,0.12273755270849815,-0.045104415086728494
Cutoff +1m,1,99,2016 Q3,2017 Q3,exch_rate,4,0.08286286279912995,AR(2),2017-09-30,1-year ahead,0.12273755270849815,-0.0398746899093682
Cutoff +1m,1,99,2016 Q3,2017 Q3,exch_rate,4,0.06271989238009061,RW-trend,2017-09-30,1-year ahead,0.12273755270849815,-0.06001766032840754
Cutoff +1m,1,99,2016 Q3,2016 Q4,gdp_growth,1,0.7878824468664539,MF-VAR,2016-12-31,1-step ahead,-1.4473660669928279,2.2352485138592817
Cutoff +1m,1,99,2016 Q3,2016 Q4,gdp_growth,1,2.2632632602994733,MIDAS (trend),2016-12-31,1-step ahead,-1.4473660669928279,3.710629327292301
Cutoff +1m,1,99,2016 Q3,2016 Q4,gdp_growth,1,2.212908430564268,MIDAS,2016-12-31,1-step ahead,-1.4473660669928279,3.6602744975570958
Cutoff +1m,1,99,2016 Q3,2016 Q4,gdp_growth,1,1.237899651852285,AR(2),2016-12-31,1-step ahead,-1.4473660669928279,2.6852657188451126
Cutoff +1m,1,99,2016 Q3,2016 Q4,gdp_growth,1,1.878940550041642,RW-trend,2016-12-31,1-step ahead,-1.4473660669928279,3.32630661703447
Cutoff +1m,1,99,2016 Q3,2017 Q1,gdp_growth,2,1.2072252302786382,MF-VAR,2017-03-31,Other,-0.7744714586458201,1.9816966889244583
Cutoff +1m,1,99,2016 Q3,2017 Q1,gdp_growth,2,2.531673990183336,MIDAS (trend),2017-03-31,Other,-0.7744714586458201,3.306145448829156
Cutoff +1m,1,99,2016 Q3,2017 Q1,gdp_growth,2,2.4573064457707434,MIDAS,2017-03-31,Other,-0.7744714586458201,3.2317779044165635
Cutoff +1m,1,99,2016 Q3,2017 Q1,gdp_growth,2,1.3371643028415736,AR(2),2017-03-31,Other,-0.7744714586458201,2.1116357614873937
Cutoff +1m,1,99,2016 Q3,2017 Q1,gdp_growth,2,1.9142008710700391,RW-trend,2017-03-31,Other,-0.7744714586458201,2.6886723297158595
Cutoff +1m,1,99,2016 Q3,2017 Q2,gdp_growth,3,1.350040703762665,MF-VAR,2017-06-30,Other,-0.06648981411103705,1.416530517873702
Cutoff +1m,1,99,2016 Q3,2017 Q2,gdp_growth,3,2.6587311771381144,MIDAS (trend),2017-06-30,Other,-0.06648981411103705,2.7252209912491514
Cutoff +1m,1,99,2016 Q3,2017 Q2,gdp_growth,3,2.572152443945941,MIDAS,2017-06-30,Other,-0.06648981411103705,2.638642258056978
Cutoff +1m,1,99,2016 Q3,2017 Q2,gdp_growth,3,1.4764082610899236,AR(2),2017-06-30,Other,-0.06648981411103705,1.5428980752009607
Cutoff +1m,1,99,2016 Q3,2017 Q2,gdp_growth,3,1.9494611920984364,RW-trend,2017-06-30,Other,-0.06648981411103705,2.015951006209473
Cutoff +1m,1,99,2016 Q3,2017 Q3,gdp_growth,4,2.537138139058124,MF-VAR,2017-09-30,1-year ahead,3.7807771518330924,-1.2436390127749686
Cutoff +1m,1,99,2016 Q3,2017 Q3,gdp_growth,4,2.719418824920478,MIDAS (trend),2017-09-30,1-year ahead,3.7807771518330924,-1.0613583269126146
Cutoff +1m,1,99,2016 Q3,2017 Q3,gdp_growth,4,2.626120162487822,MIDAS,2017-09-30,1-year ahead,3.7807771518330924,-1.1546569893452703
Cutoff +1m,1,99,2016 Q3,2017 Q3,gdp_growth,4,2.6362104247375164,AR(2),2017-09-30,1-year ahead,3.7807771518330924,-1.144566727095576
Cutoff +1m,1,99,2016 Q3,2017 Q3,gdp_growth,4,1.9847215131268334,RW-trend,2017-09-30,1-year ahead,3.7807771518330924,-1.796055638706259
Cutoff +1m,1,99,2016 Q3,2016 Q4,inflation,1,0.005617886898736359,MF-VAR,2016-12-31,1-step ahead,-0.1559044605578208,0.16152234745655716
Cutoff +1m,1,99,2016 Q3,2016 Q4,inflation,1,-0.15015726910459387,MIDAS (trend),2016-12-31,1-step ahead,-0.1559044605578208,0.005747191453226941
Cutoff +1m,1,99,2016 Q3,2016 Q4,inflation,1,0.3067932846533242,MIDAS,2016-12-31,1-step ahead,-0.1559044605578208,0.46269774521114504
Cutoff +1m,1,99,2016 Q3,2016 Q4,inflation,1,0.18692207002600444,AR(2),2016-12-31,1-step ahead,-0.1559044605578208,0.3428265305838253
Cutoff +1m,1,99,2016 Q3,2016 Q4,inflation,1,-0.06143974688064503,RW-trend,2016-12-31,1-step ahead,-0.1559044605578208,0.09446471367717578
Cutoff +1m,1,99,2016 Q3,2017 Q1,inflation,2,0.04044899779348803,MF-VAR,2017-03-31,Other,1.4605424510055087,-1.4200934532120206
Cutoff +1m,1,99,2016 Q3,2017 Q1,inflation,2,-0.20693797195746833,MIDAS (trend),2017-03-31,Other,1.4605424510055087,-1.667480422962977
Cutoff +1m,1,99,2016 Q3,2017 Q1,inflation,2,0.5150112977666478,MIDAS,2017-03-31,Other,1.4605424510055087,-0.9455311532388609
Cutoff +1m,1,99,2016 Q3,2017 Q1,inflation,2,0.2739584983053759,AR(2),2017-03-31,Other,1.4605424510055087,-1.1865839527001327
Cutoff +1m,1,99,2016 Q3,2017 Q1,inflation,2,-0.10224348738523872,RW-trend,2017-03-31,Other,1.4605424510055087,-1.5627859383907474
Cutoff +1m,1,99,2016 Q3,2017 Q2,inflation,3,0.12980389880176407,MF-VAR,2017-06-30,Other,0.13175457297407434,-0.0019506741723102627
Cutoff +1m,1,99,2016 Q3,2017 Q2,inflation,3,-0.24479387301190475,MIDAS (trend),2017-06-30,Other,0.13175457297407434,-0.3765484459859791
Cutoff +1m,1,99,2016 Q3,2017 Q2,inflation,3,0.6378041007596209,MIDAS,2017-06-30,Other,0.13175457297407434,0.5060495277855466
Cutoff +1m,1,99,2016 Q3,2017 Q2,inflation,3,0.31770032724693226,AR(2),2017-06-30,Other,0.13175457297407434,0.18594575427285792
Cutoff +1m,1,99,2016 Q3,2017 Q2,inflation,3,-0.14304722788983243,RW-trend,2017-06-30,Other,0.13175457297407434,-0.27480180086390676
Cutoff +1m,1,99,2016 Q3,2017 Q3,inflation,4,0.13668169297079694,MF-VAR,2017-09-30,1-year ahead,0.4321476717876749,-0.29546597881687797
Cutoff +1m,1,99,2016 Q3,2017 Q3,inflation,4,-0.2735914682468265,MIDAS (trend),2017-09-30,1-year ahead,0.4321476717876749,-0.7057391400345014
Cutoff +1m,1,99,2016 Q3,2017 Q3,inflation,4,0.7102189328935958,MIDAS,2017-09-30,1-year ahead,0.4321476717876749,0.27807126110592095
Cutoff +1m,1,99,2016 Q3,2017 Q3,inflation,4,0.27177880818659883,AR(2),2017-09-30,1-year ahead,0.4321476717876749,-0.16036886360107605
Cutoff +1m,1,99,2016 Q3,2017 Q3,inflation,4,-0.1838509683944261,RW-trend,2017-09-30,1-year ahead,0.4321476717876749,-0.6159986401821009
Cutoff +1m,1,100,2016 Q4,2017 Q1,exch_rate,1,0.07161588479286363,MF-VAR,2017-03-31,1-step ahead,0.06697556595198635,0.004640318840877275
Cutoff +1m,1,100,2016 Q4,2017 Q1,exch_rate,1,0.08160245305037643,MIDAS (trend),2017-03-31,1-step ahead,0.06697556595198635,0.014626887098390079
Cutoff +1m,1,100,2016 Q4,2017 Q1,exch_rate,1,0.08115865023400202,MIDAS,2017-03-31,1-step ahead,0.06697556595198635,0.014183084282015673
Cutoff +1m,1,100,2016 Q4,2017 Q1,exch_rate,1,0.07483173396047402,AR(2),2017-03-31,1-step ahead,0.06697556595198635,0.007856168008487666
Cutoff +1m,1,100,2016 Q4,2017 Q1,exch_rate,1,0.0712365218385362,RW-trend,2017-03-31,1-step ahead,0.06697556595198635,0.004260955886549844
Cutoff +1m,1,100,2016 Q4,2017 Q2,exch_rate,2,0.07506227635989259,MF-VAR,2017-06-30,Other,0.08014087135349082,-0.005078594993598237
Cutoff +1m,1,100,2016 Q4,2017 Q2,exch_rate,2,0.07943604500223993,MIDAS (trend),2017-06-30,Other,0.08014087135349082,-7.048263512508951e-4
Cutoff +1m,1,100,2016 Q4,2017 Q2,exch_rate,2,0.07885939603113762,MIDAS,2017-06-30,Other,0.08014087135349082,-0.0012814753223532038
Cutoff +1m,1,100,2016 Q4,2017 Q2,exch_rate,2,0.07704310424345652,AR(2),2017-06-30,Other,0.08014087135349082,-0.0030977671100343024
Cutoff +1m,1,100,2016 Q4,2017 Q2,exch_rate,2,0.06559477813285064,RW-trend,2017-06-30,Other,0.08014087135349082,-0.014546093220640183
