variable,actual,mfvar,ar2,rw_trend,fold_index
gdp_growth,11.771812260042935,2.4895521519476067,1.1480135410060117,2.466670381654855,117
inflation,1.0912758993917748,0.28071415281416195,0.25414023856536594,0.245825217692254,117
exch_rate,0.09350122260331158,0.08430499062892476,0.08672570052967694,0.08178806248330865,117
gdp_growth,7.528200558540021,12.908656670230785,1.4602368412271787,11.886884528756593,118
inflation,1.6810527454161672,1.024367085049155,0.5517287035998188,1.0667409776402426,118
exch_rate,0.07922978993283807,0.08436824463501291,0.08481264195695945,0.08887822324039697,118
gdp_growth,0.5744345999069367,6.47240277639323,0.5600820089361285,7.606019118106528,119
inflation,2.9053258054450026,1.7073066386909548,0.9149101340323439,1.6617683515943436,119
exch_rate,0.05333528834149974,0.07710288704184519,0.07499455133892863,0.07452432532797851,119
gdp_growth,2.862969131881954,0.427331731362686,1.1495286847137742,0.5926634601666673,120
inflation,2.4487738699512818,2.9145306761561742,1.5060512554413403,2.896580034113439,120
exch_rate,0.03629136242387352,0.04807290759014156,0.04358886816264484,0.04845025562658528,120
gdp_growth,4.56849934844854,2.920706430557431,1.4065643371325574,2.9002761910636616,121
inflation,4.516735213599077,2.4518395153759713,1.390259716403919,2.436265021609952,121
exch_rate,0.027153709404771603,0.03408431568829924,0.03263918940967304,0.03130415413582703,121
gdp_growth,-1.4984497864681146,5.705343758636391,2.3006805969450115,4.619708267275122,122
inflation,3.320870259523545,4.449826399256456,2.309332250415841,4.521563616857656,122
exch_rate,-0.026739916121992047,0.018020731436472943,0.017943647128371487,0.022131914077299652,122
gdp_growth,-0.0032996058919820825,-2.554247568614905,1.6636455854759182,-1.49780415734189,123
inflation,1.4337160386958203,3.347124152798333,2.034486050019379,3.315775577184322,123
exch_rate,-0.01686369046465063,-0.028866819012984924,-0.03151574313276253,-0.03216561087259864,123
gdp_growth,-1.4211511197238735,-0.15040247443623278,1.7626944432826557,0.009596060541208904,124
inflation,3.17581391503019,1.4429209094069912,1.0683873024854933,1.413194638828003,124
exch_rate,-0.007646277114312552,-0.022126071216008816,-0.016346030113761848,-0.022163959638142897,124
gdp_growth,-1.9508697250607554,-1.3634138210483964,1.7108303282121722,-1.4198875441871466,125
inflation,0.5501119867577842,3.17887956045488,1.8187000387300312,3.1696227531802768,125
exch_rate,-0.021509631884717315,-0.009853323849886943,-0.0044641405143454535,-0.012828516348586685,125
gdp_growth,0.28204712749158034,-0.8140253148729046,2.9151724942317063,-1.9538882638859125,126
inflation,1.2606093578710897,0.4832031724151644,0.663739629202619,0.522795738081883,126
exch_rate,-0.03937898253147601,-0.030642609853015864,-0.029683948449861216,-0.026761880115250568,126
gdp_growth,0.9309495403961421,-0.7737506546552105,1.7768801691702927,0.29691607179744334,127
inflation,1.5459954544169818,1.2868632511458773,0.794390362458707,1.2391956181535022,127
exch_rate,-0.046880815886738175,-0.041505885422468886,-0.039493116959399104,-0.044732167581339063,127
gdp_growth,4.0977257494837716,0.7838466718518914,1.448080703254949,0.9508504963575501,128
inflation,1.20167733791412,1.555200325128153,1.0239396853679548,1.5270166340348188,128
exch_rate,-0.052092694858905865,-0.052143196638096356,-0.049217700426208336,-0.05225105370092979,128
gdp_growth,1.9600339339092443,4.155463048159248,1.2160145078004687,4.142405250745386,129
inflation,1.3948747405589046,1.2047429833388101,0.8927455056655198,1.180136790790849,129
exch_rate,-0.02679720863629812,-0.054299741594480255,-0.05042466283272644,-0.05746168575308155,129
gdp_growth,1.7249375962080649,3.096878344097095,2.3203087360214525,1.9876636592580765,130
inflation,0.04584411512098541,1.3279659262162848,0.8823740221320735,1.3750118336681967,130
exch_rate,-0.049958817793634556,-0.03593018660459678,-0.02804934971127886,-0.031926633302998934,130
gdp_growth,1.3156274812899937,0.669139814061274,1.4729353917720749,1.7505306854092226,131
inflation,-0.025275077754116637,0.07209800839577306,0.31545276807402567,0.01567758250510521,131
exch_rate,-0.06616821551812571,-0.05208572068462732,-0.05157433688216628,-0.05522802683623177,131
gdp_growth,2.2430073144406037,1.1685246127457432,1.3596831978019086,1.3378751612286959,132
inflation,0.020479440281206962,-0.016070207042945324,0.1248952398569384,-0.05575663083352937,132
exch_rate,-0.055630925582173515,-0.07143059626948389,-0.07001689493285286,-0.07152157985827595,132
gdp_growth,-0.09620412701139003,2.300744613116081,1.3162189815310943,2.2721644001290153,133
inflation,0.08229123314116293,0.02354508570589703,0.133289410503976,-0.009420158056871828,133
exch_rate,-0.06491370262045415,-0.057837972317747906,-0.051979061756316315,-0.06086298721792603,133
gdp_growth,-0.3289627178062915,1.0406402831764607,2.5408223481187857,-0.08498922713464839,134
inflation,0.6122884651894367,0.015382418798543157,0.09813277202745266,0.05308641806973596,134
exch_rate,-0.06684019298606815,-0.07404668058875281,-0.07209679888757367,-0.0701764514941046,134
