"CubeId";"amarbma"
"PublishingDate";"2025-10-21 10:35"

"Date";"D0";"Value"
"1971-01";"T1";
"1971-01";"S1";"0"
"1971-01";"T2";"4102"
"1971-01";"S2";"8668.9269785"
"1971-01";"RS";
"1971-01";"E";"2995777"
"1971-02";"K";
"1971-02";"T0";"139"
"1971-02";"S0";"0"
"1971-02";"T1";
"1971-02";"S1";"0"
"1971-02";"T2";"4322"
"1971-02";"S2";"8443.87254714"
"1971-02";"RS";
"1971-02";"E";"2995777"
"1971-03";"K";
"1971-03";"T0";"84"
"1971-03";"S0";"69.41004138"
"1971-03";"T1";
"1971-03";"S1";"0.00231693"
"1971-03";"T2";"4115"
"1971-03";"S2";"8217.31719904"
"1971-03";"RS";
"1971-03";"E";"2995777"
"1971-04";"K";
"1971-04";"T0";"59"
"1971-04";"S0";"20.06337817"
"1971-04";"T1";
"1971-04";"S1";"0.00066972"
"1971-04";"T2";"4096"
"1971-04";"S2";"7998.54397397"
"1971-04";"RS";
"1971-04";"E";"2995777"
"1971-05";"K";
"1971-05";"T0";"46"
"1971-05";"S0";"96.66261312"
"1971-05";"T1";
"1971-05";"S1";"0.00322663"
"1971-05";"T2";"4061"
"1971-05";"S2";"7830.61823448"
"1971-05";"RS";
"1971-05";"E";"2995777"
"1971-06";"K";
"1971-06";"T0";"44"
"1971-06";"S0";"116.66144886"
"1971-06";"T1";
"1971-06";"S1";"0.0038942"
"1971-06";"T2";"3925"
"1971-06";"S2";"7732.33633125"
"1971-06";"RS";
"1971-06";"E";"2995777"
"1971-07";"K";
"1971-07";"T0";"53"
"1971-07";"S0";"110.00821069"
"1971-07";"T1";
"1971-07";"S1";"0.00367211"
"1971-07";"T2";"3690"
"1971-07";"S2";"7716.76721778"
"1971-07";"RS";
"1971-07";"E";"2995777"
"1971-08";"K";
"1971-08";"T0";"51"
"1971-08";"S0";"165.77198296"
"1971-08";"T1";
"1971-08";"S1";"0.00553352"
"1971-08";"T2";"3843"
"1971-08";"S2";"7769.01276919"
"1971-08";"RS";
"1971-08";"E";"2995777"
"1971-09";"K";
"1971-09";"T0";"67"
"1971-09";"S0";"462.45709116"
"1971-09";"T1";
"1971-09";"S1";"0.01543697"
"1971-09";"T2";"3875"
"1971-09";"S2";"7900.58203791"
"1971-09";"RS";
"1971-09";"E";"2995777"
"1971-10";"K";
"1971-10";"T0";"101"
"1971-10";"S0";"237.0143847"
"1971-10";"T1";
"1971-10";"S1";"0.00791162"
"1971-10";"T2";"3787"
"1971-10";"S2";"8099.93457818"
"1971-10";"RS";
"1971-10";"E";"2995777"
"1971-11";"K";
"1971-11";"T0";"135"
"1971-11";"S0";"210.39992241"
"1971-11";"T1";
"1971-11";"S1";"0.00702322"
"1971-11";"T2";"3825"
"1971-11";"S2";"8271.69126255"
"1971-11";"RS";
"1971-11";"E";"2995777"
"1971-12";"K";
"1971-12";"T0";"221"
"1971-12";"S0";"195.68105118"
"1971-12";"T1";
"1971-12";"S1";"0.0065319"
"1971-12";"T2";"3924"
"1971-12";"S2";"8354.76137241"
"1971-12";"RS";
"1971-12";"E";"2995777"
"1972-01";"K";
"1972-01";"T0";"251"
"1972-01";"S0";"0"
"1972-01";"T1";
"1972-01";"S1";"0"
"1972-01";"T2";"4095"
"1972-01";"S2";"8372.1590136"
"1972-01";"RS";
"1972-01";"E";"2995777"
"1972-02";"K";
"1972-02";"T0";"175"
"1972-02";"S0";"233.6960929"
"1972-02";"T1";
"1972-02";"S1";"0.00780085"
"1972-02";"T2";"3907"
"1972-02";"S2";"8395.91168455"
"1972-02";"RS";
"1972-02";"E";"2995777"
"1972-03";"K";
"1972-03";"T0";"131"
"1972-03";"S0";"34.71585227"
"1972-03";"T1";
"1972-03";"S1";"0.00115883"
"1972-03";"T2";"3849"
"1972-03";"S2";"8516.75768082"
"1972-03";"RS";
"1972-03";"E";"2995777"
"1972-04";"K";
"1972-04";"T0";"109"
"1972-04";"S0";"79.41698644"
"1972-04";"T1";
"1972-04";"S1";"0.00265096"
"1972-04";"T2";"3682"
"1972-04";"S2";"8776.59584032"
"1972-04";"RS";
"1972-04";"E";"2995777"
"1972-05";"K";
"1972-05";"T0";"76"
"1972-05";"S0";"45.28487745"
"1972-05";"T1";
"1972-05";"S1";"0.00151162"
"1972-05";"T2";"6573"
"1972-05";"S2";"9047.04147883"
"1972-05";"RS";
"1972-05";"E";"2995777"
"1972-06";"K";
"1972-06";"T0";"65"
"1972-06";"S0";"56.66129307"
"1972-06";"T1";
"1972-06";"S1";"0.00189137"
"1972-06";"T2";"6109"
"1972-06";"S2";"9163.66175068"
"1972-06";"RS";
"1972-06";"E";"2995777"
"1972-07";"K";
"1972-07";"T0";"63"
"1972-07";"S0";"225.80822651"
"1972-07";"T1";
"1972-07";"S1";"0.00753755"
"1972-07";"T2";"5236"
"1972-07";"S2";"9047.6894029"
"1972-07";"RS";
"1972-07";"E";"2995777"
"1972-08";"K";
"1972-08";"T0";"79"
"1972-08";"S0";"279.45864312"
"1972-08";"T1";
"1972-08";"S1";"0.00932842"
"1972-08";"T2";"4579"
"1972-08";"S2";"8800.07484707"
"1972-08";"RS";
"1972-08";"E";"2995777"
"1972-09";"K";
"1972-09";"T0";"65"
"1972-09";"S0";"724.12824554"
"1972-09";"T1";
"1972-09";"S1";"0.02417163"
"1972-09";"T2";"4125"
"1972-09";"S2";"8548.82044041"
"1972-09";"RS";
"1972-09";"E";"2995777"
"1972-10";"K";
"1972-10";"T0";"86"
"1972-10";"S0";"314.02724952"
"1972-10";"T1";
"1972-10";"S1";"0.01048233"
"1972-10";"T2";"3959"
"1972-10";"S2";"8392.70636915"
"1972-10";"RS";
"1972-10";"E";"2995777"
"1972-11";"K";
"1972-11";"T0";"82"
"1972-11";"S0";"240.53569503"
"1972-11";"T1";
"1972-11";"S1";"0.00802916"
"1972-11";"T2";"3911"
"1972-11";"S2";"8344.57694686"
"1972-11";"RS";
"1972-11";"E";"2995777"
"1972-12";"K";
"1972-12";"T0";"90"
"1972-12";"S0";"127.78023081"
"1972-12";"T1";
"1972-12";"S1";"0.00426535"
"1972-12";"T2";"3673"
"1972-12";"S2";"8331.71439709"
"1972-12";"RS";
"1972-12";"E";"2995777"
"1973-01";"K";
"1973-01";"T0";"159"
"1973-01";"S0";"0"
"1973-01";"T1";
"1973-01";"S1";"0"
"1973-01";"T2";"3862"
"1973-01";"S2";"8269.54088619"
"1973-01";"RS";
"1973-01";"E";"2995777"
"1973-02";"K";
"1973-02";"T0";"114"
"1973-02";"S0";"0"
"1973-02";"T1";
"1973-02";"S1";"0"
"1973-02";"T2";"4100"
"1973-02";"S2";"8169.80683308"
"1973-02";"RS";
"1973-02";"E";"2995777"
"1973-03";"K";
"1973-03";"T0";"96"
"1973-03";"S0";"0"
"1973-03";"T1";
"1973-03";"S1";"0"
"1973-03";"T2";"4081"
"1973-03";"S2";"8035.37513743"
"1973-03";"RS";
"1973-03";"E";"2995777"
"1973-04";"K";
"1973-04";"T0";"88"
"1973-04";"S0";"0"
"1973-04";"T1";
"1973-04";"S1";"0"
"1973-04";"T2";"4029"
"1973-04";"S2";"7897.31734549"
"1973-04";"RS";
"1973-04";"E";"2995777"
"1973-05";"K";
"1973-05";"T0";"52"
"1973-05";"S0";"0"
"1973-05";"T1";
"1973-05";"S1";"0"
"1973-05";"T2";"4019"
"1973-05";"S2";"7776.69179094"
"1973-05";"RS";
"1973-05";"E";"2995777"
"1973-06";"K";
"1973-06";"T0";"55"
"1973-06";"S0";"108.49197795"
"1973-06";"T1";
"1973-06";"S1";"0.0036215"
"1973-06";"T2";"3775"
"1973-06";"S2";"7701.58868597"
"1973-06";"RS";
"1973-06";"E";"2995777"
"1973-07";"K";
"1973-07";"T0";"51"
"1973-07";"S0";"377.49109583"
"1973-07";"T1";
"1973-07";"S1";"0.01260077"
"1973-07";"T2";"3786"
"1973-07";"S2";"7682.23425419"
"1973-07";"RS";
"1973-07";"E";"2995777"
"1973-08";"K";
"1973-08";"T0";"56"
"1973-08";"S0";"586.41539949"
"1973-08";"T1";
"1973-08";"S1";"0.01957473"
"1973-08";"T2";"3839"
"1973-08";"S2";"7725.75090212"
"1973-08";"RS";
"1973-08";"E";"2995777"
"1973-09";"K";
"1973-09";"T0";"46"
"1973-09";"S0";"1155.08912226"
"1973-09";"T1";
"1973-09";"S1";"0.03855725"
"1973-09";"T2";"3718"
"1973-09";"S2";"7828.43585953"
"1973-09";"RS";
"1973-09";"E";"2995777"
"1973-10";"K";
"1973-10";"T0";"50"
"1973-10";"S0";"618.82839254"
"1973-10";"T1";
"1973-10";"S1";"0.02065669"
"1973-10";"T2";"3585"
"1973-10";"S2";"7931.68622541"
"1973-10";"RS";
"1973-10";"E";"2995777"
"1973-11";"K";
"1973-11";"T0";"80"
"1973-11";"S0";"289.00105828"
"1973-11";"T1";
"1973-11";"S1";"0.00964695"
"1973-11";"T2";"3577"
"1973-11";"S2";"7986.94484828"
"1973-11";"RS";
"1973-11";"E";"2995777"
"1973-12";"K";
"1973-12";"T0";"125"
"1973-12";"S0";"49.22672571"
"1973-12";"T1";
"1973-12";"S1";"0.0016432"
"1973-12";"T2";"3280"
"1973-12";"S2";"7974.7735291"
"1973-12";"RS";
"1973-12";"E";"2995777"
"1974-01";"K";
"1974-01";"T0";"134"
"1974-01";"S0";"0"
"1974-01";"T1";
"1974-01";"S1";"0"
"1974-01";"T2";"3461"
"1974-01";"S2";"7887.19350792"
"1974-01";"RS";
"1974-01";"E";"2995777"
"1974-02";"K";
"1974-02";"T0";"111"
"1974-02";"S0";"0"
"1974-02";"T1";
"1974-02";"S1";"0"
"1974-02";"T2";"3791"
"1974-02";"S2";"7714.15205111"
"1974-02";"RS";
"1974-02";"E";"2995777"
"1974-03";"K";
"1974-03";"T0";"81"
"1974-03";"S0";"0"
"1974-03";"T1";
"1974-03";"S1";"0"
"1974-03";"T2";"3634"
"1974-03";"S2";"7467.6444758"
"1974-03";"RS";
"1974-03";"E";"2995777"
"1974-04";"K";
"1974-04";"T0";"64"
"1974-04";"S0";"0"
"1974-04";"T1";
"1974-04";"S1";"0"
"1974-04";"T2";"3430"
"1974-04";"S2";"7168.5206353"
"1974-04";"RS";
"1974-04";"E";"2995777"
"1974-05";"K";
"1974-05";"T0";"64"
"1974-05";"S0";"0"
"1974-05";"T1";
"1974-05";"S1";"0"
"1974-05";"T2";"2990"
"1974-05";"S2";"6874.39332125"
"1974-05";"RS";
"1974-05";"E";"2995777"
"1974-06";"K";
"1974-06";"T0";"62"
"1974-06";"S0";"283.19414022"
"1974-06";"T1";
"1974-06";"S1";"0.00945311"
"1974-06";"T2";"2857"
"1974-06";"S2";"6651.40519841"
"1974-06";"RS";
"1974-06";"E";"2995777"
"1974-07";"K";
"1974-07";"T0";"69"
"1974-07";"S0";"830.23898632"
"1974-07";"T1";
"1974-07";"S1";"0.02771364"
"1974-07";"T2";"2673"
"1974-07";"S2";"6533.56355042"
"1974-07";"RS";
"1974-07";"E";"2995777"
"1974-08";"K";
"1974-08";"T0";"74"
"1974-08";"S0";"1215.30270335"
"1974-08";"T1";
"1974-08";"S1";"0.0405672"
"1974-08";"T2";"2741"
"1974-08";"S2";"6457.01859992"
"1974-08";"RS";
"1974-08";"E";"2995777"
"1974-09";"K";
"1974-09";"T0";"92"
"1974-09";"S0";"1644.47583668"
"1974-09";"T1";
"1974-09";"S1";"0.05489313"
"1974-09";"T2";"2396"
"1974-09";"S2";"6334.76075154"
"1974-09";"RS";
"1974-09";"E";"2995777"
"1974-10";"K";
"1974-10";"T0";"249"
"1974-10";"S0";"1301.75726407"
"1974-10";"T1";
"1974-10";"S1";"0.04345308"
"1974-10";"T2";"2186"
"1974-10";"S2";"6167.60478554"
"1974-10";"RS";
"1974-10";"E";"2995777"
"1974-11";"K";
"1974-11";"T0";"618"
"1974-11";"S0";"989.24777409"
"1974-11";"T1";
"1974-11";"S1";"0.03302141"
"1974-11";"T2";"1654"
"1974-11";"S2";"6039.21211733"
"1974-11";"RS";
"1974-11";"E";"2995777"
"1974-12";"K";
"1974-12";"T0";"1030"
"1974-12";"S0";"574.84846109"
"1974-12";"T1";
"1974-12";"S1";"0.01918863"
"1974-12";"T2";"1473"
"1974-12";"S2";"6014.00860662"
"1974-12";"RS";
"1974-12";"E";"2995777"
"1975-01";"K";
"1975-01";"T0";"2129"
"1975-01";"S0";"189.43136305"
"1975-01";"T1";
"1975-01";"S1";"0.00632328"
"1975-01";"T2";"2081"
"1975-01";"S2";"6090.45824507"
"1975-01";"RS";
"1975-01";"E";"2995777"
"1975-02";"K";
"1975-02";"T0";"2761"
"1975-02";"S0";"1328.2799554"
"1975-02";"T1";
"1975-02";"S1";"0.04433841"
"1975-02";"T2";"2410"
"1975-02";"S2";"6207.18773416"
"1975-02";"RS";
"1975-02";"E";"2995777"
"1975-03";"K";
"1975-03";"T0";"4008"
"1975-03";"S0";"2958.42619945"
"1975-03";"T1";
"1975-03";"S1";"0.09875322"
"1975-03";"T2";"2602"
"1975-03";"S2";"6330.96221186"
"1975-03";"RS";
"1975-03";"E";"2995777"
"1975-04";"K";
"1975-04";"T0";"5661"
"1975-04";"S0";"4396.24345695"
"1975-04";"T1";
"1975-04";"S1";"0.14674802"
"1975-04";"T2";"2629"
"1975-04";"S2";"6446.93672893"
"1975-04";"RS";
"1975-04";"E";"2995777"
"1975-05";"K";
"1975-05";"T0";"6527"
"1975-05";"S0";"5898.89583341"
"1975-05";"T1";
"1975-05";"S1";"0.19690704"
"1975-05";"T2";"2805"
"1975-05";"S2";"6592.48881585"
"1975-05";"RS";
"1975-05";"E";"2995777"
"1975-06";"K";
"1975-06";"T0";"7531"
"1975-06";"S0";"7869.93366794"
"1975-06";"T1";
"1975-06";"S1";"0.26270092"
"1975-06";"T2";"3071"
"1975-06";"S2";"6785.4712798"
"1975-06";"RS";
"1975-06";"E";"2995777"
"1975-07";"K";
"1975-07";"T0";"8527"
"1975-07";"S0";"9746.3582151"
"1975-07";"T1";
"1975-07";"S1";"0.32533657"
"1975-07";"T2";"3053"
"1975-07";"S2";"6981.72313843"
"1975-07";"RS";
"1975-07";"E";"2995777"
"1975-08";"K";
"1975-08";"T0";"10114"
"1975-08";"S0";"11883.22855561"
"1975-08";"T1";
"1975-08";"S1";"0.39666599"
"1975-08";"T2";"3476"
"1975-08";"S2";"7153.23850332"
"1975-08";"RS";
"1975-08";"E";"2995777"
"1975-09";"K";
"1975-09";"T0";"12449"
"1975-09";"S0";"14330.32616464"
"1975-09";"T1";
"1975-09";"S1";"0.4783509"
"1975-09";"T2";"3355"
"1975-09";"S2";"7292.67103497"
"1975-09";"RS";
"1975-09";"E";"2995777"
"1975-10";"K";"113344"
"1975-10";"T0";"15756"
"1975-10";"S0";"17099.59919677"
"1975-10";"T1";
"1975-10";"S1";"0.57079012"
"1975-10";"T2";"2855"
"1975-10";"S2";"7421.91980573"
"1975-10";"RS";
"1975-10";"E";"2995777"
"1975-11";"K";"117577"
"1975-11";"T0";"20316"
"1975-11";"S0";"20476.94348605"
"1975-11";"T1";
"1975-11";"S1";"0.68352696"
"1975-11";"T2";"2765"
"1975-11";"S2";"7577.87388171"
"1975-11";"RS";
"1975-11";"E";"2995777"
"1975-12";"K";"136661"
"1975-12";"T0";"26258"
"1975-12";"S0";"25005.00660035"
"1975-12";"T1";
"1975-12";"S1";"0.83467516"
"1975-12";"T2";"2654"
"1975-12";"S2";"7777.12501931"
"1975-12";"RS";
"1975-12";"E";"2995777"
"1976-01";"K";"120573"
"1976-01";"T0";"31579"
"1976-01";"S0";"28482.00867987"
"1976-01";"T1";
"1976-01";"S1";"0.95073861"
"1976-01";"T2";"3612"
"1976-01";"S2";"8032.2535004"
"1976-01";"RS";
"1976-01";"E";"2995777"
"1976-02";"K";"102854"
"1976-02";"T0";"32216"
"1976-02";"S0";"29810.63723117"
"1976-02";"T1";
"1976-02";"S1";"0.99508866"
"1976-02";"T2";"4412"
"1976-02";"S2";"8332.68551887"
"1976-02";"RS";
"1976-02";"E";"2995777"
"1976-03";"K";"93503"
"1976-03";"T0";"27974"
"1976-03";"S0";"26253.07183776"
"1976-03";"T1";
"1976-03";"S1";"0.87633598"
"1976-03";"T2";"4708"
"1976-03";"S2";"8623.91375159"
"1976-03";"RS";
"1976-03";"E";"2995777"
"1976-04";"K";"79737"
"1976-04";"T0";"25936"
"1976-04";"S0";"24089.14367436"
"1976-04";"T1";
"1976-04";"S1";"0.80410337"
"1976-04";"T2";"4973"
"1976-04";"S2";"8871.13332672"
"1976-04";"RS";
"1976-04";"E";"2995777"
"1976-05";"K";"66158"
"1976-05";"T0";"22860"
"1976-05";"S0";"22066.35571739"
"1976-05";"T1";
"1976-05";"S1";"0.73658205"
"1976-05";"T2";"5178"
"1976-05";"S2";"9053.90041277"
"1976-05";"RS";
"1976-05";"E";"2995777"
"1976-06";"K";"51624"
"1976-06";"T0";"19682"
"1976-06";"S0";"20227.05921249"
"1976-06";"T1";
"1976-06";"S1";"0.67518574"
"1976-06";"T2";"5113"
"1976-06";"S2";"9156.23562925"
"1976-06";"RS";
"1976-06";"E";"2995777"
"1976-07";"K";"28696"
"1976-07";"T0";"15422"
"1976-07";"S0";"17082.42350692"
"1976-07";"T1";
"1976-07";"S1";"0.57021679"
"1976-07";"T2";"5269"
"1976-07";"S2";"9157.72559983"
"1976-07";"RS";
"1976-07";"E";"2995777"
"1976-08";"K";"26851"
"1976-08";"T0";"14091"
"1976-08";"S0";"16307.94766549"
"1976-08";"T1";
"1976-08";"S1";"0.54436454"
"1976-08";"T2";"5107"
"1976-08";"S2";"9053.08978003"
"1976-08";"RS";
"1976-08";"E";"2995777"
"1976-09";"K";"23777"
"1976-09";"T0";"12991"
"1976-09";"S0";"15237.68474463"
"1976-09";"T1";
"1976-09";"S1";"0.50863882"
"1976-09";"T2";"4768"
"1976-09";"S2";"8895.05538385"
"1976-09";"RS";
"1976-09";"E";"2995777"
"1976-10";"K";"20389"
"1976-10";"T0";"12986"
"1976-10";"S0";"14699.16801885"
"1976-10";"T1";
"1976-10";"S1";"0.49066296"
"1976-10";"T2";"4429"
"1976-10";"S2";"8752.4337185"
"1976-10";"RS";
"1976-10";"E";"2995777"
"1976-11";"K";"19821"
"1976-11";"T0";"15292"
"1976-11";"S0";"15399.0181205"
"1976-11";"T1";
"1976-11";"S1";"0.51402418"
"1976-11";"T2";"3976"
"1976-11";"S2";"8716.79347002"
"1976-11";"RS";
"1976-11";"E";"2995777"
"1976-12";"K";"26790"
"1976-12";"T0";"17401"
"1976-12";"S0";"15906.08969791"
"1976-12";"T1";
"1976-12";"S1";"0.53095039"
"1976-12";"T2";"3960"
"1976-12";"S2";"8878.78039954"
"1976-12";"RS";
"1976-12";"E";"2995777"
"1977-01";"K";"25479"
"1977-01";"T0";"20977"
"1977-01";"S0";"17367.66921802"
"1977-01";"T1";
"1977-01";"S1";"0.57973839"
"1977-01";"T2";"4560"
"1977-01";"S2";"9190.64776961"
"1977-01";"RS";
"1977-01";"E";"2995777"
"1977-02";"K";"21944"
"1977-02";"T0";"17538"
"1977-02";"S0";"14521.2591146"
"1977-02";"T1";
"1977-02";"S1";"0.4847243"
"1977-02";"T2";"5527"
"1977-02";"S2";"9543.56308799"
"1977-02";"RS";
"1977-02";"E";"2995777"
"1977-03";"K";"16354"
"1977-03";"T0";"14068"
"1977-03";"S0";"12414.3567428"
"1977-03";"T1";
"1977-03";"S1";"0.41439522"
"1977-03";"T2";"6118"
"1977-03";"S2";"9885.49233361"
"1977-03";"RS";
"1977-03";"E";"2995777"
"1977-04";"K";"13097"
"1977-04";"T0";"13780"
"1977-04";"S0";"12324.29369584"
"1977-04";"T1";
"1977-04";"S1";"0.41138889"
"1977-04";"T2";"5979"
"1977-04";"S2";"10214.70857578"
"1977-04";"RS";
"1977-04";"E";"2995777"
"1977-05";"K";"11216"
"1977-05";"T0";"12282"
"1977-05";"S0";"11822.09665569"
"1977-05";"T1";
"1977-05";"S1";"0.39462539"
"1977-05";"T2";"6375"
"1977-05";"S2";"10517.10342382"
"1977-05";"RS";
"1977-05";"E";"2995777"
"1977-06";"K";"7544"
"1977-06";"T0";"10182"
"1977-06";"S0";"11176.83888705"
"1977-06";"T1";
"1977-06";"S1";"0.37308648"
"1977-06";"T2";"6924"
"1977-06";"S2";"10787.655553"
"1977-06";"RS";
"1977-06";"E";"2995777"
"1977-07";"K";"4145"
"1977-07";"T0";"8746"
"1977-07";"S0";"10851.0266986"
"1977-07";"T1";
"1977-07";"S1";"0.36221076"
"1977-07";"T2";"6719"
"1977-07";"S2";"11057.36425795"
"1977-07";"RS";
"1977-07";"E";"2995777"
"1977-08";"K";"4439"
"1977-08";"T0";"8261"
"1977-08";"S0";"10720.83859803"
"1977-08";"T1";
"1977-08";"S1";"0.35786504"
"1977-08";"T2";"6863"
"1977-08";"S2";"11335.1019175"
"1977-08";"RS";
"1977-08";"E";"2995777"
"1977-09";"K";"3657"
"1977-09";"T0";"7752"
"1977-09";"S0";"10110.59540782"
"1977-09";"T1";
"1977-09";"S1";"0.33749493"
"1977-09";"T2";"7253"
"1977-09";"S2";"11612.58519753"
"1977-09";"RS";
"1977-09";"E";"2995777"
"1977-10";"K";"3191"
"1977-10";"T0";"8542"
"1977-10";"S0";"10333.75122265"
"1977-10";"T1";
"1977-10";"S1";"0.34494394"
"1977-10";"T2";"7512"
"1977-10";"S2";"11858.34315529"
"1977-10";"RS";
"1977-10";"E";"2995777"
"1977-11";"K";"4605"
"1977-11";"T0";"10551"
"1977-11";"S0";"10587.04174614"
"1977-11";"T1";
"1977-11";"S1";"0.35339886"
"1977-11";"T2";"7146"
"1977-11";"S2";"12053.13977281"
"1977-11";"RS";
"1977-11";"E";"2995777"
"1977-12";"K";"4474"
"1977-12";"T0";"11566"
"1977-12";"S0";"10068.4060569"
"1977-12";"T1";
"1977-12";"S1";"0.33608663"
"1977-12";"T2";"6755"
"1977-12";"S2";"12180.28074898"
"1977-12";"RS";
"1977-12";"E";"2995777"
"1978-01";"K";"6623"
"1978-01";"T0";"15097"
"1978-01";"S0";"10996.74859743"
"1978-01";"T1";
"1978-01";"S1";"0.36707501"
"1978-01";"T2";"7209"
"1978-01";"S2";"12302.28573305"
"1978-01";"RS";
"1978-01";"E";"2995777"
"1978-02";"K";"9705"
"1978-02";"T0";"14442"
"1978-02";"S0";"11163.26030257"
"1978-02";"T1";
"1978-02";"S1";"0.37263322"
"1978-02";"T2";"8291"
"1978-02";"S2";"12426.8472126"
"1978-02";"RS";
"1978-02";"E";"2995777"
"1978-03";"K";"9133"
"1978-03";"T0";"11179"
"1978-03";"S0";"9669.57781038"
"1978-03";"T1";
"1978-03";"S1";"0.32277362"
"1978-03";"T2";"8341"
"1978-03";"S2";"12512.8322782"
"1978-03";"RS";
"1978-03";"E";"2995777"
"1978-04";"K";"8081"
"1978-04";"T0";"10117"
"1978-04";"S0";"9226.68708007"
"1978-04";"T1";
"1978-04";"S1";"0.30798978"
"1978-04";"T2";"8312"
"1978-04";"S2";"12549.38759713"
"1978-04";"RS";
"1978-04";"E";"2995777"
"1978-05";"K";"8876"
"1978-05";"T0";"9370"
"1978-05";"S0";"9301.23859901"
"1978-05";"T1";
"1978-05";"S1";"0.31047834"
"1978-05";"T2";"8180"
"1978-05";"S2";"12608.86077851"
"1978-05";"RS";
"1978-05";"E";"2995777"
"1978-06";"K";"6700"
"1978-06";"T0";"8438"
"1978-06";"S0";"9586.29040755"
"1978-06";"T1";
"1978-06";"S1";"0.31999346"
"1978-06";"T2";"8565"
"1978-06";"S2";"12731.7921598"
"1978-06";"RS";
"1978-06";"E";"2995777"
"1978-07";"K";"3557"
"1978-07";"T0";"7627"
"1978-07";"S0";"9741.97240243"
"1978-07";"T1";
"1978-07";"S1";"0.32519017"
"1978-07";"T2";"8305"
"1978-07";"S2";"12936.48689507"
"1978-07";"RS";
"1978-07";"E";"2995777"
"1978-08";"K";"4850"
"1978-08";"T0";"7840"
"1978-08";"S0";"10117.61137683"
"1978-08";"T1";
"1978-08";"S1";"0.33772912"
"1978-08";"T2";"8650"
"1978-08";"S2";"13169.01626622"
"1978-08";"RS";
"1978-08";"E";"2995777"
"1978-09";"K";"7091"
"1978-09";"T0";"8090"
"1978-09";"S0";"10331.37114637"
"1978-09";"T1";
"1978-09";"S1";"0.34486449"
"1978-09";"T2";"7994"
"1978-09";"S2";"13370.88396484"
"1978-09";"RS";
"1978-09";"E";"2995777"
"1978-10";"K";"12538"
"1978-10";"T0";"9265"
"1978-10";"S0";"10774.36331951"
"1978-10";"T1";
"1978-10";"S1";"0.35965171"
"1978-10";"T2";"9062"
"1978-10";"S2";"13476.70790319"
"1978-10";"RS";
"1978-10";"E";"2995777"
"1978-11";"K";"16387"
"1978-11";"T0";"11336"
"1978-11";"S0";"11224.14737689"
"1978-11";"T1";
"1978-11";"S1";"0.37466565"
"1978-11";"T2";"8731"
"1978-11";"S2";"13440.43288029"
"1978-11";"RS";
"1978-11";"E";"2995777"
"1978-12";"K";"16810"
"1978-12";"T0";"12997"
"1978-12";"S0";"11620.8015662"
"1978-12";"T1";
"1978-12";"S1";"0.38790609"
"1978-12";"T2";"7840"
"1978-12";"S2";"13238.14631887"
"1978-12";"RS";
"1978-12";"E";"2995777"
"1979-01";"K";"19518"
"1979-01";"T0";"17153"
"1979-01";"S0";"12809.21838098"
"1979-01";"T1";
"1979-01";"S1";"0.42757583"
"1979-01";"T2";"8027"
"1979-01";"S2";"12922.58360122"
"1979-01";"RS";
"1979-01";"E";"2995777"
"1979-02";"K";"19296"
"1979-02";"T0";"14239"
"1979-02";"S0";"10893.51595319"
"1979-02";"T1";
"1979-02";"S1";"0.36362907"
"1979-02";"T2";"8149"
"1979-02";"S2";"12678.90069703"
"1979-02";"RS";
"1979-02";"E";"2995777"
"1979-03";"K";"20909"
"1979-03";"T0";"12060"
"1979-03";"S0";"10821.57198087"
"1979-03";"T1";
"1979-03";"S1";"0.36122755"
"1979-03";"T2";"8363"
"1979-03";"S2";"12605.9450307"
"1979-03";"RS";
"1979-03";"E";"2995777"
"1979-04";"K";"17647"
"1979-04";"T0";"11144"
"1979-04";"S0";"10634.53812741"
"1979-04";"T1";
"1979-04";"S1";"0.3549843"
"1979-04";"T2";"8175"
"1979-04";"S2";"12663.54586956"
"1979-04";"RS";
"1979-04";"E";"2995777"
"1979-05";"K";"14848"
"1979-05";"T0";"10557"
"1979-05";"S0";"10732.59067079"
"1979-05";"T1";
"1979-05";"S1";"0.35825733"
"1979-05";"T2";"8832"
"1979-05";"S2";"12770.84473615"
"1979-05";"RS";
"1979-05";"E";"2995777"
"1979-06";"K";"10784"
"1979-06";"T0";"9326"
"1979-06";"S0";"10546.90211773"
"1979-06";"T1";
"1979-06";"S1";"0.35205899"
"1979-06";"T2";"8342"
"1979-06";"S2";"12937.67387378"
"1979-06";"RS";
"1979-06";"E";"2995777"
"1979-07";"K";"6089"
"1979-07";"T0";"8557"
"1979-07";"S0";"10447.55913621"
"1979-07";"T1";
"1979-07";"S1";"0.34874288"
"1979-07";"T2";"8360"
"1979-07";"S2";"13198.61716715"
"1979-07";"RS";
"1979-07";"E";"2995777"
"1979-08";"K";"7016"
"1979-08";"T0";"8115"
"1979-08";"S0";"10104.62387926"
"1979-08";"T1";
"1979-08";"S1";"0.3372956"
"1979-08";"T2";"8765"
"1979-08";"S2";"13578.01506654"
"1979-08";"RS";
"1979-08";"E";"2995777"
"1979-09";"K";"7425"
"1979-09";"T0";"7704"
"1979-09";"S0";"9786.82166218"
"1979-09";"T1";
"1979-09";"S1";"0.32668726"
"1979-09";"T2";"9738"
"1979-09";"S2";"14035.37822529"
"1979-09";"RS";
"1979-09";"E";"2995777"
"1979-10";"K";"7552"
"1979-10";"T0";"7801"
