"CubeId";"snbnomu"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"1987-07";"100";"7430"
"1987-07";"200";
"1987-07";"500";"3913"
"1987-07";"1000";"10953.9"
"1987-07";"T";"24842"
"1987-07";"M";"1525.588628"
"1987-08";"5";"9"
"1987-08";"10";"497.7"
"1987-08";"20";"859.3"
"1987-08";"50";"1183.6"
"1987-08";"100";"7457.9"
"1987-08";"200";
"1987-08";"500";"3920.6"
"1987-08";"1000";"10894.4"
"1987-08";"T";"24822.5"
"1987-08";"M";"1531.998175"
"1987-09";"5";"9"
"1987-09";"10";"498.1"
"1987-09";"20";"861.1"
"1987-09";"50";"1184.2"
"1987-09";"100";"7476.6"
"1987-09";"200";
"1987-09";"500";"3931.9"
"1987-09";"1000";"11056.7"
"1987-09";"T";"25017.6"
"1987-09";"M";"1543.369776"
"1987-10";"5";"9"
"1987-10";"10";"499.1"
"1987-10";"20";"863.1"
"1987-10";"50";"1179.5"
"1987-10";"100";"7526.9"
"1987-10";"200";
"1987-10";"500";"3923.8"
"1987-10";"1000";"11251.6"
"1987-10";"T";"25253"
"1987-10";"M";"1549.922542"
"1987-11";"5";"9"
"1987-11";"10";"501.6"
"1987-11";"20";"866.9"
"1987-11";"50";"1184.6"
"1987-11";"100";"7627.3"
"1987-11";"200";
"1987-11";"500";"4019.3"
"1987-11";"1000";"11595.7"
"1987-11";"T";"25804.4"
"1987-11";"M";"1562.283812"
"1987-12";"5";"9"
"1987-12";"10";"516.7"
"1987-12";"20";"898"
"1987-12";"50";"1239.4"
"1987-12";"100";"8002"
"1987-12";"200";
"1987-12";"500";"4187.6"
"1987-12";"1000";"12489.6"
"1987-12";"T";"27342.3"
"1987-12";"M";"1582.391456"
"1988-01";"5";"9"
"1988-01";"10";"502.3"
"1988-01";"20";"867.3"
"1988-01";"50";"1185.6"
"1988-01";"100";"7553"
"1988-01";"200";
"1988-01";"500";"3962.2"
"1988-01";"1000";"11823.8"
"1988-01";"T";"25903.2"
"1988-01";"M";"1569.12197953"
"1988-02";"5";"9"
"1988-02";"10";"499.6"
"1988-02";"20";"863.8"
"1988-02";"50";"1188.5"
"1988-02";"100";"7506.2"
"1988-02";"200";
"1988-02";"500";"3936.7"
"1988-02";"1000";"11658.4"
"1988-02";"T";"25662.2"
"1988-02";"M";"1571.85518658"
"1988-03";"5";"9"
"1988-03";"10";"508.1"
"1988-03";"20";"881.2"
"1988-03";"50";"1226.2"
"1988-03";"100";"7802.6"
"1988-03";"200";
"1988-03";"500";"3948.9"
"1988-03";"1000";"11943"
"1988-03";"T";"26319"
"1988-03";"M";"1582.9227675"
"1988-04";"5";"9"
"1988-04";"10";"502.9"
"1988-04";"20";"870.8"
"1988-04";"50";"1195.8"
"1988-04";"100";"7621.7"
"1988-04";"200";
"1988-04";"500";"3904.6"
"1988-04";"1000";"11895.3"
"1988-04";"T";"26000.1"
"1988-04";"M";"1586.00773212"
"1988-05";"5";"9"
"1988-05";"10";"510.6"
"1988-05";"20";"883.1"
"1988-05";"50";"1206.8"
"1988-05";"100";"7609.6"
"1988-05";"200";
"1988-05";"500";"3889.9"
"1988-05";"1000";"11794.7"
"1988-05";"T";"25903.7"
"1988-05";"M";"1597.27776045"
"1988-06";"5";"9"
"1988-06";"10";"516.7"
"1988-06";"20";"889.4"
"1988-06";"50";"1221"
"1988-06";"100";"7686.2"
"1988-06";"200";
"1988-06";"500";"3913.4"
"1988-06";"1000";"12081.6"
"1988-06";"T";"26317.3"
"1988-06";"M";"1603.20169152"
"1988-07";"5";"9"
"1988-07";"10";"510"
"1988-07";"20";"883.1"
"1988-07";"50";"1214.4"
"1988-07";"100";"7714.1"
"1988-07";"200";
"1988-07";"500";"3897.2"
"1988-07";"1000";"11809.2"
"1988-07";"T";"26037"
"1988-07";"M";"1598.50110848"
"1988-08";"5";"9"
"1988-08";"10";"509.3"
"1988-08";"20";"886.1"
"1988-08";"50";"1219"
"1988-08";"100";"7686.6"
"1988-08";"200";
"1988-08";"500";"3863.5"
"1988-08";"1000";"11718.9"
"1988-08";"T";"25892.4"
"1988-08";"M";"1609.41426263"
"1988-09";"5";"9"
"1988-09";"10";"510"
"1988-09";"20";"891.2"
"1988-09";"50";"1223.3"
"1988-09";"100";"7815.7"
"1988-09";"200";
"1988-09";"500";"3895.2"
"1988-09";"1000";"11955.1"
"1988-09";"T";"26299.5"
"1988-09";"M";"1615.46700018"
"1988-10";"5";"9"
"1988-10";"10";"510.5"
"1988-10";"20";"892.2"
"1988-10";"50";"1224.7"
"1988-10";"100";"7825.1"
"1988-10";"200";
"1988-10";"500";"3899.5"
"1988-10";"1000";"11938.1"
"1988-10";"T";"26299.1"
"1988-10";"M";"1621.12829124"
"1988-11";"5";"9"
"1988-11";"10";"513.2"
"1988-11";"20";"899"
"1988-11";"50";"1227.7"
"1988-11";"100";"7908.5"
"1988-11";"200";
"1988-11";"500";"3975.3"
"1988-11";"1000";"12316.2"
"1988-11";"T";"26848.9"
"1988-11";"M";"1636.57920535"
"1988-12";"5";"9"
"1988-12";"10";"529.3"
"1988-12";"20";"934.4"
"1988-12";"50";"1283.9"
"1988-12";"100";"8340.1"
"1988-12";"200";
"1988-12";"500";"4182"
"1988-12";"1000";"13700.5"
"1988-12";"T";"28979.2"
"1988-12";"M";"1656.61528324"
"1989-01";"5";"9"
"1989-01";"10";"515.2"
"1989-01";"20";"905.5"
"1989-01";"50";"1233.6"
"1989-01";"100";"7845.4"
"1989-01";"200";
"1989-01";"500";"3916.7"
"1989-01";"1000";"12561.3"
"1989-01";"T";"26986.7"
"1989-01";"M";"1644.86990162"
"1989-02";"5";"9"
"1989-02";"10";"512.7"
"1989-02";"20";"896.4"
"1989-02";"50";"1235.8"
"1989-02";"100";"7819.2"
"1989-02";"200";
"1989-02";"500";"3894.9"
"1989-02";"1000";"12484.6"
"1989-02";"T";"26852.6"
"1989-02";"M";"1647.00539222"
"1989-03";"5";"9"
"1989-03";"10";"522.1"
"1989-03";"20";"914.4"
"1989-03";"50";"1259"
"1989-03";"100";"7998.2"
"1989-03";"200";
"1989-03";"500";"3882.1"
"1989-03";"1000";"12428.4"
"1989-03";"T";"27013.2"
"1989-03";"M";"1657.08880127"
"1989-04";"5";"9"
"1989-04";"10";"518.3"
"1989-04";"20";"907.8"
"1989-04";"50";"1245.2"
"1989-04";"100";"7950.6"
"1989-04";"200";
"1989-04";"500";"3896"
"1989-04";"1000";"12469.6"
"1989-04";"T";"26996.5"
"1989-04";"M";"1661.22214866"
"1989-05";"5";"9"
"1989-05";"10";"523.3"
"1989-05";"20";"912.4"
"1989-05";"50";"1254.4"
"1989-05";"100";"7919.8"
"1989-05";"200";
"1989-05";"500";"3828.5"
"1989-05";"1000";"12088.6"
"1989-05";"T";"26536"
"1989-05";"M";"1673.08090858"
"1989-06";"5";"9"
"1989-06";"10";"525.9"
"1989-06";"20";"919.4"
"1989-06";"50";"1270.5"
"1989-06";"100";"8017.2"
"1989-06";"200";
"1989-06";"500";"3857"
"1989-06";"1000";"12434.1"
"1989-06";"T";"27033.1"
"1989-06";"M";"1678.64211511"
"1989-07";"5";"9"
"1989-07";"10";"526.4"
"1989-07";"20";"916.4"
"1989-07";"50";"1266.1"
"1989-07";"100";"7993.1"
"1989-07";"200";
"1989-07";"500";"3836"
"1989-07";"1000";"11915.8"
"1989-07";"T";"26462.8"
"1989-07";"M";"1677.53507304"
"1989-08";"5";"9"
"1989-08";"10";"527.2"
"1989-08";"20";"919.1"
"1989-08";"50";"1264.8"
"1989-08";"100";"8006.2"
"1989-08";"200";
"1989-08";"500";"3789.3"
"1989-08";"1000";"11850.6"
"1989-08";"T";"26366.2"
"1989-08";"M";"1688.15397833"
"1989-09";"5";"9"
"1989-09";"10";"528.4"
"1989-09";"20";"922.3"
"1989-09";"50";"1262.7"
"1989-09";"100";"8079.2"
"1989-09";"200";
"1989-09";"500";"3814.9"
"1989-09";"1000";"12021.1"
"1989-09";"T";"26637.6"
"1989-09";"M";"1692.92627224"
"1989-10";"5";"9"
"1989-10";"10";"527.6"
"1989-10";"20";"922.5"
"1989-10";"50";"1254.7"
"1989-10";"100";"8016"
"1989-10";"200";
"1989-10";"500";"3778.9"
"1989-10";"1000";"11877.4"
"1989-10";"T";"26386.1"
"1989-10";"M";"1700.66187494"
"1989-11";"5";"9"
"1989-11";"10";"529"
"1989-11";"20";"924.3"
"1989-11";"50";"1257.8"
"1989-11";"100";"8133.5"
"1989-11";"200";
"1989-11";"500";"3833.4"
"1989-11";"1000";"12140.7"
"1989-11";"T";"26827.7"
"1989-11";"M";"1714.92671249"
"1989-12";"5";"9"
"1989-12";"10";"545.8"
"1989-12";"20";"960.4"
"1989-12";"50";"1320.9"
"1989-12";"100";"8741.4"
"1989-12";"200";
"1989-12";"500";"4093.6"
"1989-12";"1000";"13497.3"
"1989-12";"T";"29168.4"
"1989-12";"M";"1735.93268378"
"1990-01";"5";"9"
"1990-01";"10";"530.9"
"1990-01";"20";"926.6"
"1990-01";"50";"1260.6"
"1990-01";"100";"7988.5"
"1990-01";"200";
"1990-01";"500";"3737.7"
"1990-01";"1000";"12010.6"
"1990-01";"T";"26463.9"
"1990-01";"M";"1723.29619848"
"1990-02";"5";"9"
"1990-02";"10";"530.5"
"1990-02";"20";"925.8"
"1990-02";"50";"1269.2"
"1990-02";"100";"7961.3"
"1990-02";"200";
"1990-02";"500";"3701.6"
"1990-02";"1000";"11788.3"
"1990-02";"T";"26185.7"
"1990-02";"M";"1726.28450108"
"1990-03";"5";"9"
"1990-03";"10";"534.7"
"1990-03";"20";"932"
"1990-03";"50";"1277.7"
"1990-03";"100";"8063"
"1990-03";"200";
"1990-03";"500";"3689.6"
"1990-03";"1000";"11855.5"
"1990-03";"T";"26361.5"
"1990-03";"M";"1733.8072909"
"1990-04";"5";"9"
"1990-04";"10";"535.5"
"1990-04";"20";"928.8"
"1990-04";"50";"1267.3"
"1990-04";"100";"8029.9"
"1990-04";"200";
"1990-04";"500";"3678.8"
"1990-04";"1000";"11655.8"
"1990-04";"T";"26105.1"
"1990-04";"M";"1741.80343611"
"1990-05";"5";"9"
"1990-05";"10";"539.5"
"1990-05";"20";"935.5"
"1990-05";"50";"1273.8"
"1990-05";"100";"8008.6"
"1990-05";"200";
"1990-05";"500";"3628.4"
"1990-05";"1000";"11505.9"
"1990-05";"T";"25900.7"
"1990-05";"M";"1751.40814561"
"1990-06";"5";"9"
"1990-06";"10";"542.3"
"1990-06";"20";"941.7"
"1990-06";"50";"1285.8"
"1990-06";"100";"8099.4"
"1990-06";"200";
"1990-06";"500";"3676.4"
"1990-06";"1000";"11870"
"1990-06";"T";"26424.6"
"1990-06";"M";"1760.04126181"
"1990-07";"5";"9"
"1990-07";"10";"540.1"
"1990-07";"20";"938.1"
"1990-07";"50";"1280.8"
"1990-07";"100";"8032.8"
"1990-07";"200";
"1990-07";"500";"3653.8"
"1990-07";"1000";"11421"
"1990-07";"T";"25875.6"
"1990-07";"M";"1756.79268046"
"1990-08";"5";"9"
"1990-08";"10";"537.3"
"1990-08";"20";"935.9"
"1990-08";"50";"1279.4"
"1990-08";"100";"8074.5"
"1990-08";"200";
"1990-08";"500";"3617.3"
"1990-08";"1000";"11280.3"
"1990-08";"T";"25733.7"
"1990-08";"M";"1761.79749586"
"1990-09";"5";"9"
"1990-09";"10";"537.7"
"1990-09";"20";"937.8"
"1990-09";"50";"1274.2"
"1990-09";"100";"8103.3"
"1990-09";"200";
"1990-09";"500";"3646.1"
"1990-09";"1000";"11503.9"
"1990-09";"T";"26012"
"1990-09";"M";"1765.26968658"
"1990-10";"5";"9"
"1990-10";"10";"536.8"
"1990-10";"20";"937.3"
"1990-10";"50";"1268.3"
"1990-10";"100";"8101.8"
"1990-10";"200";
"1990-10";"500";"3641.3"
"1990-10";"1000";"11479.6"
"1990-10";"T";"25974.1"
"1990-10";"M";"1771.82178368"
"1990-11";"5";"9"
"1990-11";"10";"540"
"1990-11";"20";"942.1"
"1990-11";"50";"1274.3"
"1990-11";"100";"8299.3"
"1990-11";"200";
"1990-11";"500";"3725.2"
"1990-11";"1000";"11882.7"
"1990-11";"T";"26672.6"
"1990-11";"M";"1782.95905992"
"1990-12";"5";"9"
"1990-12";"10";"560.7"
"1990-12";"20";"985.4"
"1990-12";"50";"1346.9"
"1990-12";"100";"9043.9"
"1990-12";"200";
"1990-12";"500";"4081.3"
"1990-12";"1000";"13613.3"
"1990-12";"T";"29640.5"
"1990-12";"M";"1807.27086902"
"1991-01";"5";"9"
"1991-01";"10";"543.5"
"1991-01";"20";"947.2"
"1991-01";"50";"1282.9"
"1991-01";"100";"8225.9"
"1991-01";"200";
"1991-01";"500";"3711.8"
"1991-01";"1000";"12045.3"
"1991-01";"T";"26765.6"
"1991-01";"M";"1792.44552447"
"1991-02";"5";"9"
"1991-02";"10";"543.2"
"1991-02";"20";"944.2"
"1991-02";"50";"1291.6"
"1991-02";"100";"8235.8"
"1991-02";"200";
"1991-02";"500";"3700.9"
"1991-02";"1000";"11955.2"
"1991-02";"T";"26679.9"
"1991-02";"M";"1791.77414546"
"1991-03";"5";"9"
"1991-03";"10";"549.6"
"1991-03";"20";"959.7"
"1991-03";"50";"1321.4"
"1991-03";"100";"8540.3"
"1991-03";"200";
"1991-03";"500";"3754.5"
"1991-03";"1000";"12226.9"
"1991-03";"T";"27361.4"
"1991-03";"M";"1800.75930416"
"1991-04";"5";"9"
"1991-04";"10";"545.4"
"1991-04";"20";"949.7"
"1991-04";"50";"1295.8"
"1991-04";"100";"8342.3"
"1991-04";"200";
"1991-04";"500";"3696"
"1991-04";"1000";"11907.9"
"1991-04";"T";"26746.1"
"1991-04";"M";"2057.79411815"
"1991-05";"5";"9"
"1991-05";"10";"547.4"
"1991-05";"20";"954.8"
"1991-05";"50";"1305.2"
"1991-05";"100";"8406"
"1991-05";"200";
"1991-05";"500";"3661.4"
"1991-05";"1000";"11771.9"
"1991-05";"T";"26655.7"
"1991-05";"M";"2065.92744515"
"1991-06";"5";"9"
"1991-06";"10";"551.9"
"1991-06";"20";"960.6"
"1991-06";"50";"1314.6"
"1991-06";"100";"8407.4"
"1991-06";"200";
"1991-06";"500";"3713.9"
"1991-06";"1000";"12210.3"
"1991-06";"T";"27167.7"
"1991-06";"M";"2069.8908638"
"1991-07";"5";"9"
"1991-07";"10";"552.5"
"1991-07";"20";"958.1"
"1991-07";"50";"1318.9"
"1991-07";"100";"8379.6"
"1991-07";"200";
"1991-07";"500";"3681.1"
"1991-07";"1000";"11741.6"
"1991-07";"T";"26640.8"
"1991-07";"M";"2067.56051423"
"1991-08";"5";"9"
"1991-08";"10";"552.7"
"1991-08";"20";"963.1"
"1991-08";"50";"1320.6"
"1991-08";"100";"8472.6"
"1991-08";"200";
"1991-08";"500";"3666.6"
"1991-08";"1000";"11650.4"
"1991-08";"T";"26635"
"1991-08";"M";"2073.65210537"
"1991-09";"5";"9"
"1991-09";"10";"553.3"
"1991-09";"20";"964.4"
"1991-09";"50";"1319.4"
"1991-09";"100";"8434.5"
"1991-09";"200";
"1991-09";"500";"3665.5"
"1991-09";"1000";"11753.6"
"1991-09";"T";"26699.7"
"1991-09";"M";"2077.85111208"
"1991-10";"5";"9"
"1991-10";"10";"552.4"
"1991-10";"20";"964.3"
"1991-10";"50";"1310.6"
"1991-10";"100";"8429.4"
"1991-10";"200";
"1991-10";"500";"3637.8"
"1991-10";"1000";"11807"
"1991-10";"T";"26710.5"
"1991-10";"M";"2054.48214933"
"1991-11";"5";"9"
"1991-11";"10";"552.9"
"1991-11";"20";"964.7"
"1991-11";"50";"1306.4"
"1991-11";"100";"8517.4"
"1991-11";"200";
"1991-11";"500";"3704.6"
"1991-11";"1000";"12217.1"
"1991-11";"T";"27272.1"
"1991-11";"M";"2029.56695143"
"1991-12";"5";"9"
"1991-12";"10";"571.7"
"1991-12";"20";"1000.7"
"1991-12";"50";"1371.6"
"1991-12";"100";"9089.1"
"1991-12";"200";
"1991-12";"500";"3912"
"1991-12";"1000";"13263"
"1991-12";"T";"29217.1"
"1991-12";"M";"2062.13486998"
"1992-01";"5";"9"
"1992-01";"10";"555.7"
"1992-01";"20";"967.2"
"1992-01";"50";"1315.1"
"1992-01";"100";"8440.5"
"1992-01";"200";
"1992-01";"500";"3628.3"
"1992-01";"1000";"12130.9"
"1992-01";"T";"27046.7"
"1992-01";"M";"1999.42670085"
"1992-02";"5";"9"
"1992-02";"10";"555"
"1992-02";"20";"967.9"
"1992-02";"50";"1328.5"
"1992-02";"100";"8423.6"
"1992-02";"200";
"1992-02";"500";"3609"
"1992-02";"1000";"12077.2"
"1992-02";"T";"26970.2"
"1992-02";"M";"1983.21115468"
"1992-03";"5";"9"
"1992-03";"10";"555.6"
"1992-03";"20";"968.7"
"1992-03";"50";"1327.2"
"1992-03";"100";"8384.6"
"1992-03";"200";
"1992-03";"500";"3596.9"
"1992-03";"1000";"12092.3"
"1992-03";"T";"26934.3"
"1992-03";"M";"1992.75231385"
"1992-04";"5";"9"
"1992-04";"10";"557.2"
"1992-04";"20";"969.4"
"1992-04";"50";"1329.5"
"1992-04";"100";"8437.6"
"1992-04";"200";
"1992-04";"500";"3606.3"
"1992-04";"1000";"12120.9"
"1992-04";"T";"27029.9"
"1992-04";"M";"1999.4521989"
"1992-05";"5";"9"
"1992-05";"10";"559.6"
"1992-05";"20";"973.7"
"1992-05";"50";"1331.4"
"1992-05";"100";"8477.3"
"1992-05";"200";
"1992-05";"500";"3587"
"1992-05";"1000";"12143.6"
"1992-05";"T";"27081.6"
"1992-05";"M";"2005.04306453"
"1992-06";"5";"9"
"1992-06";"10";"562.7"
"1992-06";"20";"980.2"
"1992-06";"50";"1340.2"
"1992-06";"100";"8410.2"
"1992-06";"200";
"1992-06";"500";"3596.3"
"1992-06";"1000";"12239.1"
"1992-06";"T";"27137.7"
"1992-06";"M";"2003.0958147"
"1992-07";"5";"9"
"1992-07";"10";"561.3"
"1992-07";"20";"975.2"
"1992-07";"50";"1338.1"
"1992-07";"100";"8435.7"
"1992-07";"200";
"1992-07";"500";"3547.8"
"1992-07";"1000";"11730.1"
"1992-07";"T";"26597.2"
"1992-07";"M";"1993.62263887"
"1992-08";"5";"9"
"1992-08";"10";"562.7"
"1992-08";"20";"977.6"
"1992-08";"50";"1340.1"
"1992-08";"100";"8424.6"
"1992-08";"200";
"1992-08";"500";"3534.3"
"1992-08";"1000";"11618.1"
"1992-08";"T";"26466.4"
"1992-08";"M";"2002.75829454"
"1992-09";"5";"9"
"1992-09";"10";"561.8"
"1992-09";"20";"977.7"
"1992-09";"50";"1332.8"
"1992-09";"100";"8356.8"
"1992-09";"200";
"1992-09";"500";"3519.3"
"1992-09";"1000";"11726.6"
"1992-09";"T";"26484"
"1992-09";"M";"2008.85747106"
"1992-10";"5";"9"
"1992-10";"10";"559.9"
"1992-10";"20";"975.9"
"1992-10";"50";"1322.8"
"1992-10";"100";"8430.4"
"1992-10";"200";
"1992-10";"500";"3509.9"
"1992-10";"1000";"11778.7"
"1992-10";"T";"26586.6"
"1992-10";"M";"2018.02813478"
"1992-11";"5";"9"
"1992-11";"10";"560.4"
"1992-11";"20";"976.4"
"1992-11";"50";"1324"
"1992-11";"100";"8455.1"
"1992-11";"200";
"1992-11";"500";"3571.5"
"1992-11";"1000";"12109.6"
"1992-11";"T";"27006"
"1992-11";"M";"2026.07453503"
"1992-12";"5";"9"
"1992-12";"10";"581.3"
"1992-12";"20";"1017.9"
"1992-12";"50";"1401.9"
"1992-12";"100";"9059"
"1992-12";"200";
"1992-12";"500";"3782.5"
"1992-12";"1000";"13501.9"
"1992-12";"T";"29353.5"
"1992-12";"M";"2015.12405023"
"1993-01";"5";"9"
"1993-01";"10";"565.5"
"1993-01";"20";"986.2"
"1993-01";"50";"1348.7"
"1993-01";"100";"8475"
"1993-01";"200";
"1993-01";"500";"3572.7"
"1993-01";"1000";"12549.9"
"1993-01";"T";"27507"
"1993-01";"M";"1996.98317104"
"1993-02";"5";"9"
"1993-02";"10";"564.1"
"1993-02";"20";"984.3"
"1993-02";"50";"1349.7"
"1993-02";"100";"8375.1"
"1993-02";"200";
"1993-02";"500";"3533"
"1993-02";"1000";"12326.4"
"1993-02";"T";"27141.6"
"1993-02";"M";"2000.45928255"
"1993-03";"5";"9"
"1993-03";"10";"567.7"
"1993-03";"20";"992.1"
"1993-03";"50";"1361.9"
"1993-03";"100";"8443.2"
"1993-03";"200";
"1993-03";"500";"3536.3"
"1993-03";"1000";"12348"
"1993-03";"T";"27258.2"
"1993-03";"M";"2009.36484622"
"1993-04";"5";"9"
"1993-04";"10";"567.7"
"1993-04";"20";"992.6"
"1993-04";"50";"1354"
"1993-04";"100";"8495.4"
"1993-04";"200";
"1993-04";"500";"3532.6"
"1993-04";"1000";"12332.4"
"1993-04";"T";"27283.7"
"1993-04";"M";"2014.30649022"
"1993-05";"5";"9"
"1993-05";"10";"570.6"
"1993-05";"20";"996.5"
"1993-05";"50";"1361.4"
"1993-05";"100";"8492.8"
"1993-05";"200";
"1993-05";"500";"3540.4"
"1993-05";"1000";"12297.3"
"1993-05";"T";"27268"
"1993-05";"M";"2020.97057514"
"1993-06";"5";"9"
"1993-06";"10";"575.6"
"1993-06";"20";"1006.2"
"1993-06";"50";"1373.3"
"1993-06";"100";"8409.5"
"1993-06";"200";
"1993-06";"500";"3539.2"
"1993-06";"1000";"12412"
"1993-06";"T";"27324.8"
"1993-06";"M";"2024.8217245"
"1993-07";"5";"9"
"1993-07";"10";"573.8"
"1993-07";"20";"1002.6"
"1993-07";"50";"1376.1"
"1993-07";"100";"8457.4"
"1993-07";"200";
"1993-07";"500";"3515.9"
"1993-07";"1000";"12025"
"1993-07";"T";"26959.8"
"1993-07";"M";"2015.48706874"
"1993-08";"5";"9"
"1993-08";"10";"575.6"
"1993-08";"20";"1007.8"
"1993-08";"50";"1367.3"
"1993-08";"100";"8384.8"
"1993-08";"200";
"1993-08";"500";"3495.7"
"1993-08";"1000";"11917.1"
"1993-08";"T";"26757.3"
"1993-08";"M";"2025.33872404"
"1993-09";"5";"9"
"1993-09";"10";"575.2"
"1993-09";"20";"1006.5"
"1993-09";"50";"1365.3"
"1993-09";"100";"8373.4"
"1993-09";"200";
"1993-09";"500";"3517.2"
"1993-09";"1000";"12171.5"
"1993-09";"T";"27018.1"
"1993-09";"M";"2027.75955968"
"1993-10";"5";"9"
"1993-10";"10";"573.9"
"1993-10";"20";"1003.4"
"1993-10";"50";"1354.8"
"1993-10";"100";"8429.5"
"1993-10";"200";
"1993-10";"500";"3543"
"1993-10";"1000";"12287.9"
"1993-10";"T";"27201.5"
"1993-10";"M";"2014.27507002"
"1993-11";"5";"9"
"1993-11";"10";"577.3"
"1993-11";"20";"1008.5"
"1993-11";"50";"1355.3"
"1993-11";"100";"8442.3"
"1993-11";"200";
"1993-11";"500";"3594.2"
"1993-11";"1000";"12735.5"
"1993-11";"T";"27722.1"
"1993-11";"M";"2025.86765211"
"1993-12";"5";"9"
"1993-12";"10";"596.9"
"1993-12";"20";"1044.9"
"1993-12";"50";"1425.1"
"1993-12";"100";"8926.8"
"1993-12";"200";
"1993-12";"500";"3748"
"1993-12";"1000";"13584.9"
"1993-12";"T";"29335.6"
"1993-12";"M";"2044.1563699"
"1994-01";"5";"9"
"1994-01";"10";"582.1"
"1994-01";"20";"1015"
"1994-01";"50";"1368.1"
"1994-01";"100";"8384.6"
"1994-01";"200";
"1994-01";"500";"3554.7"
"1994-01";"1000";"12864.5"
"1994-01";"T";"27778"
"1994-01";"M";"2028.38309825"
"1994-02";"5";"9"
"1994-02";"10";"579.8"
"1994-02";"20";"1011.3"
"1994-02";"50";"1366.9"
"1994-02";"100";"8303.3"
"1994-02";"200";
"1994-02";"500";"3532.3"
"1994-02";"1000";"12734.7"
"1994-02";"T";"27537.3"
"1994-02";"M";"2030.77392263"
"1994-03";"5";"9"
"1994-03";"10";"588.9"
"1994-03";"20";"1030.8"
"1994-03";"50";"1405.6"
"1994-03";"100";"8697.2"
"1994-03";"200";
"1994-03";"500";"3599.1"
"1994-03";"1000";"12940.4"
"1994-03";"T";"28271"
"1994-03";"M";"2044.22851868"
"1994-04";"5";"9"
"1994-04";"10";"582.4"
"1994-04";"20";"1013.7"
"1994-04";"50";"1372.6"
"1994-04";"100";"8431.9"
"1994-04";"200";
"1994-04";"500";"3553.7"
"1994-04";"1000";"12856.7"
"1994-04";"T";"27820"
"1994-04";"M";"2042.2124883"
"1994-05";"5";"9"
"1994-05";"10";"587.5"
"1994-05";"20";"1021.4"
"1994-05";"50";"1383.9"
"1994-05";"100";"8372.1"
"1994-05";"200";
"1994-05";"500";"3535.9"
"1994-05";"1000";"12725.6"
"1994-05";"T";"27635.4"
"1994-05";"M";"2050.17087624"
"1994-06";"5";"9"
"1994-06";"10";"591.2"
"1994-06";"20";"1029.4"
"1994-06";"50";"1397.4"
"1994-06";"100";"8415"
"1994-06";"200";
"1994-06";"500";"3567.1"
"1994-06";"1000";"13009.1"
"1994-06";"T";"28018.2"
"1994-06";"M";"2051.21881314"
"1994-07";"5";"9"
"1994-07";"10";"590.2"
"1994-07";"20";"1026.2"
"1994-07";"50";"1396.2"
"1994-07";"100";"8454.4"
"1994-07";"200";
"1994-07";"500";"3553.7"
"1994-07";"1000";"12653.8"
"1994-07";"T";"27683.5"
"1994-07";"M";"2051.40713649"
"1994-08";"5";"9"
"1994-08";"10";"590.2"
"1994-08";"20";"1026.3"
"1994-08";"50";"1390.4"
"1994-08";"100";"8344.5"
"1994-08";"200";
"1994-08";"500";"3514.2"
"1994-08";"1000";"12466.5"
"1994-08";"T";"27341.1"
"1994-08";"M";"2060.15309231"
"1994-09";"5";"9"
"1994-09";"10";"589.1"
"1994-09";"20";"1028.8"
"1994-09";"50";"1391"
"1994-09";"100";"8445.7"
"1994-09";"200";
"1994-09";"500";"3526.4"
"1994-09";"1000";"12606.2"
"1994-09";"T";"27596.2"
"1994-09";"M";"2063.18025985"
"1994-10";"5";"9"
"1994-10";"10";"586.3"
"1994-10";"20";"1026"
"1994-10";"50";"1379.9"
"1994-10";"100";"8396"
"1994-10";"200";
"1994-10";"500";"3526.1"
"1994-10";"1000";"12583.9"
"1994-10";"T";"27507.2"
"1994-10";"M";"2070.15460415"
"1994-11";"5";"9"
"1994-11";"10";"588.7"
"1994-11";"20";"1027.3"
"1994-11";"50";"1380.9"
"1994-11";"100";"8403.2"
"1994-11";"200";
"1994-11";"500";"3584.5"
"1994-11";"1000";"12906.8"
"1994-11";"T";"27900.4"
"1994-11";"M";"2080.76947064"
"1994-12";"5";"9"
"1994-12";"10";"608.4"
"1994-12";"20";"1065.6"
"1994-12";"50";"1463.6"
"1994-12";"100";"9058.6"
"1994-12";"200";
"1994-12";"500";"3835.3"
"1994-12";"1000";"14504.6"
"1994-12";"T";"30545.1"
"1994-12";"M";"2094.45218905"
"1995-01";"5";"9"
"1995-01";"10";"596.8"
"1995-01";"20";"1038.6"
"1995-01";"50";"1404.8"
"1995-01";"100";"8371.7"
"1995-01";"200";
"1995-01";"500";"3578.3"
"1995-01";"1000";"13176.8"
"1995-01";"T";"28176"
"1995-01";"M";"2078.98435148"
"1995-02";"5";"9"
"1995-02";"10";"597.2"
"1995-02";"20";"1036.9"
"1995-02";"50";"1404.4"
"1995-02";"100";"8328.6"
"1995-02";"200";
"1995-02";"500";"3549"
"1995-02";"1000";"12981.4"
"1995-02";"T";"27906.5"
"1995-02";"M";"2084.49767743"
"1995-03";"5";"9"
"1995-03";"10";"592.3"
"1995-03";"20";"1033.1"
"1995-03";"50";"1405.6"
"1995-03";"100";"8457.8"
"1995-03";"200";
"1995-03";"500";"3531.8"
"1995-03";"1000";"12912.8"
