"CubeId";"plkopr"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"1950-09";"LD2010100";"21.315"
"1950-09";"VVP";"-1.11297199"
"1950-10";"LD2010100";"21.4216"
"1950-10";"VVP";"-0.30993755"
"1950-11";"LD2010100";"21.435"
"1950-11";"VVP";"-0.06200958"
"1950-12";"LD2010100";"21.4216"
"1950-12";"VVP";"0.12432811"
"1951-01";"LD2010100";"21.6214"
"1951-01";"VVP";"2.13949973"
"1951-02";"LD2010100";"21.688"
"1951-02";"VVP";"2.84278161"
"1951-03";"LD2010100";"21.6747"
"1951-03";"VVP";"2.97454463"
"1951-04";"LD2010100";"21.9146"
"1951-04";"VVP";"4.44476218"
"1951-05";"LD2010100";"22.1277"
"1951-05";"VVP";"4.99352322"
"1951-06";"LD2010100";"22.1677"
"1951-06";"VVP";"5.05073003"
"1951-07";"LD2010100";"22.2875"
"1951-07";"VVP";"5.61845142"
"1951-08";"LD2010100";"22.4207"
"1951-08";"VVP";"5.58320893"
"1951-09";"LD2010100";"22.4875"
"1951-09";"VVP";"5.50082102"
"1951-10";"LD2010100";"22.6339"
"1951-10";"VVP";"5.65924114"
"1951-11";"LD2010100";"22.7538"
"1951-11";"VVP";"6.15255423"
"1951-12";"LD2010100";"22.7804"
"1951-12";"VVP";"6.3431303"
"1952-01";"LD2010100";"22.7138"
"1952-01";"VVP";"5.05240179"
"1952-02";"LD2010100";"22.7538"
"1952-02";"VVP";"4.91423829"
"1952-03";"LD2010100";"22.7538"
"1952-03";"VVP";"4.97861562"
"1952-04";"LD2010100";"22.6606"
"1952-04";"VVP";"3.40412328"
"1952-05";"LD2010100";"22.7538"
"1952-05";"VVP";"2.82948522"
"1952-06";"LD2010100";"22.8204"
"1952-06";"VVP";"2.94437402"
"1952-07";"LD2010100";"22.7671"
"1952-07";"VVP";"2.15187886"
"1952-08";"LD2010100";"22.8204"
"1952-08";"VVP";"1.78272757"
"1952-09";"LD2010100";"22.8603"
"1952-09";"VVP";"1.65780989"
"1952-10";"LD2010100";"22.7938"
"1952-10";"VVP";"0.70646243"
"1952-11";"LD2010100";"22.807"
"1952-11";"VVP";"0.2338071"
"1952-12";"LD2010100";"22.7804"
"1952-12";"VVP";"0"
"1953-01";"LD2010100";"22.6339"
"1953-01";"VVP";"-0.35176853"
"1953-02";"LD2010100";"22.5807"
"1953-02";"VVP";"-0.76075205"
"1953-03";"LD2010100";"22.554"
"1953-03";"VVP";"-0.87809509"
"1953-04";"LD2010100";"22.4875"
"1953-04";"VVP";"-0.76388092"
"1953-05";"LD2010100";"22.5807"
"1953-05";"VVP";"-0.76075205"
"1953-06";"LD2010100";"22.6072"
"1953-06";"VVP";"-0.93425181"
"1953-07";"LD2010100";"22.5807"
"1953-07";"VVP";"-0.81872527"
"1953-08";"LD2010100";"22.6072"
"1953-08";"VVP";"-0.93425181"
"1953-09";"LD2010100";"22.6739"
"1953-09";"VVP";"-0.81538737"
"1953-10";"LD2010100";"22.7004"
"1953-10";"VVP";"-0.40976055"
"1953-11";"LD2010100";"22.7004"
"1953-11";"VVP";"-0.46740036"
"1953-12";"LD2010100";"22.6606"
"1953-12";"VVP";"-0.52589068"
"1954-01";"LD2010100";"22.6206"
"1954-01";"VVP";"-0.05876142"
"1954-02";"LD2010100";"22.5807"
"1954-02";"VVP";"0"
"1954-03";"LD2010100";"22.5673"
"1954-03";"VVP";"0.05896958"
"1954-04";"LD2010100";"22.594"
"1954-04";"VVP";"0.47359644"
"1954-05";"LD2010100";"22.6606"
"1954-05";"VVP";"0.353842"
"1954-06";"LD2010100";"22.7138"
"1954-06";"VVP";"0.47153119"
"1954-07";"LD2010100";"22.7804"
"1954-07";"VVP";"0.88438357"
"1954-08";"LD2010100";"22.8737"
"1954-08";"VVP";"1.17882798"
"1954-09";"LD2010100";"22.9136"
"1954-09";"VVP";"1.05716264"
"1954-10";"LD2010100";"22.9803"
"1954-10";"VVP";"1.23301792"
"1954-11";"LD2010100";"23.0469"
"1954-11";"VVP";"1.52640482"
"1954-12";"LD2010100";"23.0336"
"1954-12";"VVP";"1.64602879"
"1955-01";"LD2010100";"22.9669"
"1955-01";"VVP";"1.53090546"
"1955-02";"LD2010100";"22.887"
"1955-02";"VVP";"1.35646813"
"1955-03";"LD2010100";"22.8603"
"1955-03";"VVP";"1.29833875"
"1955-04";"LD2010100";"22.8737"
"1955-04";"VVP";"1.23793928"
"1955-05";"LD2010100";"22.9536"
"1955-05";"VVP";"1.29299312"
"1955-06";"LD2010100";"22.9536"
"1955-06";"VVP";"1.05574585"
"1955-07";"LD2010100";"22.9669"
"1955-07";"VVP";"0.81868624"
"1955-08";"LD2010100";"23.0202"
"1955-08";"VVP";"0.64047356"
"1955-09";"LD2010100";"23.0602"
"1955-09";"VVP";"0.63979471"
"1955-10";"LD2010100";"23.1002"
"1955-10";"VVP";"0.52175124"
"1955-11";"LD2010100";"23.1268"
"1955-11";"VVP";"0.34668437"
"1955-12";"LD2010100";"23.1268"
"1955-12";"VVP";"0.40462629"
"1956-01";"LD2010100";"22.9936"
"1956-01";"VVP";"0.11625426"
"1956-02";"LD2010100";"23.0469"
"1956-02";"VVP";"0.69864989"
"1956-03";"LD2010100";"23.1136"
"1956-03";"VVP";"1.10803445"
"1956-04";"LD2010100";"23.0735"
"1956-04";"VVP";"0.87349226"
"1956-05";"LD2010100";"23.3134"
"1956-05";"VVP";"1.56751011"
"1956-06";"LD2010100";"23.3667"
"1956-06";"VVP";"1.79971769"
"1956-07";"LD2010100";"23.3933"
"1956-07";"VVP";"1.85658491"
"1956-08";"LD2010100";"23.4732"
"1956-08";"VVP";"1.96783694"
"1956-09";"LD2010100";"23.5131"
"1956-09";"VVP";"1.9639899"
"1956-10";"LD2010100";"23.5398"
"1956-10";"VVP";"1.90301383"
"1956-11";"LD2010100";"23.6064"
"1956-11";"VVP";"2.07378453"
"1956-12";"LD2010100";"23.6331"
"1956-12";"VVP";"2.189235"
"1957-01";"LD2010100";"23.593"
"1957-01";"VVP";"2.60681233"
"1957-02";"LD2010100";"23.5531"
"1957-02";"VVP";"2.19639084"
"1957-03";"LD2010100";"23.4865"
"1957-03";"VVP";"1.61333587"
"1957-04";"LD2010100";"23.5665"
"1957-04";"VVP";"2.13665027"
"1957-05";"LD2010100";"23.713"
"1957-05";"VVP";"1.7140357"
"1957-06";"LD2010100";"23.7263"
"1957-06";"VVP";"1.53894217"
"1957-07";"LD2010100";"23.7796"
"1957-07";"VVP";"1.65132752"
"1957-08";"LD2010100";"23.9128"
"1957-08";"VVP";"1.87277406"
"1957-09";"LD2010100";"23.966"
"1957-09";"VVP";"1.92616031"
"1957-10";"LD2010100";"24.0461"
"1957-10";"VVP";"2.15082541"
"1957-11";"LD2010100";"24.1126"
"1957-11";"VVP";"2.14433374"
"1957-12";"LD2010100";"24.1126"
"1957-12";"VVP";"2.028934"
"1958-01";"LD2010100";"24.0461"
"1958-01";"VVP";"1.92048489"
"1958-02";"LD2010100";"24.0461"
"1958-02";"VVP";"2.09314273"
"1958-03";"LD2010100";"24.0461"
"1958-03";"VVP";"2.38264535"
"1958-04";"LD2010100";"24.0726"
"1958-04";"VVP";"2.14753994"
"1958-05";"LD2010100";"24.2725"
"1958-05";"VVP";"2.35946527"
"1958-06";"LD2010100";"24.2992"
"1958-06";"VVP";"2.41462006"
"1958-07";"LD2010100";"24.2992"
"1958-07";"VVP";"2.18506619"
"1958-08";"LD2010100";"24.3257"
"1958-08";"VVP";"1.72669031"
"1958-09";"LD2010100";"24.3657"
"1958-09";"VVP";"1.66777935"
"1958-10";"LD2010100";"24.3524"
"1958-10";"VVP";"1.27380324"
"1958-11";"LD2010100";"24.3657"
"1958-11";"VVP";"1.04965868"
"1958-12";"LD2010100";"24.3257"
"1958-12";"VVP";"0.88377031"
"1959-01";"LD2010100";"24.1792"
"1959-01";"VVP";"0.55352011"
"1959-02";"LD2010100";"24.0994"
"1959-02";"VVP";"0.22165757"
"1959-03";"LD2010100";"24.0593"
"1959-03";"VVP";"0.05489456"
"1959-04";"LD2010100";"23.966"
"1959-04";"VVP";"-0.44282711"
"1959-05";"LD2010100";"23.9928"
"1959-05";"VVP";"-1.15233289"
"1959-06";"LD2010100";"23.966"
"1959-06";"VVP";"-1.37123856"
"1959-07";"LD2010100";"23.966"
"1959-07";"VVP";"-1.37123856"
"1959-08";"LD2010100";"24.0461"
"1959-08";"VVP";"-1.14940166"
"1959-09";"LD2010100";"24.126"
"1959-09";"VVP";"-0.98375996"
"1959-10";"LD2010100";"24.1659"
"1959-10";"VVP";"-0.76583827"
"1959-11";"LD2010100";"24.1926"
"1959-11";"VVP";"-0.7104249"
"1959-12";"LD2010100";"24.1792"
"1959-12";"VVP";"-0.60224372"
"1960-01";"LD2010100";"24.1126"
"1960-01";"VVP";"-0.27544336"
"1960-02";"LD2010100";"24.2325"
"1960-02";"VVP";"0.55229591"
"1960-03";"LD2010100";"24.2325"
"1960-03";"VVP";"0.71988794"
"1960-04";"LD2010100";"24.2725"
"1960-04";"VVP";"1.2788951"
"1960-05";"LD2010100";"24.3791"
"1960-05";"VVP";"1.61006635"
"1960-06";"LD2010100";"24.4058"
"1960-06";"VVP";"1.83509972"
"1960-07";"LD2010100";"24.4723"
"1960-07";"VVP";"2.11257615"
"1960-08";"LD2010100";"24.5255"
"1960-08";"VVP";"1.99367049"
"1960-09";"LD2010100";"24.5923"
"1960-09";"VVP";"1.93276963"
"1960-10";"LD2010100";"24.6321"
"1960-10";"VVP";"1.92916465"
"1960-11";"LD2010100";"24.6321"
"1960-11";"VVP";"1.81667121"
"1960-12";"LD2010100";"24.6055"
"1960-12";"VVP";"1.76308563"
"1961-01";"LD2010100";"24.5389"
"1961-01";"VVP";"1.76795534"
"1961-02";"LD2010100";"24.5523"
"1961-02";"VVP";"1.31971526"
"1961-03";"LD2010100";"24.5523"
"1961-03";"VVP";"1.31971526"
"1961-04";"LD2010100";"24.5523"
"1961-04";"VVP";"1.15274488"
"1961-05";"LD2010100";"24.7387"
"1961-05";"VVP";"1.47503394"
"1961-06";"LD2010100";"24.7788"
"1961-06";"VVP";"1.52832523"
"1961-07";"LD2010100";"24.8321"
"1961-07";"VVP";"1.47023369"
"1961-08";"LD2010100";"24.9519"
"1961-08";"VVP";"1.7385986"
"1961-09";"LD2010100";"24.9918"
"1961-09";"VVP";"1.62449222"
"1961-10";"LD2010100";"25.0984"
"1961-10";"VVP";"1.89305825"
"1961-11";"LD2010100";"25.4448"
"1961-11";"VVP";"3.29935328"
"1961-12";"LD2010100";"25.4715"
"1961-12";"VVP";"3.51953831"
"1962-01";"LD2010100";"25.4982"
"1962-01";"VVP";"3.90930319"
"1962-02";"LD2010100";"25.5647"
"1962-02";"VVP";"4.12344261"
"1962-03";"LD2010100";"25.6048"
"1962-03";"VVP";"4.28676743"
"1962-04";"LD2010100";"25.7245"
"1962-04";"VVP";"4.77429813"
"1962-05";"LD2010100";"25.9244"
"1962-05";"VVP";"4.79289534"
"1962-06";"LD2010100";"25.991"
"1962-06";"VVP";"4.89208517"
"1962-07";"LD2010100";"26.0709"
"1962-07";"VVP";"4.98870414"
"1962-08";"LD2010100";"26.1775"
"1962-08";"VVP";"4.9118504"
"1962-09";"LD2010100";"26.1642"
"1962-09";"VVP";"4.69113869"
"1962-10";"LD2010100";"26.1243"
"1962-10";"VVP";"4.08751155"
"1962-11";"LD2010100";"26.2442"
"1962-11";"VVP";"3.14170282"
"1962-12";"LD2010100";"26.2974"
"1962-12";"VVP";"3.24244744"
"1963-01";"LD2010100";"26.3774"
"1963-01";"VVP";"3.44808653"
"1963-02";"LD2010100";"26.5372"
"1963-02";"VVP";"3.80407359"
"1963-03";"LD2010100";"26.5372"
"1963-03";"VVP";"3.64150472"
"1963-04";"LD2010100";"26.5772"
"1963-04";"VVP";"3.31473887"
"1963-05";"LD2010100";"26.7371"
"1963-05";"VVP";"3.13488451"
"1963-06";"LD2010100";"26.8037"
"1963-06";"VVP";"3.1268516"
"1963-07";"LD2010100";"26.857"
"1963-07";"VVP";"3.01523921"
"1963-08";"LD2010100";"26.9369"
"1963-08";"VVP";"2.90096457"
"1963-09";"LD2010100";"27.0168"
"1963-09";"VVP";"3.25865113"
"1963-10";"LD2010100";"27.1233"
"1963-10";"VVP";"3.82402591"
"1963-11";"LD2010100";"27.2832"
"1963-11";"VVP";"3.95896998"
"1963-12";"LD2010100";"27.3099"
"1963-12";"VVP";"3.85019051"
"1964-01";"LD2010100";"27.3365"
"1964-01";"VVP";"3.63606724"
"1964-02";"LD2010100";"27.3765"
"1964-02";"VVP";"3.16273005"
"1964-03";"LD2010100";"27.3898"
"1964-03";"VVP";"3.21284838"
"1964-04";"LD2010100";"27.563"
"1964-04";"VVP";"3.70919435"
"1964-05";"LD2010100";"27.7096"
"1964-05";"VVP";"3.63726807"
"1964-06";"LD2010100";"27.6696"
"1964-06";"VVP";"3.23052414"
"1964-07";"LD2010100";"27.683"
"1964-07";"VVP";"3.07554827"
"1964-08";"LD2010100";"27.7495"
"1964-08";"VVP";"3.01667972"
"1964-09";"LD2010100";"27.8028"
"1964-09";"VVP";"2.90930088"
"1964-10";"LD2010100";"27.8828"
"1964-10";"VVP";"2.80017549"
"1964-11";"LD2010100";"27.9093"
"1964-11";"VVP";"2.29481879"
"1964-12";"LD2010100";"27.9494"
"1964-12";"VVP";"2.34164168"
"1965-01";"LD2010100";"27.976"
"1965-01";"VVP";"2.33936312"
"1965-02";"LD2010100";"28.0693"
"1965-02";"VVP";"2.53063759"
"1965-03";"LD2010100";"28.0825"
"1965-03";"VVP";"2.52904366"
"1965-04";"LD2010100";"28.1758"
"1965-04";"VVP";"2.22327033"
"1965-05";"LD2010100";"28.4822"
"1965-05";"VVP";"2.78820337"
"1965-06";"LD2010100";"28.5888"
"1965-06";"VVP";"3.32205742"
"1965-07";"LD2010100";"28.6688"
"1965-07";"VVP";"3.56103024"
"1965-08";"LD2010100";"28.8286"
"1965-08";"VVP";"3.88871872"
"1965-09";"LD2010100";"28.9085"
"1965-09";"VVP";"3.97693757"
"1965-10";"LD2010100";"29.0017"
"1965-10";"VVP";"4.01286815"
"1965-11";"LD2010100";"29.2549"
"1965-11";"VVP";"4.82133196"
"1965-12";"LD2010100";"29.3215"
"1965-12";"VVP";"4.90922882"
"1966-01";"LD2010100";"29.4813"
"1966-01";"VVP";"5.38068344"
"1966-02";"LD2010100";"29.5613"
"1966-02";"VVP";"5.31541577"
"1966-03";"LD2010100";"29.6013"
"1966-03";"VVP";"5.4083504"
"1966-04";"LD2010100";"29.6412"
"1966-04";"VVP";"5.2009171"
"1966-05";"LD2010100";"30.0142"
"1966-05";"VVP";"5.37879799"
"1966-06";"LD2010100";"29.9743"
"1966-06";"VVP";"4.84630345"
"1966-07";"LD2010100";"29.9743"
"1966-07";"VVP";"4.55373089"
"1966-08";"LD2010100";"30.0676"
"1966-08";"VVP";"4.29781536"
"1966-09";"LD2010100";"30.0942"
"1966-09";"VVP";"4.10156182"
"1966-10";"LD2010100";"30.1543"
"1966-10";"VVP";"3.97424979"
"1966-11";"LD2010100";"30.5154"
"1966-11";"VVP";"4.30867991"
"1966-12";"LD2010100";"30.6659"
"1966-12";"VVP";"4.58503146"
"1967-01";"LD2010100";"30.7563"
"1967-01";"VVP";"4.32477537"
"1967-02";"LD2010100";"30.696"
"1967-02";"VVP";"3.83846448"
"1967-03";"LD2010100";"30.696"
"1967-03";"VVP";"3.69814839"
"1967-04";"LD2010100";"30.7262"
"1967-04";"VVP";"3.6604456"
"1967-05";"LD2010100";"31.0573"
"1967-05";"VVP";"3.475355"
"1967-06";"LD2010100";"31.2679"
"1967-06";"VVP";"4.31569711"
"1967-07";"LD2010100";"31.3882"
"1967-07";"VVP";"4.71704093"
"1967-08";"LD2010100";"31.5086"
"1967-08";"VVP";"4.79253416"
"1967-09";"LD2010100";"31.3882"
"1967-09";"VVP";"4.29983186"
"1967-10";"LD2010100";"31.3581"
"1967-10";"VVP";"3.99213379"
"1967-11";"LD2010100";"31.6591"
"1967-11";"VVP";"3.74794366"
"1967-12";"LD2010100";"31.7494"
"1967-12";"VVP";"3.5332405"
"1968-01";"LD2010100";"31.8095"
"1968-01";"VVP";"3.42433908"
"1968-02";"LD2010100";"31.8697"
"1968-02";"VVP";"3.82362523"
"1968-03";"LD2010100";"31.7494"
"1968-03";"VVP";"3.43171749"
"1968-04";"LD2010100";"31.7193"
"1968-04";"VVP";"3.23209508"
"1968-05";"LD2010100";"31.8095"
"1968-05";"VVP";"2.42197487"
"1968-06";"LD2010100";"31.8396"
"1968-06";"VVP";"1.8283927"
"1968-07";"LD2010100";"31.8095"
"1968-07";"VVP";"1.34222415"
"1968-08";"LD2010100";"31.8998"
"1968-08";"VVP";"1.24156579"
"1968-09";"LD2010100";"31.93"
"1968-09";"VVP";"1.72612638"
"1968-10";"LD2010100";"32.0503"
"1968-10";"VVP";"2.20740415"
"1968-11";"LD2010100";"32.3512"
"1968-11";"VVP";"2.18610131"
"1968-12";"LD2010100";"32.4416"
"1968-12";"VVP";"2.18019868"
"1969-01";"LD2010100";"32.5318"
"1969-01";"VVP";"2.27070529"
"1969-02";"LD2010100";"32.592"
"1969-02";"VVP";"2.26641606"
"1969-03";"LD2010100";"32.5318"
"1969-03";"VVP";"2.46429854"
"1969-04";"LD2010100";"32.4716"
"1969-04";"VVP";"2.37174213"
"1969-05";"LD2010100";"32.6221"
"1969-05";"VVP";"2.55458275"
"1969-06";"LD2010100";"32.7725"
"1969-06";"VVP";"2.92999912"
"1969-07";"LD2010100";"32.7725"
"1969-07";"VVP";"3.02739748"
"1969-08";"LD2010100";"32.7123"
"1969-08";"VVP";"2.54703791"
"1969-09";"LD2010100";"32.7425"
"1969-09";"VVP";"2.54462888"
"1969-10";"LD2010100";"32.8027"
"1969-10";"VVP";"2.34755993"
"1969-11";"LD2010100";"33.0735"
"1969-11";"VVP";"2.2326838"
"1969-12";"LD2010100";"33.1938"
"1969-12";"VVP";"2.31862793"
"1970-01";"LD2010100";"33.2841"
"1970-01";"VVP";"2.31250653"
"1970-02";"LD2010100";"33.2841"
"1970-02";"VVP";"2.12352725"
"1970-03";"LD2010100";"33.3443"
"1970-03";"VVP";"2.49755624"
"1970-04";"LD2010100";"33.3143"
"1970-04";"VVP";"2.59519087"
"1970-05";"LD2010100";"33.6453"
"1970-05";"VVP";"3.13652401"
"1970-06";"LD2010100";"33.7957"
"1970-06";"VVP";"3.12212983"
"1970-07";"LD2010100";"33.8859"
"1970-07";"VVP";"3.39736059"
"1970-08";"LD2010100";"34.0064"
"1970-08";"VVP";"3.95600432"
"1970-09";"LD2010100";"34.217"
"1970-09";"VVP";"4.50332137"
"1970-10";"LD2010100";"34.3975"
"1970-10";"VVP";"4.86179491"
"1970-11";"LD2010100";"34.8491"
"1970-11";"VVP";"5.36864862"
"1970-12";"LD2010100";"34.9995"
"1970-12";"VVP";"5.4398713"
"1971-01";"LD2010100";"35.2102"
"1971-01";"VVP";"5.78684717"
"1971-02";"LD2010100";"35.3607"
"1971-02";"VVP";"6.23901503"
"1971-03";"LD2010100";"35.5713"
"1971-03";"VVP";"6.67880267"
"1971-04";"LD2010100";"35.6014"
"1971-04";"VVP";"6.86522004"
"1971-05";"LD2010100";"35.9926"
"1971-05";"VVP";"6.97660594"
"1971-06";"LD2010100";"36.0227"
"1971-06";"VVP";"6.58959572"
"1971-07";"LD2010100";"36.1732"
"1971-07";"VVP";"6.75000516"
"1971-08";"LD2010100";"36.2334"
"1971-08";"VVP";"6.54876729"
"1971-09";"LD2010100";"36.5042"
"1971-09";"VVP";"6.68439664"
"1971-10";"LD2010100";"36.6547"
"1971-10";"VVP";"6.5621048"
"1971-11";"LD2010100";"37.1362"
"1971-11";"VVP";"6.56286676"
"1971-12";"LD2010100";"37.3168"
"1971-12";"VVP";"6.62095173"
"1972-01";"LD2010100";"37.5575"
"1972-01";"VVP";"6.66653413"
"1972-02";"LD2010100";"37.738"
"1972-02";"VVP";"6.72300039"
"1972-03";"LD2010100";"37.8284"
"1972-03";"VVP";"6.34528398"
"1972-04";"LD2010100";"37.8585"
"1972-04";"VVP";"6.33991922"
"1972-05";"LD2010100";"38.2496"
"1972-05";"VVP";"6.27073343"
"1972-06";"LD2010100";"38.4604"
"1972-06";"VVP";"6.76712184"
"1972-07";"LD2010100";"38.4905"
"1972-07";"VVP";"6.40612387"
"1972-08";"LD2010100";"38.641"
"1972-08";"VVP";"6.64469799"
"1972-09";"LD2010100";"38.972"
"1972-09";"VVP";"6.76031799"
"1972-10";"LD2010100";"39.3331"
"1972-10";"VVP";"7.30711205"
"1972-11";"LD2010100";"39.6642"
"1972-11";"VVP";"6.80737394"
"1972-12";"LD2010100";"39.8748"
"1972-12";"VVP";"6.85482142"
"1973-01";"LD2010100";"40.3262"
"1973-01";"VVP";"7.37189643"
"1973-02";"LD2010100";"40.597"
"1973-02";"VVP";"7.57591817"
"1973-03";"LD2010100";"40.928"
"1973-03";"VVP";"8.19384378"
"1973-04";"LD2010100";"41.0183"
"1973-04";"VVP";"8.3463423"
"1973-05";"LD2010100";"41.3193"
"1973-05";"VVP";"8.0254434"
"1973-06";"LD2010100";"41.6201"
"1973-06";"VVP";"8.21546318"
"1973-07";"LD2010100";"41.6804"
"1973-07";"VVP";"8.28749951"
"1973-08";"LD2010100";"41.8309"
"1973-08";"VVP";"8.25522114"
"1973-09";"LD2010100";"42.192"
"1973-09";"VVP";"8.26234219"
"1973-10";"LD2010100";"43.0647"
"1973-10";"VVP";"9.48717492"
"1973-11";"LD2010100";"43.9676"
"1973-11";"VVP";"10.84958224"
"1973-12";"LD2010100";"44.6297"
"1973-12";"VVP";"11.92457392"
"1974-01";"LD2010100";"44.9908"
"1974-01";"VVP";"11.56716973"
"1974-02";"LD2010100";"44.6597"
"1974-02";"VVP";"10.00738971"
"1974-03";"LD2010100";"44.8704"
"1974-03";"VVP";"9.63252541"
"1974-04";"LD2010100";"44.5995"
"1974-04";"VVP";"8.73073726"
"1974-05";"LD2010100";"45.382"
"1974-05";"VVP";"9.83245118"
"1974-06";"LD2010100";"45.6227"
"1974-06";"VVP";"9.61698795"
"1974-07";"LD2010100";"45.7732"
"1974-07";"VVP";"9.8194835"
"1974-08";"LD2010100";"46.2247"
"1974-08";"VVP";"10.50371854"
"1974-09";"LD2010100";"46.977"
"1974-09";"VVP";"11.34101251"
"1974-10";"LD2010100";"47.2779"
"1974-10";"VVP";"9.7834189"
"1974-11";"LD2010100";"47.94"
"1974-11";"VVP";"9.03483474"
"1974-12";"LD2010100";"48.0002"
"1974-12";"VVP";"7.55214577"
"1975-01";"LD2010100";"48.2711"
"1975-01";"VVP";"7.29104617"
"1975-02";"LD2010100";"48.4216"
"1975-02";"VVP";"8.42347799"
"1975-03";"LD2010100";"48.6021"
"1975-03";"VVP";"8.31661853"
"1975-04";"LD2010100";"48.7225"
"1975-04";"VVP";"9.24449826"
"1975-05";"LD2010100";"49.0836"
"1975-05";"VVP";"8.15653783"
"1975-06";"LD2010100";"49.2641"
"1975-06";"VVP";"7.98155304"
"1975-07";"LD2010100";"49.1738"
"1975-07";"VVP";"7.42923807"
"1975-08";"LD2010100";"49.3243"
"1975-08";"VVP";"6.70550593"
"1975-09";"LD2010100";"49.5049"
"1975-09";"VVP";"5.38114396"
"1975-10";"LD2010100";"49.5651"
"1975-10";"VVP";"4.83777833"
"1975-11";"LD2010100";"49.7156"
"1975-11";"VVP";"3.70379641"
"1975-12";"LD2010100";"49.6554"
"1975-12";"VVP";"3.44831897"
"1976-01";"LD2010100";"49.9262"
"1976-01";"VVP";"3.42875965"
"1976-02";"LD2010100";"49.8962"
"1976-02";"VVP";"3.04533514"
"1976-03";"LD2010100";"49.8059"
"1976-03";"VVP";"2.47684771"
"1976-04";"LD2010100";"49.8059"
"1976-04";"VVP";"2.22361332"
"1976-05";"LD2010100";"49.7156"
"1976-05";"VVP";"1.28759912"
"1976-06";"LD2010100";"49.8059"
"1976-06";"VVP";"1.09978666"
"1976-07";"LD2010100";"49.8962"
"1976-07";"VVP";"1.469075"
"1976-08";"LD2010100";"50.0767"
"1976-08";"VVP";"1.52541445"
"1976-09";"LD2010100";"49.9564"
"1976-09";"VVP";"0.91203093"
"1976-10";"LD2010100";"50.0767"
"1976-10";"VVP";"1.03217788"
"1976-11";"LD2010100";"50.167"
"1976-11";"VVP";"0.9079645"
"1976-12";"LD2010100";"50.2873"
"1976-12";"VVP";"1.27257056"
"1977-01";"LD2010100";"50.3776"
"1977-01";"VVP";"0.9041345"
"1977-02";"LD2010100";"50.4078"
"1977-02";"VVP";"1.02532858"
"1977-03";"LD2010100";"50.3175"
"1977-03";"VVP";"1.02718754"
"1977-04";"LD2010100";"50.3776"
"1977-04";"VVP";"1.14785598"
"1977-05";"LD2010100";"50.3475"
"1977-05";"VVP";"1.27102962"
"1977-06";"LD2010100";"50.6786"
"1977-06";"VVP";"1.75220205"
"1977-07";"LD2010100";"50.7086"
"1977-07";"VVP";"1.6281801"
"1977-08";"LD2010100";"50.7086"
"1977-08";"VVP";"1.2618643"
"1977-09";"LD2010100";"50.7388"
"1977-09";"VVP";"1.5661657"
"1977-10";"LD2010100";"50.8504"
"1977-10";"VVP";"1.54502992"
"1977-11";"LD2010100";"50.8048"
"1977-11";"VVP";"1.27135368"
"1977-12";"LD2010100";"50.8657"
"1977-12";"VVP";"1.150191"
"1978-01";"LD2010100";"50.891"
"1978-01";"VVP";"1.01910373"
"1978-02";"LD2010100";"50.9468"
"1978-02";"VVP";"1.06927896"
"1978-03";"LD2010100";"51.0026"
"1978-03";"VVP";"1.36155413"
"1978-04";"LD2010100";"51.0939"
"1978-04";"VVP";"1.4218621"
"1978-05";"LD2010100";"51.165"
"1978-05";"VVP";"1.62371518"
"1978-06";"LD2010100";"51.2512"
"1978-06";"VVP";"1.12986547"
"1978-07";"LD2010100";"51.2664"
"1978-07";"VVP";"1.10001065"
"1978-08";"LD2010100";"51.2868"
"1978-08";"VVP";"1.14024051"
"1978-09";"LD2010100";"51.1599"
"1978-09";"VVP";"0.82993685"
"1978-10";"LD2010100";"51.0585"
"1978-10";"VVP";"0.40923965"
"1978-11";"LD2010100";"51.1243"
"1978-11";"VVP";"0.62887759"
"1978-12";"LD2010100";"51.2361"
"1978-12";"VVP";"0.72819208"
"1979-01";"LD2010100";"51.4288"
"1979-01";"VVP";"1.05676839"
"1979-02";"LD2010100";"51.992"
"1979-02";"VVP";"2.05155181"
"1979-03";"LD2010100";"52.2711"
"1979-03";"VVP";"2.48712811"
"1979-04";"LD2010100";"52.4081"
"1979-04";"VVP";"2.57212701"
"1979-05";"LD2010100";"52.5907"
"1979-05";"VVP";"2.78647513"
"1979-06";"LD2010100";"53.3315"
"1979-06";"VVP";"4.05902691"
"1979-07";"LD2010100";"53.4584"
"1979-07";"VVP";"4.27570495"
"1979-08";"LD2010100";"53.3568"
"1979-08";"VVP";"4.03612625"
"1979-09";"LD2010100";"53.6156"
"1979-09";"VVP";"4.80004848"
"1979-10";"LD2010100";"53.5903"
"1979-10";"VVP";"4.95862589"
"1979-11";"LD2010100";"53.7933"
"1979-11";"VVP";"5.22060938"
"1979-12";"LD2010100";"53.8947"
"1979-12";"VVP";"5.18891953"
"1980-01";"LD2010100";"54.057"
"1980-01";"VVP";"5.11036618"
"1980-02";"LD2010100";"54.1332"
"1980-02";"VVP";"4.1183259"
"1980-03";"LD2010100";"54.3006"
"1980-03";"VVP";"3.88264261"
"1980-04";"LD2010100";"54.5492"
"1980-04";"VVP";"4.08543717"
"1980-05";"LD2010100";"54.8739"
"1980-05";"VVP";"4.34145201"
"1980-06";"LD2010100";"55.0668"
"1980-06";"VVP";"3.25379935"
