"CubeId";"conretail"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2009-08";"I0";"86.26693468"
"2009-08";"VVP0";"-0.40715811"
"2009-08";"I1";"87.99196437"
"2009-08";"VVP1";"-1.0540372"
"2009-08";"I2";"77.63392811"
"2009-08";"VVP2";"-0.03715333"
"2009-08";"I3";"79.34191904"
"2009-08";"VVP3";"-0.38074812"
"2009-09";"I0";"88.51201768"
"2009-09";"VVP0";"-2.75915057"
"2009-09";"I1";"89.88480591"
"2009-09";"VVP1";"-3.34988198"
"2009-09";"I2";"79.40598743"
"2009-09";"VVP2";"-2.35509132"
"2009-09";"I3";"80.81578311"
"2009-09";"VVP3";"-2.67529905"
"2009-10";"I0";"95.49545498"
"2009-10";"VVP0";"3.36346431"
"2009-10";"I1";"96.42934127"
"2009-10";"VVP1";"2.23395604"
"2009-10";"I2";"84.65064424"
"2009-10";"VVP2";"4.12732394"
"2009-10";"I3";"85.73906041"
"2009-10";"VVP3";"3.2508078"
"2009-11";"I0";"95.53152573"
"2009-11";"VVP0";"0.75780251"
"2009-11";"I1";"96.20894728"
"2009-11";"VVP1";"0.33592927"
"2009-11";"I2";"84.76601421"
"2009-11";"VVP2";"1.25840294"
"2009-11";"I3";"85.53562346"
"2009-11";"VVP3";"0.74009981"
"2009-12";"I0";"116.9855164"
"2009-12";"VVP0";"2.57570198"
"2009-12";"I1";"116.67971038"
"2009-12";"VVP1";"2.78588742"
"2009-12";"I2";"104.01476365"
"2009-12";"VVP2";"3.58148764"
"2009-12";"I3";"103.99728629"
"2009-12";"VVP3";"3.61236992"
"2010-01";"I0";"89.79135281"
"2010-01";"VVP0";"1.41860239"
"2010-01";"I1";"90.67695078"
"2010-01";"VVP1";"1.18557527"
"2010-01";"I2";"80.74430495"
"2010-01";"VVP2";"2.22469966"
"2010-01";"I3";"81.7082895"
"2010-01";"VVP3";"1.65263679"
"2010-02";"I0";"84.34610561"
"2010-02";"VVP0";"2.04330275"
"2010-02";"I1";"85.04278048"
"2010-02";"VVP1";"2.16188729"
"2010-02";"I2";"75.83507946"
"2010-02";"VVP2";"2.8841199"
"2010-02";"I3";"76.62395535"
"2010-02";"VVP3";"2.71949615"
"2010-03";"I0";"92.89978859"
"2010-03";"VVP0";"3.8036387"
"2010-03";"I1";"94.01857699"
"2010-03";"VVP1";"3.81333442"
"2010-03";"I2";"83.48458339"
"2010-03";"VVP2";"4.38889486"
"2010-03";"I3";"84.61663978"
"2010-03";"VVP3";"4.02133406"
"2010-04";"I0";"91.2636663"
"2010-04";"VVP0";"2.38343825"
"2010-04";"I1";"91.95962027"
"2010-04";"VVP1";"2.74033218"
"2010-04";"I2";"80.7525577"
"2010-04";"VVP2";"2.96826464"
"2010-04";"I3";"81.49296147"
"2010-04";"VVP3";"2.99953863"
"2010-05";"I0";"96.45234568"
"2010-05";"VVP0";"0.45873906"
"2010-05";"I1";"97.51629967"
"2010-05";"VVP1";"0.88929787"
"2010-05";"I2";"86.14933277"
"2010-05";"VVP2";"1.77743413"
"2010-05";"I3";"87.18849873"
"2010-05";"VVP3";"1.8992387"
"2010-06";"I0";"89.62779868"
"2010-06";"VVP0";"1.52109111"
"2010-06";"I1";"90.67367206"
"2010-06";"VVP1";"1.51805161"
"2010-06";"I2";"80.61128398"
"2010-06";"VVP2";"3.25345811"
"2010-06";"I3";"81.6777464"
"2010-06";"VVP3";"3.13127388"
"2010-07";"I0";"94.25847534"
"2010-07";"VVP0";"2.41896026"
"2010-07";"I1";"95.48632092"
"2010-07";"VVP1";"2.67891226"
"2010-07";"I2";"85.97833636"
"2010-07";"VVP2";"4.19418064"
"2010-07";"I3";"87.23551388"
"2010-07";"VVP3";"4.35373643"
"2010-08";"I0";"87.44658415"
"2010-08";"VVP0";"1.36744104"
"2010-08";"I1";"88.88521036"
"2010-08";"VVP1";"1.01514497"
"2010-08";"I2";"79.71398376"
"2010-08";"VVP2";"2.67931265"
"2010-08";"I3";"81.155583"
"2010-08";"VVP3";"2.28588366"
"2010-09";"I0";"90.41955901"
"2010-09";"VVP0";"2.15512128"
"2010-09";"I1";"91.82568785"
"2010-09";"VVP1";"2.15929925"
"2010-09";"I2";"82.4604316"
"2010-09";"VVP2";"3.84661696"
"2010-09";"I3";"83.87591114"
"2010-09";"VVP3";"3.78654752"
"2010-10";"I0";"95.59167763"
"2010-10";"VVP0";"0.1007615"
"2010-10";"I1";"96.53758638"
"2010-10";"VVP1";"0.11225329"
"2010-10";"I2";"86.22218568"
"2010-10";"VVP2";"1.85650263"
"2010-10";"I3";"87.25348191"
"2010-10";"VVP3";"1.76631455"
"2010-11";"I0";"97.98470503"
"2010-11";"VVP0";"2.56792643"
"2010-11";"I1";"98.38302862"
"2010-11";"VVP1";"2.25974964"
"2010-11";"I2";"88.48488975"
"2010-11";"VVP2";"4.38722473"
"2010-11";"I3";"88.99984241"
"2010-11";"VVP3";"4.05003063"
"2010-12";"I0";"115.75979955"
"2010-12";"VVP0";"-1.04775094"
"2010-12";"I1";"115.49144671"
"2010-12";"VVP1";"-1.01839785"
"2010-12";"I2";"104.86459948"
"2010-12";"VVP2";"0.81703386"
"2010-12";"I3";"104.7642745"
"2010-12";"VVP3";"0.73750791"
"2011-01";"I0";"88.28746194"
"2011-01";"VVP0";"-1.67487272"
"2011-01";"I1";"89.71332081"
"2011-01";"VVP1";"-1.06270663"
"2011-01";"I2";"81.3224348"
"2011-01";"VVP2";"0.71600077"
"2011-01";"I3";"82.69515984"
"2011-01";"VVP3";"1.20779709"
"2011-02";"I0";"83.41895233"
"2011-02";"VVP0";"-1.09922476"
"2011-02";"I1";"84.68596117"
"2011-02";"VVP1";"-0.41957625"
"2011-02";"I2";"76.79170786"
"2011-02";"VVP2";"1.26145896"
"2011-02";"I3";"77.99916782"
"2011-02";"VVP3";"1.79475526"
"2011-03";"I0";"92.10726354"
"2011-03";"VVP0";"-0.85309672"
"2011-03";"I1";"93.49440202"
"2011-03";"VVP1";"-0.55752276"
"2011-03";"I2";"84.10294379"
"2011-03";"VVP2";"0.74068813"
"2011-03";"I3";"85.37546959"
"2011-03";"VVP3";"0.89678555"
"2011-04";"I0";"93.12940237"
"2011-04";"VVP0";"2.0443361"
"2011-04";"I1";"94.38591051"
"2011-04";"VVP1";"2.63843004"
"2011-04";"I2";"85.02369087"
"2011-04";"VVP2";"5.28916147"
"2011-04";"I3";"86.14268128"
"2011-04";"VVP3";"5.70567043"
"2011-05";"I0";"94.3512128"
"2011-05";"VVP0";"-2.17841554"
"2011-05";"I1";"95.8960304"
"2011-05";"VVP1";"-1.66153687"
"2011-05";"I2";"86.01628611"
"2011-05";"VVP2";"-0.15443724"
"2011-05";"I3";"87.38304903"
"2011-05";"VVP3";"0.22313758"
"2011-06";"I0";"90.29913779"
"2011-06";"VVP0";"0.74903001"
"2011-06";"I1";"91.5936406"
"2011-06";"VVP1";"1.01459279"
"2011-06";"I2";"82.67086602"
"2011-06";"VVP2";"2.55495502"
"2011-06";"I3";"83.84441346"
"2011-06";"VVP3";"2.65270181"
"2011-07";"I0";"93.57908903"
"2011-07";"VVP0";"-0.72076946"
"2011-07";"I1";"94.81938337"
"2011-07";"VVP1";"-0.69846398"
"2011-07";"I2";"87.06483818"
"2011-07";"VVP2";"1.26369255"
"2011-07";"I3";"88.23797358"
"2011-07";"VVP3";"1.14914174"
"2011-08";"I0";"83.92039127"
"2011-08";"VVP0";"-4.03239636"
"2011-08";"I1";"85.52876807"
"2011-08";"VVP1";"-3.77615385"
"2011-08";"I2";"78.47939552"
"2011-08";"VVP2";"-1.54877248"
"2011-08";"I3";"80.02129646"
"2011-08";"VVP3";"-1.39766914"
"2011-09";"I0";"86.67449998"
"2011-09";"VVP0";"-4.14186827"
"2011-09";"I1";"88.47191806"
"2011-09";"VVP1";"-3.65232199"
"2011-09";"I2";"80.83519518"
"2011-09";"VVP2";"-1.97092883"
"2011-09";"I3";"82.53785861"
"2011-09";"VVP3";"-1.5952763"
"2011-10";"I0";"93.19421933"
"2011-10";"VVP0";"-2.50801991"
"2011-10";"I1";"94.3400037"
"2011-10";"VVP1";"-2.2764011"
"2011-10";"I2";"87.00233234"
"2011-10";"VVP2";"0.90480965"
"2011-10";"I3";"88.05846698"
"2011-10";"VVP3";"0.92258217"
"2011-11";"I0";"95.33703918"
"2011-11";"VVP0";"-2.70212157"
"2011-11";"I1";"96.0542692"
"2011-11";"VVP1";"-2.36703367"
"2011-11";"I2";"89.41272274"
"2011-11";"VVP2";"1.04857789"
"2011-11";"I3";"90.07072879"
"2011-11";"VVP3";"1.20324525"
"2011-12";"I0";"111.97333963"
"2011-12";"VVP0";"-3.27096275"
"2011-12";"I1";"112.10756864"
"2011-12";"VVP1";"-2.92998154"
"2011-12";"I2";"105.22917052"
"2011-12";"VVP2";"0.34765883"
"2011-12";"I3";"105.34232975"
"2011-12";"VVP3";"0.55176753"
"2012-01";"I0";"88.51656755"
"2012-01";"VVP0";"0.2594996"
"2012-01";"I1";"90.13377244"
"2012-01";"VVP1";"0.46866131"
"2012-01";"I2";"84.21181475"
"2012-01";"VVP2";"3.55299242"
"2012-01";"I3";"85.70664226"
"2012-01";"VVP3";"3.64166708"
"2012-02";"I0";"81.16403284"
"2012-02";"VVP0";"-2.70312612"
"2012-02";"I1";"82.91080208"
"2012-02";"VVP1";"-2.0961669"
"2012-02";"I2";"77.12133242"
"2012-02";"VVP2";"0.429245"
"2012-02";"I3";"78.70903122"
"2012-02";"VVP3";"0.91009099"
"2012-03";"I0";"93.78750776"
"2012-03";"VVP0";"1.82422553"
"2012-03";"I1";"95.45042921"
"2012-03";"VVP1";"2.09213295"
"2012-03";"I2";"88.36269745"
"2012-03";"VVP2";"5.06492813"
"2012-03";"I3";"89.81794966"
"2012-03";"VVP3";"5.20346195"
"2012-04";"I0";"89.58861758"
"2012-04";"VVP0";"-3.80200527"
"2012-04";"I1";"91.26566636"
"2012-04";"VVP1";"-3.30583679"
"2012-04";"I2";"84.35800499"
"2012-04";"VVP2";"-0.78294164"
"2012-04";"I3";"85.78349619"
"2012-04";"VVP3";"-0.41696529"
"2012-05";"I0";"96.73629064"
"2012-05";"VVP0";"2.52787195"
"2012-05";"I1";"98.46392368"
"2012-05";"VVP1";"2.67778892"
"2012-05";"I2";"90.87071263"
"2012-05";"VVP2";"5.64361324"
"2012-05";"I3";"92.36008344"
"2012-05";"VVP3";"5.69565203"
"2012-06";"I0";"91.38075911"
"2012-06";"VVP0";"1.19782021"
"2012-06";"I1";"93.05594342"
"2012-06";"VVP1";"1.5965113"
"2012-06";"I2";"85.91001967"
"2012-06";"VVP2";"3.91813199"
"2012-06";"I3";"87.41523214"
"2012-06";"VVP3";"4.25886298"
"2012-07";"I0";"93.70358019"
"2012-07";"VVP0";"0.1330331"
"2012-07";"I1";"95.33560938"
"2012-07";"VVP1";"0.54443089"
"2012-07";"I2";"89.20146303"
"2012-07";"VVP2";"2.4540617"
"2012-07";"I3";"90.69045606"
"2012-07";"VVP3";"2.77939573"
"2012-08";"I0";"86.72145731"
"2012-08";"VVP0";"3.3377657"
"2012-08";"I1";"88.71483443"
"2012-08";"VVP1";"3.72514"
"2012-08";"I2";"82.99921343"
"2012-08";"VVP2";"5.7592415"
"2012-08";"I3";"84.78464918"
"2012-08";"VVP3";"5.95260628"
"2012-09";"I0";"89.05596373"
"2012-09";"VVP0";"2.74759445"
"2012-09";"I1";"91.18070395"
"2012-09";"VVP1";"3.06174655"
"2012-09";"I2";"84.80320395"
"2012-09";"VVP2";"4.90876376"
"2012-09";"I3";"86.66283806"
"2012-09";"VVP3";"4.9976817"
"2012-10";"I0";"94.34439807"
"2012-10";"VVP0";"1.23417392"
"2012-10";"I1";"95.63711626"
"2012-10";"VVP1";"1.37493376"
"2012-10";"I2";"89.42981766"
"2012-10";"VVP2";"2.79013822"
"2012-10";"I3";"90.49789352"
"2012-10";"VVP3";"2.77023508"
"2012-11";"I0";"96.72726136"
"2012-11";"VVP0";"1.45821833"
"2012-11";"I1";"97.65242493"
"2012-11";"VVP1";"1.66380499"
"2012-11";"I2";"91.93178248"
"2012-11";"VVP2";"2.81733926"
"2012-11";"I3";"92.73927425"
"2012-11";"VVP3";"2.96272219"
"2012-12";"I0";"114.79590946"
"2012-12";"VVP0";"2.52075167"
"2012-12";"I1";"115.13767702"
"2012-12";"VVP1";"2.702858"
"2012-12";"I2";"109.83789044"
"2012-12";"VVP2";"4.37969804"
"2012-12";"I3";"110.07296643"
"2012-12";"VVP3";"4.49072722"
"2013-01";"I0";"88.87133684"
"2013-01";"VVP0";"0.40079422"
"2013-01";"I1";"90.39912171"
"2013-01";"VVP1";"0.29439495"
"2013-01";"I2";"85.84257064"
"2013-01";"VVP2";"1.936493"
"2013-01";"I3";"87.24471702"
"2013-01";"VVP3";"1.79458059"
"2013-02";"I0";"82.2047314"
"2013-02";"VVP0";"1.28221642"
"2013-02";"I1";"83.63204441"
"2013-02";"VVP1";"0.86990152"
"2013-02";"I2";"79.29497867"
"2013-02";"VVP2";"2.818476"
"2013-02";"I3";"80.54645945"
"2013-02";"VVP3";"2.33445667"
"2013-03";"I0";"91.98945947"
"2013-03";"VVP0";"-1.91715115"
"2013-03";"I1";"93.73041142"
"2013-03";"VVP1";"-1.80200111"
"2013-03";"I2";"87.9885152"
"2013-03";"VVP2";"-0.42346178"
"2013-03";"I3";"89.5198699"
"2013-03";"VVP3";"-0.33187104"
"2013-04";"I0";"90.6092749"
"2013-04";"VVP0";"1.1392712"
"2013-04";"I1";"92.13476774"
"2013-04";"VVP1";"0.95227638"
"2013-04";"I2";"86.63626603"
"2013-04";"VVP2";"2.70070522"
"2013-04";"I3";"88.01623596"
"2013-04";"VVP3";"2.60276144"
"2013-05";"I0";"96.78565068"
"2013-05";"VVP0";"0.05102536"
"2013-05";"I1";"98.30572123"
"2013-05";"VVP1";"-0.16067048"
"2013-05";"I2";"92.34310054"
"2013-05";"VVP2";"1.62031073"
"2013-05";"I3";"93.74185988"
"2013-05";"VVP3";"1.49607535"
"2013-06";"I0";"92.00182197"
"2013-06";"VVP0";"0.67964292"
"2013-06";"I1";"93.76015054"
"2013-06";"VVP1";"0.75675673"
"2013-06";"I2";"87.63929965"
"2013-06";"VVP2";"2.01289674"
"2013-06";"I3";"89.23019863"
"2013-06";"VVP3";"2.07625885"
"2013-07";"I0";"93.41846464"
"2013-07";"VVP0";"-0.30427392"
"2013-07";"I1";"95.34498008"
"2013-07";"VVP1";"0.00982917"
"2013-07";"I2";"89.59596538"
"2013-07";"VVP2";"0.44225996"
"2013-07";"I3";"91.33642538"
"2013-07";"VVP3";"0.71227928"
"2013-08";"I0";"88.2931304"
"2013-08";"VVP0";"1.8123232"
"2013-08";"I1";"90.42232044"
"2013-08";"VVP1";"1.92469052"
"2013-08";"I2";"85.17114309"
"2013-08";"VVP2";"2.61680752"
"2013-08";"I3";"87.11036077"
"2013-08";"VVP3";"2.74308098"
"2013-09";"I0";"89.08806454"
"2013-09";"VVP0";"0.03604565"
"2013-09";"I1";"91.15555674"
"2013-09";"VVP1";"-0.02757954"
"2013-09";"I2";"85.53271613"
"2013-09";"VVP2";"0.8602413"
"2013-09";"I3";"87.38895482"
"2013-09";"VVP3";"0.83786404"
"2013-10";"I0";"93.96374398"
"2013-10";"VVP0";"-0.40347291"
"2013-10";"I1";"95.69463729"
"2013-10";"VVP1";"0.0601451"
"2013-10";"I2";"90.22475646"
"2013-10";"VVP2";"0.88889682"
"2013-10";"I3";"91.80255949"
"2013-10";"VVP3";"1.4416534"
"2013-11";"I0";"99.92069479"
"2013-11";"VVP0";"3.30148231"
"2013-11";"I1";"101.16486691"
"2013-11";"VVP1";"3.59688148"
"2013-11";"I2";"95.82845844"
"2013-11";"VVP2";"4.23866029"
"2013-11";"I3";"96.97635665"
"2013-11";"VVP3";"4.56881126"
"2013-12";"I0";"116.3399073"
"2013-12";"VVP0";"1.34499378"
"2013-12";"I1";"116.76979747"
"2013-12";"VVP1";"1.41753811"
"2013-12";"I2";"112.39340885"
"2013-12";"VVP2";"2.32662736"
"2013-12";"I3";"112.74229339"
"2013-12";"VVP3";"2.42505227"
"2014-01";"I0";"88.22458733"
"2014-01";"VVP0";"-0.72773689"
"2014-01";"I1";"89.58796737"
"2014-01";"VVP1";"-0.89730334"
"2014-01";"I2";"85.91366025"
"2014-01";"VVP2";"0.08281393"
"2014-01";"I3";"87.18717924"
"2014-01";"VVP3";"-0.06594987"
"2014-02";"I0";"82.4261714"
"2014-02";"VVP0";"0.26937622"
"2014-02";"I1";"83.72334301"
"2014-02";"VVP1";"0.109167"
"2014-02";"I2";"80.29174893"
"2014-02";"VVP2";"1.25704084"
"2014-02";"I3";"81.49399234"
"2014-02";"VVP3";"1.17638057"
"2014-03";"I0";"93.91759072"
"2014-03";"VVP0";"2.09603498"
"2014-03";"I1";"95.47734604"
"2014-03";"VVP1";"1.86378636"
"2014-03";"I2";"90.58972269"
"2014-03";"VVP2";"2.95630343"
"2014-03";"I3";"92.03461887"
"2014-03";"VVP3";"2.80915173"
"2014-04";"I0";"91.22394608"
"2014-04";"VVP0";"0.67837556"
"2014-04";"I1";"92.58413036"
"2014-04";"VVP1";"0.48772318"
"2014-04";"I2";"87.98606464"
"2014-04";"VVP2";"1.55800644"
"2014-04";"I3";"89.2335469"
"2014-04";"VVP3";"1.38305272"
"2014-05";"I0";"96.43803824"
"2014-05";"VVP0";"-0.359157"
"2014-05";"I1";"97.75491433"
"2014-05";"VVP1";"-0.56029994"
"2014-05";"I2";"92.50881333"
"2014-05";"VVP2";"0.17945335"
"2014-05";"I3";"93.70190119"
"2014-05";"VVP3";"-0.0426263"
"2014-06";"I0";"93.87548836"
"2014-06";"VVP0";"2.03655357"
"2014-06";"I1";"95.60806259"
"2014-06";"VVP1";"1.97089279"
"2014-06";"I2";"90.27660928"
"2014-06";"VVP2";"3.00927739"
"2014-06";"I3";"91.86156269"
"2014-06";"VVP3";"2.94896133"
"2014-07";"I0";"92.245426"
"2014-07";"VVP0";"-1.25568178"
"2014-07";"I1";"93.9050217"
"2014-07";"VVP1";"-1.51026135"
"2014-07";"I2";"89.42185169"
"2014-07";"VVP2";"-0.19433206"
"2014-07";"I3";"90.926509"
"2014-07";"VVP3";"-0.44879836"
"2014-08";"I0";"89.29098122"
"2014-08";"VVP0";"1.1301568"
"2014-08";"I1";"90.98091799"
"2014-08";"VVP1";"0.61776511"
"2014-08";"I2";"86.72826709"
"2014-08";"VVP2";"1.82822954"
"2014-08";"I3";"88.2788907"
"2014-08";"VVP3";"1.34143623"
"2014-09";"I0";"89.30200502"
"2014-09";"VVP0";"0.24014494"
"2014-09";"I1";"91.08292973"
"2014-09";"VVP1";"-0.0796737"
"2014-09";"I2";"86.30456114"
"2014-09";"VVP2";"0.9023974"
"2014-09";"I3";"87.96447874"
"2014-09";"VVP3";"0.65857742"
"2014-10";"I0";"93.89714649"
"2014-10";"VVP0";"-0.07087574"
"2014-10";"I1";"95.51198332"
"2014-10";"VVP1";"-0.19087169"
"2014-10";"I2";"90.81524551"
"2014-10";"VVP2";"0.65446455"
"2014-10";"I3";"92.32639369"
"2014-10";"VVP3";"0.57060958"
"2014-11";"I0";"98.5702053"
"2014-11";"VVP0";"-1.35156135"
"2014-11";"I1";"99.64363686"
"2014-11";"VVP1";"-1.50371379"
"2014-11";"I2";"95.21121346"
"2014-11";"VVP2";"-0.64411448"
"2014-11";"I3";"96.24783569"
"2014-11";"VVP3";"-0.75123566"
"2014-12";"I0";"118.15718804"
"2014-12";"VVP0";"1.56204417"
"2014-12";"I1";"118.08201741"
"2014-12";"VVP1";"1.12376656"
"2014-12";"I2";"114.96072461"
"2014-12";"VVP2";"2.2842227"
"2014-12";"I3";"114.96627785"
"2014-12";"VVP3";"1.97262659"
"2015-01";"I0";"88.74933627"
"2015-01";"VVP0";"0.59478763"
"2015-01";"I1";"89.5447724"
"2015-01";"VVP1";"-0.04821514"
"2015-01";"I2";"86.96544527"
"2015-01";"VVP2";"1.2242349"
"2015-01";"I3";"87.90317845"
"2015-01";"VVP3";"0.82122075"
"2015-02";"I0";"81.01009745"
"2015-02";"VVP0";"-1.71799069"
"2015-02";"I1";"81.62619679"
"2015-02";"VVP1";"-2.50485246"
"2015-02";"I2";"79.83141028"
"2015-02";"VVP2";"-0.57333246"
"2015-02";"I3";"80.64625398"
"2015-02";"VVP3";"-1.04024645"
"2015-03";"I0";"92.21185984"
"2015-03";"VVP0";"-1.81619957"
"2015-03";"I1";"92.8617176"
"2015-03";"VVP1";"-2.73952781"
"2015-03";"I2";"90.37262607"
"2015-03";"VVP2";"-0.23964818"
"2015-03";"I3";"91.17767157"
"2015-03";"VVP3";"-0.93111409"
"2015-04";"I0";"90.64987857"
"2015-04";"VVP0";"-0.62929476"
"2015-04";"I1";"91.20323127"
"2015-04";"VVP1";"-1.49150733"
"2015-04";"I2";"88.8646689"
"2015-04";"VVP2";"0.99857206"
"2015-04";"I3";"89.56105656"
"2015-04";"VVP3";"0.36702526"
"2015-05";"I0";"95.4955356"
"2015-05";"VVP0";"-0.97731419"
"2015-05";"I1";"96.14739306"
"2015-05";"VVP1";"-1.64444037"
"2015-05";"I2";"93.53769969"
"2015-05";"VVP2";"1.1122036"
"2015-05";"I3";"94.30198671"
"2015-05";"VVP3";"0.64041979"
"2015-06";"I0";"93.31897959"
"2015-06";"VVP0";"-0.59281584"
"2015-06";"I1";"94.14661284"
"2015-06";"VVP1";"-1.52858422"
"2015-06";"I2";"91.27245236"
"2015-06";"VVP2";"1.10310199"
"2015-06";"I3";"92.19654094"
"2015-06";"VVP3";"0.36465552"
"2015-07";"I0";"92.76422681"
"2015-07";"VVP0";"0.56241359"
"2015-07";"I1";"93.63536302"
"2015-07";"VVP1";"-0.28716109"
"2015-07";"I2";"91.79460941"
"2015-07";"VVP2";"2.65344283"
"2015-07";"I3";"92.7454034"
"2015-07";"VVP3";"2.00040057"
"2015-08";"I0";"87.26121728"
"2015-08";"VVP0";"-2.27320151"
"2015-08";"I1";"88.0958236"
"2015-08";"VVP1";"-3.17109834"
"2015-08";"I2";"86.49777954"
"2015-08";"VVP2";"-0.26575828"
"2015-08";"I3";"87.43344412"
"2015-08";"VVP3";"-0.9576996"
"2015-09";"I0";"88.65808219"
"2015-09";"VVP0";"-0.72106201"
"2015-09";"I1";"89.27649198"
"2015-09";"VVP1";"-1.98328903"
"2015-09";"I2";"87.36491666"
"2015-09";"VVP2";"1.22862049"
"2015-09";"I3";"88.1448839"
"2015-09";"VVP3";"0.20508865"
"2015-10";"I0";"93.72909382"
"2015-10";"VVP0";"-0.17897527"
"2015-10";"I1";"94.15973443"
"2015-10";"VVP1";"-1.41578977"
"2015-10";"I2";"92.04967392"
"2015-10";"VVP2";"1.35927442"
"2015-10";"I3";"92.65338149"
"2015-10";"VVP3";"0.35416503"
"2015-11";"I0";"96.95704823"
"2015-11";"VVP0";"-1.63655647"
"2015-11";"I1";"96.97249795"
"2015-11";"VVP1";"-2.68069191"
"2015-11";"I2";"95.17553841"
"2015-11";"VVP2";"-0.03746938"
"2015-11";"I3";"95.37861112"
"2015-11";"VVP3";"-0.90311076"
"2015-12";"I0";"115.8039872"
"2015-12";"VVP0";"-1.991585"
"2015-12";"I1";"115.10177186"
"2015-12";"VVP1";"-2.52387757"
"2015-12";"I2";"114.07845675"
"2015-12";"VVP2";"-0.76745155"
"2015-12";"I3";"113.659526"
"2015-12";"VVP3";"-1.13663926"
"2016-01";"I0";"87.64076442"
"2016-01";"VVP0";"-1.24910438"
"2016-01";"I1";"87.89311536"
"2016-01";"VVP1";"-1.84450415"
"2016-01";"I2";"87.09710249"
"2016-01";"VVP2";"0.15139026"
"2016-01";"I3";"87.62072325"
"2016-01";"VVP3";"-0.32132535"
"2016-02";"I0";"80.46768036"
"2016-02";"VVP0";"-0.66956726"
"2016-02";"I1";"80.72699155"
"2016-02";"VVP1";"-1.10161355"
"2016-02";"I2";"79.7913294"
"2016-02";"VVP2";"-0.0502069"
"2016-02";"I3";"80.33310815"
"2016-02";"VVP3";"-0.38829557"
"2016-03";"I0";"90.68758093"
"2016-03";"VVP0";"-1.65301828"
"2016-03";"I1";"90.9885813"
"2016-03";"VVP1";"-2.01712433"
"2016-03";"I2";"89.66110016"
"2016-03";"VVP2";"-0.78732459"
"2016-03";"I3";"90.2676713"
"2016-03";"VVP3";"-0.99805167"
"2016-04";"I0";"89.36787384"
"2016-04";"VVP0";"-1.41423767"
"2016-04";"I1";"89.5564603"
"2016-04";"VVP1";"-1.80560595"
"2016-04";"I2";"87.98899997"
"2016-04";"VVP2";"-0.98539604"
"2016-04";"I3";"88.45015432"
"2016-04";"VVP3";"-1.24038536"
"2016-05";"I0";"93.87216682"
"2016-05";"VVP0";"-1.69994207"
"2016-05";"I1";"94.29101859"
"2016-05";"VVP1";"-1.93075903"
"2016-05";"I2";"92.51201765"
"2016-05";"VVP2";"-1.096544"
"2016-05";"I3";"93.16375939"
"2016-05";"VVP3";"-1.20700249"
"2016-06";"I0";"90.09381071"
"2016-06";"VVP0";"-3.4560696"
"2016-06";"I1";"90.69615348"
"2016-06";"VVP1";"-3.66498512"
"2016-06";"I2";"88.65448448"
"2016-06";"VVP2";"-2.86830014"
"2016-06";"I3";"89.44118401"
"2016-06";"VVP3";"-2.98856867"
"2016-07";"I0";"90.43061445"
"2016-07";"VVP0";"-2.51563824"
"2016-07";"I1";"91.19013662"
"2016-07";"VVP1";"-2.61143473"
"2016-07";"I2";"89.84623496"
"2016-07";"VVP2";"-2.12253689"
"2016-07";"I3";"90.81001765"
"2016-07";"VVP3";"-2.08677269"
"2016-08";"I0";"85.73237199"
"2016-08";"VVP0";"-1.75203297"
"2016-08";"I1";"86.52855287"
"2016-08";"VVP1";"-1.77905226"
"2016-08";"I2";"84.79261055"
"2016-08";"VVP2";"-1.97134423"
"2016-08";"I3";"85.80814727"
"2016-08";"VVP3";"-1.85889606"
"2016-09";"I0";"86.87646542"
"2016-09";"VVP0";"-2.00953678"
"2016-09";"I1";"87.59741289"
"2016-09";"VVP1";"-1.88076284"
"2016-09";"I2";"85.87119687"
"2016-09";"VVP2";"-1.70974785"
"2016-09";"I3";"86.79010635"
"2016-09";"VVP3";"-1.53698943"
"2016-10";"I0";"93.44442542"
"2016-10";"VVP0";"-0.30371402"
"2016-10";"I1";"94.04461453"
"2016-10";"VVP1";"-0.12226023"
"2016-10";"I2";"92.15225918"
"2016-10";"VVP2";"0.11144555"
"2016-10";"I3";"92.923291"
"2016-10";"VVP3";"0.29131102"
"2016-11";"I0";"97.56615903"
"2016-11";"VVP0";"0.62822747"
"2016-11";"I1";"97.56644255"
"2016-11";"VVP1";"0.61248768"
"2016-11";"I2";"96.43906878"
"2016-11";"VVP2";"1.32757891"
"2016-11";"I3";"96.6255613"
"2016-11";"VVP3";"1.30736877"
"2016-12";"I0";"110.84255078"
"2016-12";"VVP0";"-4.28433989"
"2016-12";"I1";"110.60234727"
"2016-12";"VVP1";"-3.90908369"
"2016-12";"I2";"110.16058289"
"2016-12";"VVP2";"-3.43436786"
"2016-12";"I3";"110.13656361"
"2016-12";"VVP3";"-3.09957512"
"2017-01";"I0";"87.3006942"
"2017-01";"VVP0";"-0.38802745"
"2017-01";"I1";"88.04510266"
"2017-01";"VVP1";"0.17292288"
"2017-01";"I2";"87.38042521"
"2017-01";"VVP2";"0.32529523"
"2017-01";"I3";"88.22710898"
"2017-01";"VVP3";"0.69205743"
"2017-02";"I0";"81.39200242"
"2017-02";"VVP0";"1.14868735"
"2017-02";"I1";"82.26447882"
"2017-02";"VVP1";"1.90455168"
"2017-02";"I2";"80.88340835"
"2017-02";"VVP2";"1.3686687"
"2017-02";"I3";"81.83875796"
