date,plkopr,devkum,amarbma,gdp_growth,inflation,exch_rate
2015-10-01,99.62849421,1.0879,8346,0.17860176462679805,-0.41915651035866214,-0.0908073440987078
2015-11-01,99.55661225,1.083,8501,-0.6395868055369227,-0.9857098430042904,-0.09004833547724891
2015-12-01,99.14752954,1.083,6558,-1.0070603421184032,-1.427153482571119,-0.08528668171068178
2016-01-01,98.76234139,1.0932,8052,-0.24942223867437957,-2.503076830119114,-0.07800646132867226
2016-02-01,98.94566517,1.1018,8418,0.8625484604361979,-1.5110169641393896,-0.07225063083265522
2016-03-01,99.23616743,1.0921,8561,1.738045494407578,-0.7310881698616207,-0.06763894048611838
2016-04-01,99.56454405,1.0931,9024,1.4072162533609542,0.3511115509516683,-0.07119254915918852
2016-05-01,99.70820882,1.1054,8493,1.0088156123655283,0.21148173246503024,-0.07067960668167778
2016-06-01,99.8475111,1.0901,7949,-0.0856482502526269,-0.11563142202357637,-0.07364121361695429
2016-07-01,99.40442079,1.0867,5183,-0.9967338716637881,-0.7098426453393217,-0.0691138884399999
2016-08-01,99.30448008,1.0876,5536,-0.8268916220213237,-0.5058631879934082,-0.06997008301298659
2016-09-01,99.36486093,1.0922,7061,-0.7515911770944971,-0.3064204229864182,-0.06996717235540285
2016-10-01,99.41641764,1.0883,7950,-2.442895349555514,-0.5334058060230327,-0.07348085299915888
2016-11-01,99.21980809,1.0759,8365,-3.1925688335728086,-0.9164117189934066,-0.07458828357037922
2016-12-01,99.14088666,1.0754,6913,-3.3219994297519646,-0.6008699004641097,-0.07647069178550718
2017-01-01,99.1069782,1.0713,8282,-3.0939450727855022,0.3192081240484011,-0.08178311351029324
2017-02-01,99.58486929,1.0659,7455,-1.784709326213826,1.179958691629626,-0.07958240381658287
2017-03-01,99.79972199,1.0706,7074,-1.51808402992329,1.275298410834538,-0.07561404842386547
2017-04-01,100.00039659,1.0723,5739,-1.0094892867098533,0.09543016441196843,-0.07255165603671028
2017-05-01,100.18619906,1.0897,4843,-1.4490684569978625,-0.35186003408071376,-0.06731292171908668
2017-06-01,100.04441809,1.0875,4582,-2.1690162613060564,-0.8582862296549615,-0.05620961303048553
2017-07-01,99.73170679,1.1054,2646,-0.15399475243889046,-0.42863066394318483,-0.0296937575573036
2017-08-01,99.76402888,1.1396,1847,1.2268350346458727,-0.03926455249225951,-0.012691557343241525
2017-09-01,100.01279003,1.1468,1938,2.173833653591353,0.39084587863936016,8.605261229600194e-4
2017-10-01,100.07346832,1.1542,1988,1.6825555511732473,0.8540807381139687,0.011541643488133602
2017-11-01,100.00079318,1.1643,1953,1.104966546012933,0.6072916793283571,0.01770358710275356
2017-12-01,99.97233784,1.169,1660,0.6918160486810886,0.5815307555907611,0.021700560091781788
2018-01-01,99.84057077,1.1725,3002,-0.3369382285926085,-0.08056670450437757,0.020464715051411148
2018-02-01,100.21029191,1.1544,2376,0.8577008142591641,0.6499175632771232,0.02343268079143797
2018-03-01,100.59349711,1.1682,2124,2.388718840746004,1.2152130589160655,0.030972578352023147
2018-04-01,100.80359073,1.18815,2181,5.461954864196771,1.0346186393387393,0.03680061519275122
2018-05-01,101.18729167,1.17862,1347,5.013887699168448,0.9323474721229899,0.03464158915181794
2018-06-01,101.19145586,1.15552,1075,2.801984087423299,0.18508117171482952,0.028952426473842593
2018-07-01,100.95875661,1.16196,533,-3.8227079990881876,0.40809344301419404,0.018899283034392755
2018-08-01,100.94219897,1.14049,376,-4.649669494502714,0.5118960157838283,0.014838547324330549
2018-09-01,101.00238152,1.12882,586,-3.655141994745645,0.49443760907955187,0.014328361492392644
2018-10-01,101.18084708,1.14121,1431,-0.11222981074857923,0.6605670396926088,0.01399570236370613
2018-11-01,100.92276606,1.13746,1648,-0.14839658942336692,-0.1655163887404492,0.012402882553147516
2018-12-01,100.66369356,1.12961,1473,-0.7898819021733744,-0.38063281214581585,0.010927323947216334
2019-01-01,100.39976284,1.12959,1479,-2.5117752136895475,-1.5786629131768823,0.012390946193491698
2019-02-01,100.79020581,1.1366,1514,-1.192182654017041,-0.5932363364046916,0.015221464527234966
2019-03-01,101.32689139,1.13145,1080,0.0461548012802317,0.2729142861344011,0.017585952200775926
2019-04-01,101.51735379,1.13157,1152,0.6978012143947272,1.4845306807773284,0.015975187991018908
2019-05-01,101.82907362,1.13077,1881,0.270489025574786,1.1680795044790944,0.011100832132505659
2019-06-01,101.79893278,1.1165,2482,-1.296027020686222,0.3207406546449144,0.0028978712436210892
2019-07-01,101.27345087,1.10792,1531,-2.0601337443223735,-1.153224040863793,-0.004325923189651974
2019-08-01,101.26323867,1.08933,1327,-1.2646148769521108,-1.2320825295228537,-0.010449320110046236
2019-09-01,101.15219344,1.09055,2954,-1.1113190538375093,-1.4035402800057861,-0.0104230954888389
2019-10-01,100.92474901,1.0979,2716,0.42931481271351046,-1.3262152019726277,-0.007217880042796383
2019-11-01,100.79040411,1.09778,5361,0.6910891978230271,-1.2564387609278198,-0.00495027008736019
2019-12-01,100.82054495,1.09305,3816,2.092297735013262,-0.8030910232027394,-0.0027800259111610127
2020-01-01,100.60291613,1.07638,5355,8.066768198303397,-0.5820011360827452,-0.007168325670412204
2020-02-01,100.72744542,1.06504,5077,3.062671329064712,-0.17959953720287977,-0.025213409312687535
2020-03-01,100.80487964,1.05902,969909,-36.37439600621947,-2.200525660796877,-0.04694229510470701
2020-04-01,100.43813293,1.05442,1342063,-56.61673983810049,-4.080939802579564,-0.04264840531865997
2020-05-01,100.48027063,1.05675,1085282,-34.26166473267631,-3.4421645171127286,-0.030324805634678976
2020-06-01,100.50119076,1.07173,615525,2.982343724048148,-1.6901102863320459,-0.021439731882579575
2020-07-01,100.34186068,1.07056,419625,26.68713091370957,-0.4236002182330155,-0.016397589578395235
2020-08-01,100.38608048,1.07678,355421,28.136567754606027,0.3099711434986748,-0.0080748461692620125
2020-09-01,100.34305045,1.07837,252205,21.171560721015638,0.17315446667586631,-0.0030889971865329874
2020-10-01,100.3491976,1.07399,250159,7.980519680554906,0.06921461928545247,-0.003537237440291575
2020-11-01,100.10023815,1.07798,361282,-1.2830113877627238,-0.458669467615073,-0.004238672175846228
2020-12-01,100,1.08156,377840,-4.655283313521882,-0.3296784898679904,-0.0031165354181060703
2021-01-01,100.0553,1.07931,515745,-2.859946264175652,-0.6312634808796372,0.005676987028149464
2021-02-01,100.2198,1.08554,524961,-0.2084524101847989,-0.33122610290216165,0.014196227922027028
2021-03-01,100.5577,1.10624,430271,6.332918533665286,0.5351765155737944,0.021138885198384045
2021-04-01,100.7675,1.10326,366755,8.695079555709487,0.5285152156789521,0.021020692171237247
2021-05-01,101.0339,1.09679,295836,10.703143726605965,0.7492545167329359,0.02179414265196192
2021-06-01,101.1087,1.09398,196243,11.531508287606302,0.8329816836450479,0.020574279801744203
2021-07-01,101.023,1.0854,115806,7.440438237297441,1.1090246764018883,0.019840344589042134
2021-08-01,101.2711,1.07602,90209,4.908387904841478,1.555626093819565,0.01625018565096381
2021-09-01,101.2887,1.08595,78652,2.18251736625381,1.3519186489954804,0.011243644317192283
2021-10-01,101.5954,1.07137,67017,0.31717502518934193,2.741202919132533,7.178765828650894e-4
2021-11-01,101.6346,1.05217,62544,-1.0636614598458343,2.445387626389178,-0.007807304828677157
2021-12-01,101.5311,1.04078,62114,-2.092575986932495,2.3800422471656355,-0.013851517140194643
2022-01-01,101.705,1.04018,81737,0.0202372302467284,1.1815031327883057,-0.015985495038564564
2022-02-01,102.3754,1.04611,73073,1.140578357330396,2.1468147591227034,-0.018224542877519526
2022-03-01,102.9572,1.02458,35050,3.407766945675585,2.844471011598302,-0.020594323841791405
2022-04-01,103.3351,1.02172,15542,3.9955335138861026,4.100503596305071,-0.018801679394072367
2022-05-01,104.0068,1.03591,11141,3.7776593391671613,4.41454242328246,-0.023869615089815548
2022-06-01,104.5312,1.02495,7011,1.557199820203702,3.958809223123198,-0.0381365675713478
2022-07-01,104.4916,0.98765,3863,-3.16054934752326,3.544061671147638,-0.06324417211031694
2022-08-01,104.7671,0.96899,2961,-4.428028119766032,3.1820499294198257,-0.07489475175292067
2022-09-01,104.5831,0.96419,3071,-4.949430221223987,2.29663624500349,-0.0775904568286137
2022-10-01,104.6392,0.97899,3894,-1.836529246142975,1.1284691745234778,-0.06477500817181377
2022-11-01,104.6432,0.9843,3489,-1.4157979824641198,0.8836884531004183,-0.06017644617292355
2022-12-01,104.4149,0.98654,3862,-1.3093379722602483,1.2263717488477897,-0.051740864544279654
2023-01-01,105.0435,0.99615,3398,-2.6392648315004785,2.7678951076928753,-0.04502483472651821
2023-02-01,105.8273,0.99045,3895,-2.4879968878749077,3.142862286762786,-0.042733602899640705
2023-03-01,105.9896,0.99051,3468,-3.145916664070986,2.5298775283222596,-0.04401327983083395
2023-04-01,105.986,0.98479,2848,-3.162840530963357,0.5637331810774207,-0.05232160879243983
2023-05-01,106.252,0.97533,3166,-3.370322024515885,0.24543095403035645,-0.05725889287593208
2023-06-01,106.3196,0.97602,3559,-3.683952153673278,-0.1484526888890431,-0.062371821339889374
2023-07-01,106.1688,0.9661,3628,-3.213329232383696,0.9802164548709051,-0.06351826528996003
2023-08-01,106.3955,0.95835,3122,-2.0037716477398724,1.1752235115598633,-0.06684201806835606
2023-09-01,106.3136,0.95969,5992,-1.9688162283922261,0.7732510582147034,-0.06844073364654625
2023-10-01,106.4112,0.95518,6886,-0.9444930921643884,1.1861936005443454,-0.07150304455974708
2023-11-01,106.1539,0.96324,8395,-1.285408885613573,0.8958924859125308,-0.06954746738141952
2023-12-01,106.2055,0.94415,4896,0.4815840538933924,1.5800074212101798,-0.0708476202986722
2024-01-01,106.3866,0.93645,5403,4.22664473448435,0.9592926212109356,-0.06671543949319958
2024-02-01,107.0638,0.946,3286,4.791622133214903,1.3279520966295837,-0.07007111143190131
2024-03-01,107.0971,0.96527,108593,-0.724214805404288,0.3177063576210758,-0.07347885685023106
