monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,111,2019 Q3,2020 Q2,gdp_growth,3,1.664547801250313,MIDAS (trend),2020-06-30,Other,-27.833251932801062,29.497799734051377
Cutoff only,0,111,2019 Q3,2020 Q2,gdp_growth,3,1.916477440502664,MIDAS,2020-06-30,Other,-27.833251932801062,29.749729373303726
Cutoff only,0,111,2019 Q3,2020 Q2,gdp_growth,3,-2.8626573046091264,MIDAS-Latent (trend),2020-06-30,Other,-27.833251932801062,24.970594628191936
Cutoff only,0,111,2019 Q3,2020 Q2,gdp_growth,3,-2.564226242721083,MIDAS-Latent,2020-06-30,Other,-27.833251932801062,25.269025690079978
Cutoff only,0,111,2019 Q3,2020 Q2,gdp_growth,3,1.369589613020326,AR(2),2020-06-30,Other,-27.833251932801062,29.20284154582139
Cutoff only,0,111,2019 Q3,2020 Q3,gdp_growth,4,2.1318164868376464,MF-VAR,2020-09-30,1-year ahead,28.019705798225658,-25.88788931138801
Cutoff only,0,111,2019 Q3,2020 Q3,gdp_growth,4,1.6519378394780218,MIDAS (trend),2020-09-30,1-year ahead,28.019705798225658,-26.367767958747635
Cutoff only,0,111,2019 Q3,2020 Q3,gdp_growth,4,1.9083139846767845,MIDAS,2020-09-30,1-year ahead,28.019705798225658,-26.111391813548874
Cutoff only,0,111,2019 Q3,2020 Q3,gdp_growth,4,-2.86783930004519,MIDAS-Latent (trend),2020-09-30,1-year ahead,28.019705798225658,-30.88754509827085
Cutoff only,0,111,2019 Q3,2020 Q3,gdp_growth,4,-2.564300711856154,MIDAS-Latent,2020-09-30,1-year ahead,28.019705798225658,-30.584006510081814
Cutoff only,0,111,2019 Q3,2020 Q3,gdp_growth,4,2.542297527653289,AR(2),2020-09-30,1-year ahead,28.019705798225658,-25.47740827057237
Cutoff only,0,111,2019 Q3,2019 Q4,inflation,1,-0.8366815284909104,MF-VAR,2019-12-31,1-step ahead,-0.6876495314639186,-0.14903199702699177
Cutoff only,0,111,2019 Q3,2019 Q4,inflation,1,0.1997220877125795,MIDAS (trend),2019-12-31,1-step ahead,-0.6876495314639186,0.8873716191764981
Cutoff only,0,111,2019 Q3,2019 Q4,inflation,1,0.9067703351796857,MIDAS,2019-12-31,1-step ahead,-0.6876495314639186,1.5944198666436042
Cutoff only,0,111,2019 Q3,2019 Q4,inflation,1,-0.5794398154098906,MIDAS-Latent (trend),2019-12-31,1-step ahead,-0.6876495314639186,0.10820971605402796
Cutoff only,0,111,2019 Q3,2019 Q4,inflation,1,-0.037259684343903074,MIDAS-Latent,2019-12-31,1-step ahead,-0.6876495314639186,0.6503898471200156
Cutoff only,0,111,2019 Q3,2019 Q4,inflation,1,-0.1686164109959268,AR(2),2019-12-31,1-step ahead,-0.6876495314639186,0.5190331204679918
Cutoff only,0,111,2019 Q3,2020 Q1,inflation,2,0.13722965569290352,MF-VAR,2020-03-31,Other,-0.5383806198913987,0.6756102755843023
Cutoff only,0,111,2019 Q3,2020 Q1,inflation,2,-0.3413663207537046,MIDAS (trend),2020-03-31,Other,-0.5383806198913987,0.19701429913769414
Cutoff only,0,111,2019 Q3,2020 Q1,inflation,2,0.10486866953162524,MIDAS,2020-03-31,Other,-0.5383806198913987,0.643249289423024
Cutoff only,0,111,2019 Q3,2020 Q1,inflation,2,-0.6258005185581526,MIDAS-Latent (trend),2020-03-31,Other,-0.5383806198913987,-0.08741989866675381
Cutoff only,0,111,2019 Q3,2020 Q1,inflation,2,-0.270560531360207,MIDAS-Latent,2020-03-31,Other,-0.5383806198913987,0.2678200885311917
Cutoff only,0,111,2019 Q3,2020 Q1,inflation,2,0.04725237470955045,AR(2),2020-03-31,Other,-0.5383806198913987,0.5856329946009492
Cutoff only,0,111,2019 Q3,2020 Q2,inflation,3,0.2929867615430689,MF-VAR,2020-06-30,Other,-2.654470813291354,2.947457574834423
Cutoff only,0,111,2019 Q3,2020 Q2,inflation,3,-0.10813197433780945,MIDAS (trend),2020-06-30,Other,-2.654470813291354,2.546338838953545
Cutoff only,0,111,2019 Q3,2020 Q2,inflation,3,0.7219993091700885,MIDAS,2020-06-30,Other,-2.654470813291354,3.3764701224614426
Cutoff only,0,111,2019 Q3,2020 Q2,inflation,3,-0.6300389322199794,MIDAS-Latent (trend),2020-06-30,Other,-2.654470813291354,2.024431881071375
Cutoff only,0,111,2019 Q3,2020 Q2,inflation,3,-0.18679202566847758,MIDAS-Latent,2020-06-30,Other,-2.654470813291354,2.4676787876228765
Cutoff only,0,111,2019 Q3,2020 Q2,inflation,3,0.17173159452861447,AR(2),2020-06-30,Other,-2.654470813291354,2.826202407819969
Cutoff only,0,111,2019 Q3,2020 Q3,inflation,4,0.2749680171416561,MF-VAR,2020-09-30,1-year ahead,0.39094669766832624,-0.11597868052667015
Cutoff only,0,111,2019 Q3,2020 Q3,inflation,4,-0.24424206179908758,MIDAS (trend),2020-09-30,1-year ahead,0.39094669766832624,-0.6351887594674138
Cutoff only,0,111,2019 Q3,2020 Q3,inflation,4,0.4423606822930841,MIDAS,2020-09-30,1-year ahead,0.39094669766832624,0.05141398462475788
Cutoff only,0,111,2019 Q3,2020 Q3,inflation,4,-0.6396563604411705,MIDAS-Latent (trend),2020-09-30,1-year ahead,0.39094669766832624,-1.0306030581094967
Cutoff only,0,111,2019 Q3,2020 Q3,inflation,4,-0.21046144266284778,MIDAS-Latent,2020-09-30,1-year ahead,0.39094669766832624,-0.601408140331174
Cutoff only,0,111,2019 Q3,2020 Q3,inflation,4,0.168291063125455,AR(2),2020-09-30,1-year ahead,0.39094669766832624,-0.22265563454287124
Cutoff only,0,112,2019 Q4,2020 Q1,exch_rate,1,0.0866342059819985,MF-VAR,2020-03-31,1-step ahead,0.06468184825752378,0.021952357724474722
Cutoff only,0,112,2019 Q4,2020 Q1,exch_rate,1,0.090928698929776,MIDAS (trend),2020-03-31,1-step ahead,0.06468184825752378,0.026246850672252214
Cutoff only,0,112,2019 Q4,2020 Q1,exch_rate,1,0.09452819686358457,MIDAS,2020-03-31,1-step ahead,0.06468184825752378,0.029846348606060794
Cutoff only,0,112,2019 Q4,2020 Q1,exch_rate,1,0.08919380886427158,MIDAS-Latent (trend),2020-03-31,1-step ahead,0.06468184825752378,0.024511960606747804
Cutoff only,0,112,2019 Q4,2020 Q1,exch_rate,1,0.08798184491597731,MIDAS-Latent,2020-03-31,1-step ahead,0.06468184825752378,0.02329999665845353
Cutoff only,0,112,2019 Q4,2020 Q1,exch_rate,1,0.08733005380078374,AR(2),2020-03-31,1-step ahead,0.06468184825752378,0.022648205543259955
Cutoff only,0,112,2019 Q4,2020 Q2,exch_rate,2,0.08002679964527445,MF-VAR,2020-06-30,Other,0.059182391088171235,0.02084440855710322
Cutoff only,0,112,2019 Q4,2020 Q2,exch_rate,2,0.09075840193337985,MIDAS (trend),2020-06-30,Other,0.059182391088171235,0.03157601084520861
Cutoff only,0,112,2019 Q4,2020 Q2,exch_rate,2,0.09480318403523721,MIDAS,2020-06-30,Other,0.059182391088171235,0.03562079294706598
Cutoff only,0,112,2019 Q4,2020 Q2,exch_rate,2,0.08437958550859223,MIDAS-Latent (trend),2020-06-30,Other,0.059182391088171235,0.025197194420420996
Cutoff only,0,112,2019 Q4,2020 Q2,exch_rate,2,0.0882561638113672,MIDAS-Latent,2020-06-30,Other,0.059182391088171235,0.02907377272319596
Cutoff only,0,112,2019 Q4,2020 Q2,exch_rate,2,0.08543575077297023,AR(2),2020-06-30,Other,0.059182391088171235,0.026253359684799
Cutoff only,0,112,2019 Q4,2020 Q3,exch_rate,3,0.06971621422493719,MF-VAR,2020-09-30,Other,0.07254644174085553,-0.0028302275159183404
Cutoff only,0,112,2019 Q4,2020 Q3,exch_rate,3,0.08945972733762861,MIDAS (trend),2020-09-30,Other,0.07254644174085553,0.016913285596773076
Cutoff only,0,112,2019 Q4,2020 Q3,exch_rate,3,0.09738222185208988,MIDAS,2020-09-30,Other,0.07254644174085553,0.024835780111234343
Cutoff only,0,112,2019 Q4,2020 Q3,exch_rate,3,0.0796457828152436,MIDAS-Latent (trend),2020-09-30,Other,0.07254644174085553,0.00709934107438806
Cutoff only,0,112,2019 Q4,2020 Q3,exch_rate,3,0.08442895132403799,MIDAS-Latent,2020-09-30,Other,0.07254644174085553,0.01188250958318246
Cutoff only,0,112,2019 Q4,2020 Q3,exch_rate,3,0.07652112452086807,AR(2),2020-09-30,Other,0.07254644174085553,0.003974682780012534
Cutoff only,0,112,2019 Q4,2020 Q4,exch_rate,4,0.0632541742287633,MF-VAR,2020-12-31,1-year ahead,0.07496664276390097,-0.011712468535137674
Cutoff only,0,112,2019 Q4,2020 Q4,exch_rate,4,0.08888191593662648,MIDAS (trend),2020-12-31,1-year ahead,0.07496664276390097,0.013915273172725506
Cutoff only,0,112,2019 Q4,2020 Q4,exch_rate,4,0.09765171553836782,MIDAS,2020-12-31,1-year ahead,0.07496664276390097,0.022685072774466852
Cutoff only,0,112,2019 Q4,2020 Q4,exch_rate,4,0.07496889690244837,MIDAS-Latent (trend),2020-12-31,1-year ahead,0.07496664276390097,2.254138547402862e-6
Cutoff only,0,112,2019 Q4,2020 Q4,exch_rate,4,0.08469713675003099,MIDAS-Latent,2020-12-31,1-year ahead,0.07496664276390097,0.009730493986130018
Cutoff only,0,112,2019 Q4,2020 Q4,exch_rate,4,0.07458153604955439,AR(2),2020-12-31,1-year ahead,0.07496664276390097,-3.8510671434657806e-4
Cutoff only,0,112,2019 Q4,2020 Q1,gdp_growth,1,2.451653012487882,MF-VAR,2020-03-31,1-step ahead,-7.067810646740469,9.51946365922835
Cutoff only,0,112,2019 Q4,2020 Q1,gdp_growth,1,2.1665402725254577,MIDAS (trend),2020-03-31,1-step ahead,-7.067810646740469,9.234350919265927
Cutoff only,0,112,2019 Q4,2020 Q1,gdp_growth,1,2.348808935117043,MIDAS,2020-03-31,1-step ahead,-7.067810646740469,9.416619581857512
Cutoff only,0,112,2019 Q4,2020 Q1,gdp_growth,1,4.212481234675908,MIDAS-Latent (trend),2020-03-31,1-step ahead,-7.067810646740469,11.280291881416378
Cutoff only,0,112,2019 Q4,2020 Q1,gdp_growth,1,4.518874256854803,MIDAS-Latent,2020-03-31,1-step ahead,-7.067810646740469,11.586684903595271
Cutoff only,0,112,2019 Q4,2020 Q1,gdp_growth,1,1.7790108564707743,AR(2),2020-03-31,1-step ahead,-7.067810646740469,8.846821503211244
Cutoff only,0,112,2019 Q4,2020 Q2,gdp_growth,2,0.3670405027612581,MF-VAR,2020-06-30,Other,-27.833251932801062,28.20029243556232
Cutoff only,0,112,2019 Q4,2020 Q2,gdp_growth,2,2.489193569027228,MIDAS (trend),2020-06-30,Other,-27.833251932801062,30.32244550182829
Cutoff only,0,112,2019 Q4,2020 Q2,gdp_growth,2,2.6763544377514026,MIDAS,2020-06-30,Other,-27.833251932801062,30.509606370552465
Cutoff only,0,112,2019 Q4,2020 Q2,gdp_growth,2,4.247077942083716,MIDAS-Latent (trend),2020-06-30,Other,-27.833251932801062,32.080329874884775
Cutoff only,0,112,2019 Q4,2020 Q2,gdp_growth,2,4.558003963566679,MIDAS-Latent,2020-06-30,Other,-27.833251932801062,32.39125589636774
Cutoff only,0,112,2019 Q4,2020 Q2,gdp_growth,2,1.5669586058590084,AR(2),2020-06-30,Other,-27.833251932801062,29.40021053866007
Cutoff only,0,112,2019 Q4,2020 Q3,gdp_growth,3,3.653977339088984,MF-VAR,2020-09-30,Other,28.019705798225658,-24.365728459136676
Cutoff only,0,112,2019 Q4,2020 Q3,gdp_growth,3,2.38424510621067,MIDAS (trend),2020-09-30,Other,28.019705798225658,-25.635460692014988
Cutoff only,0,112,2019 Q4,2020 Q3,gdp_growth,3,2.6172841559581297,MIDAS,2020-09-30,Other,28.019705798225658,-25.402421642267527
Cutoff only,0,112,2019 Q4,2020 Q3,gdp_growth,3,4.28829111900304,MIDAS-Latent (trend),2020-09-30,Other,28.019705798225658,-23.731414679222617
Cutoff only,0,112,2019 Q4,2020 Q3,gdp_growth,3,4.61221455732833,MIDAS-Latent,2020-09-30,Other,28.019705798225658,-23.40749124089733
Cutoff only,0,112,2019 Q4,2020 Q3,gdp_growth,3,2.613609908723277,AR(2),2020-09-30,Other,28.019705798225658,-25.40609588950238
Cutoff only,0,112,2019 Q4,2020 Q4,gdp_growth,4,0.6019850742738867,MF-VAR,2020-12-31,1-year ahead,2.205063679566166,-1.6030786052922794
Cutoff only,0,112,2019 Q4,2020 Q4,gdp_growth,4,2.4568281314217693,MIDAS (trend),2020-12-31,1-year ahead,2.205063679566166,0.25176445185560326
Cutoff only,0,112,2019 Q4,2020 Q4,gdp_growth,4,2.6946934040283326,MIDAS,2020-12-31,1-year ahead,2.205063679566166,0.48962972446216657
Cutoff only,0,112,2019 Q4,2020 Q4,gdp_growth,4,4.283631568740737,MIDAS-Latent (trend),2020-12-31,1-year ahead,2.205063679566166,2.078567889174571
Cutoff only,0,112,2019 Q4,2020 Q4,gdp_growth,4,4.6133193041300276,MIDAS-Latent,2020-12-31,1-year ahead,2.205063679566166,2.4082556245638616
Cutoff only,0,112,2019 Q4,2020 Q4,gdp_growth,4,1.5281496313855822,AR(2),2020-12-31,1-year ahead,2.205063679566166,-0.6769140481805838
Cutoff only,0,112,2019 Q4,2020 Q1,inflation,1,-0.6784446607527476,MF-VAR,2020-03-31,1-step ahead,-0.5383806198913987,-0.14006404086134883
Cutoff only,0,112,2019 Q4,2020 Q1,inflation,1,-0.36333037967712184,MIDAS (trend),2020-03-31,1-step ahead,-0.5383806198913987,0.1750502402142769
Cutoff only,0,112,2019 Q4,2020 Q1,inflation,1,0.1403508572603616,MIDAS,2020-03-31,1-step ahead,-0.5383806198913987,0.6787314771517603
Cutoff only,0,112,2019 Q4,2020 Q1,inflation,1,-0.4371848605874212,MIDAS-Latent (trend),2020-03-31,1-step ahead,-0.5383806198913987,0.10119575930397756
Cutoff only,0,112,2019 Q4,2020 Q1,inflation,1,-0.07947516090872996,MIDAS-Latent,2020-03-31,1-step ahead,-0.5383806198913987,0.45890545898266877
Cutoff only,0,112,2019 Q4,2020 Q1,inflation,1,-0.18487169642086299,AR(2),2020-03-31,1-step ahead,-0.5383806198913987,0.35350892347053575
Cutoff only,0,112,2019 Q4,2020 Q2,inflation,2,0.25956812752854236,MF-VAR,2020-06-30,Other,-2.654470813291354,2.9140389408198963
Cutoff only,0,112,2019 Q4,2020 Q2,inflation,2,-0.3368182182000915,MIDAS (trend),2020-06-30,Other,-2.654470813291354,2.3176525950912628
Cutoff only,0,112,2019 Q4,2020 Q2,inflation,2,0.20025213584326512,MIDAS,2020-06-30,Other,-2.654470813291354,2.854722949134619
Cutoff only,0,112,2019 Q4,2020 Q2,inflation,2,-0.4450140245261271,MIDAS-Latent (trend),2020-06-30,Other,-2.654470813291354,2.209456788765227
Cutoff only,0,112,2019 Q4,2020 Q2,inflation,2,-0.06390287780453317,MIDAS-Latent,2020-06-30,Other,-2.654470813291354,2.590567935486821
Cutoff only,0,112,2019 Q4,2020 Q2,inflation,2,0.05004768553682165,AR(2),2020-06-30,Other,-2.654470813291354,2.704518498828176
Cutoff only,0,112,2019 Q4,2020 Q3,inflation,3,0.3123907360187931,MF-VAR,2020-09-30,Other,0.39094669766832624,-0.07855596164953316
Cutoff only,0,112,2019 Q4,2020 Q3,inflation,3,-0.27745779650686525,MIDAS (trend),2020-09-30,Other,0.39094669766832624,-0.6684044941751914
Cutoff only,0,112,2019 Q4,2020 Q3,inflation,3,0.4832086354584655,MIDAS,2020-09-30,Other,0.39094669766832624,0.09226193779013925
Cutoff only,0,112,2019 Q4,2020 Q3,inflation,3,-0.45234625302185255,MIDAS-Latent (trend),2020-09-30,Other,0.39094669766832624,-0.8432929506901787
Cutoff only,0,112,2019 Q4,2020 Q3,inflation,3,-0.009873067083904048,MIDAS-Latent,2020-09-30,Other,0.39094669766832624,-0.4008197647522303
Cutoff only,0,112,2019 Q4,2020 Q3,inflation,3,0.10364156605843691,AR(2),2020-09-30,Other,0.39094669766832624,-0.28730513160988935
Cutoff only,0,112,2019 Q4,2020 Q4,inflation,4,0.04624847434868155,MF-VAR,2020-12-31,1-year ahead,0.17231238982731156,-0.12606391547863002
Cutoff only,0,112,2019 Q4,2020 Q4,inflation,4,-0.2837366919326621,MIDAS (trend),2020-12-31,1-year ahead,0.17231238982731156,-0.45604908175997366
Cutoff only,0,112,2019 Q4,2020 Q4,inflation,4,0.5036789834693013,MIDAS,2020-12-31,1-year ahead,0.17231238982731156,0.3313665936419897
Cutoff only,0,112,2019 Q4,2020 Q4,inflation,4,-0.46138581648951754,MIDAS-Latent (trend),2020-12-31,1-year ahead,0.17231238982731156,-0.633698206316829
Cutoff only,0,112,2019 Q4,2020 Q4,inflation,4,-0.0084896357041178,MIDAS-Latent,2020-12-31,1-year ahead,0.17231238982731156,-0.18080202553142935
Cutoff only,0,112,2019 Q4,2020 Q4,inflation,4,0.1918498555899719,AR(2),2020-12-31,1-year ahead,0.17231238982731156,0.019537465762660328
Cutoff only,0,113,2020 Q1,2020 Q2,exch_rate,1,0.0624748015219494,MF-VAR,2020-06-30,1-step ahead,0.059182391088171235,0.0032924104337781618
Cutoff only,0,113,2020 Q1,2020 Q2,exch_rate,1,0.02833725111152163,MIDAS (trend),2020-06-30,1-step ahead,0.059182391088171235,-0.030845139976649606
Cutoff only,0,113,2020 Q1,2020 Q2,exch_rate,1,0.02641904343903711,MIDAS,2020-06-30,1-step ahead,0.059182391088171235,-0.03276334764913413
Cutoff only,0,113,2020 Q1,2020 Q2,exch_rate,1,0.06738080628118542,MIDAS-Latent (trend),2020-06-30,1-step ahead,0.059182391088171235,0.008198415193014189
Cutoff only,0,113,2020 Q1,2020 Q2,exch_rate,1,0.08686565646686402,MIDAS-Latent,2020-06-30,1-step ahead,0.059182391088171235,0.027683265378692784
Cutoff only,0,113,2020 Q1,2020 Q2,exch_rate,1,0.05977931587183388,AR(2),2020-06-30,1-step ahead,0.059182391088171235,5.969247836626473e-4
Cutoff only,0,113,2020 Q1,2020 Q3,exch_rate,2,0.05328452249048504,MF-VAR,2020-09-30,Other,0.07254644174085553,-0.01926191925037049
Cutoff only,0,113,2020 Q1,2020 Q3,exch_rate,2,0.003244408870518165,MIDAS (trend),2020-09-30,Other,0.07254644174085553,-0.06930203287033737
Cutoff only,0,113,2020 Q1,2020 Q3,exch_rate,2,-3.4148813665275897e-4,MIDAS,2020-09-30,Other,0.07254644174085553,-0.07288792987750829
Cutoff only,0,113,2020 Q1,2020 Q3,exch_rate,2,0.06320023087874492,MIDAS-Latent (trend),2020-09-30,Other,0.07254644174085553,-0.009346210862110613
Cutoff only,0,113,2020 Q1,2020 Q3,exch_rate,2,0.06022066630225527,MIDAS-Latent,2020-09-30,Other,0.07254644174085553,-0.012325775438600264
Cutoff only,0,113,2020 Q1,2020 Q3,exch_rate,2,0.05170752186127613,AR(2),2020-09-30,Other,0.07254644174085553,-0.0208389198795794
Cutoff only,0,113,2020 Q1,2020 Q4,exch_rate,3,0.04994012283137435,MF-VAR,2020-12-31,Other,0.07496664276390097,-0.025026519932526622
Cutoff only,0,113,2020 Q1,2020 Q4,exch_rate,3,-0.0301229227225382,MIDAS (trend),2020-12-31,Other,0.07496664276390097,-0.10508956548643916
Cutoff only,0,113,2020 Q1,2020 Q4,exch_rate,3,-0.03796569670396415,MIDAS,2020-12-31,Other,0.07496664276390097,-0.11293233946786513
Cutoff only,0,113,2020 Q1,2020 Q4,exch_rate,3,0.058350743193772994,MIDAS-Latent (trend),2020-12-31,Other,0.07496664276390097,-0.016615899570127976
Cutoff only,0,113,2020 Q1,2020 Q4,exch_rate,3,0.08194005016024575,MIDAS-Latent,2020-12-31,Other,0.07496664276390097,0.006973407396344777
Cutoff only,0,113,2020 Q1,2020 Q4,exch_rate,3,0.051286673546612246,AR(2),2020-12-31,Other,0.07496664276390097,-0.023679969217288724
Cutoff only,0,113,2020 Q1,2021 Q1,exch_rate,4,0.04302078053293797,MF-VAR,2021-03-31,1-year ahead,0.08651203736449914,-0.043491256831561166
Cutoff only,0,113,2020 Q1,2021 Q1,exch_rate,4,-0.05329266752736504,MIDAS (trend),2021-03-31,1-year ahead,0.08651203736449914,-0.1398047048918642
Cutoff only,0,113,2020 Q1,2021 Q1,exch_rate,4,-0.06427960197442725,MIDAS,2021-03-31,1-year ahead,0.08651203736449914,-0.1507916393389264
Cutoff only,0,113,2020 Q1,2021 Q1,exch_rate,4,0.05365509154196675,MIDAS-Latent (trend),2021-03-31,1-year ahead,0.08651203736449914,-0.03285694582253239
Cutoff only,0,113,2020 Q1,2021 Q1,exch_rate,4,0.05585288046348206,MIDAS-Latent,2021-03-31,1-year ahead,0.08651203736449914,-0.03065915690101708
Cutoff only,0,113,2020 Q1,2021 Q1,exch_rate,4,0.04775655812990318,AR(2),2021-03-31,1-year ahead,0.08651203736449914,-0.038755479234595956
Cutoff only,0,113,2020 Q1,2020 Q2,gdp_growth,1,-7.010073348064991,MF-VAR,2020-06-30,1-step ahead,-27.833251932801062,20.82317858473607
Cutoff only,0,113,2020 Q1,2020 Q2,gdp_growth,1,-5.073387620300329,MIDAS (trend),2020-06-30,1-step ahead,-27.833251932801062,22.75986431250073
Cutoff only,0,113,2020 Q1,2020 Q2,gdp_growth,1,-4.875122078627175,MIDAS,2020-06-30,1-step ahead,-27.833251932801062,22.958129854173887
Cutoff only,0,113,2020 Q1,2020 Q2,gdp_growth,1,-5.003126025445196,MIDAS-Latent (trend),2020-06-30,1-step ahead,-27.833251932801062,22.830125907355864
Cutoff only,0,113,2020 Q1,2020 Q2,gdp_growth,1,-4.636784417101589,MIDAS-Latent,2020-06-30,1-step ahead,-27.833251932801062,23.196467515699474
Cutoff only,0,113,2020 Q1,2020 Q2,gdp_growth,1,-1.165963248111804,AR(2),2020-06-30,1-step ahead,-27.833251932801062,26.667288684689257
Cutoff only,0,113,2020 Q1,2020 Q3,gdp_growth,2,3.7751144135171453,MF-VAR,2020-09-30,Other,28.019705798225658,-24.244591384708514
Cutoff only,0,113,2020 Q1,2020 Q3,gdp_growth,2,-7.8997095561181885,MIDAS (trend),2020-09-30,Other,28.019705798225658,-35.91941535434385
Cutoff only,0,113,2020 Q1,2020 Q3,gdp_growth,2,-7.728841536113076,MIDAS,2020-09-30,Other,28.019705798225658,-35.74854733433873
Cutoff only,0,113,2020 Q1,2020 Q3,gdp_growth,2,-5.278594599265817,MIDAS-Latent (trend),2020-09-30,Other,28.019705798225658,-33.298300397491474
Cutoff only,0,113,2020 Q1,2020 Q3,gdp_growth,2,-4.901954886860985,MIDAS-Latent,2020-09-30,Other,28.019705798225658,-32.92166068508664
Cutoff only,0,113,2020 Q1,2020 Q3,gdp_growth,2,1.494038499494847,AR(2),2020-09-30,Other,28.019705798225658,-26.52566729873081
Cutoff only,0,113,2020 Q1,2020 Q4,gdp_growth,3,-2.3730295899582994,MF-VAR,2020-12-31,Other,2.205063679566166,-4.578093269524466
Cutoff only,0,113,2020 Q1,2020 Q4,gdp_growth,3,-7.323363115422648,MIDAS (trend),2020-12-31,Other,2.205063679566166,-9.528426794988814
Cutoff only,0,113,2020 Q1,2020 Q4,gdp_growth,3,-7.081526068614438,MIDAS,2020-12-31,Other,2.205063679566166,-9.286589748180603
Cutoff only,0,113,2020 Q1,2020 Q4,gdp_growth,3,-5.227749765185138,MIDAS-Latent (trend),2020-12-31,Other,2.205063679566166,-7.432813444751304
Cutoff only,0,113,2020 Q1,2020 Q4,gdp_growth,3,-4.835267675278808,MIDAS-Latent,2020-12-31,Other,2.205063679566166,-7.040331354844974
Cutoff only,0,113,2020 Q1,2020 Q4,gdp_growth,3,1.0636861666489401,AR(2),2020-12-31,Other,2.205063679566166,-1.141377512917226
Cutoff only,0,113,2020 Q1,2021 Q1,gdp_growth,4,3.4718416895487234,MF-VAR,2021-03-31,1-year ahead,2.4318148532721295,1.0400268362765939
Cutoff only,0,113,2020 Q1,2021 Q1,gdp_growth,4,-8.153706592255208,MIDAS (trend),2021-03-31,1-year ahead,2.4318148532721295,-10.585521445527338
Cutoff only,0,113,2020 Q1,2021 Q1,gdp_growth,4,-7.923988045019014,MIDAS,2021-03-31,1-year ahead,2.4318148532721295,-10.355802898291143
Cutoff only,0,113,2020 Q1,2021 Q1,gdp_growth,4,-5.241998019165237,MIDAS-Latent (trend),2021-03-31,1-year ahead,2.4318148532721295,-7.673812872437367
Cutoff only,0,113,2020 Q1,2021 Q1,gdp_growth,4,-4.842541755256471,MIDAS-Latent,2021-03-31,1-year ahead,2.4318148532721295,-7.274356608528601
Cutoff only,0,113,2020 Q1,2021 Q1,gdp_growth,4,1.149351024869754,AR(2),2021-03-31,1-year ahead,2.4318148532721295,-1.2824638284023755
Cutoff only,0,113,2020 Q1,2020 Q2,inflation,1,-0.5353149744667087,MF-VAR,2020-06-30,1-step ahead,-2.654470813291354,2.1191558388246454
Cutoff only,0,113,2020 Q1,2020 Q2,inflation,1,-0.5228598381025495,MIDAS (trend),2020-06-30,1-step ahead,-2.654470813291354,2.1316109751888046
Cutoff only,0,113,2020 Q1,2020 Q2,inflation,1,-0.3640390008467125,MIDAS,2020-06-30,1-step ahead,-2.654470813291354,2.2904318124446417
Cutoff only,0,113,2020 Q1,2020 Q2,inflation,1,-0.7447304162392557,MIDAS-Latent (trend),2020-06-30,1-step ahead,-2.654470813291354,1.9097403970520985
Cutoff only,0,113,2020 Q1,2020 Q2,inflation,1,-0.3788768657992001,MIDAS-Latent,2020-06-30,1-step ahead,-2.654470813291354,2.275593947492154
Cutoff only,0,113,2020 Q1,2020 Q2,inflation,1,-0.12051271594075647,AR(2),2020-06-30,1-step ahead,-2.654470813291354,2.5339580973505975
Cutoff only,0,113,2020 Q1,2020 Q3,inflation,2,0.6905219764766685,MF-VAR,2020-09-30,Other,0.39094669766832624,0.2995752788083422
Cutoff only,0,113,2020 Q1,2020 Q3,inflation,2,-0.5019825570097817,MIDAS (trend),2020-09-30,Other,0.39094669766832624,-0.8929292546781079
Cutoff only,0,113,2020 Q1,2020 Q3,inflation,2,-0.31229556665723396,MIDAS,2020-09-30,Other,0.39094669766832624,-0.7032422643255603
Cutoff only,0,113,2020 Q1,2020 Q3,inflation,2,-0.7530539081037402,MIDAS-Latent (trend),2020-09-30,Other,0.39094669766832624,-1.1440006057720664
Cutoff only,0,113,2020 Q1,2020 Q3,inflation,2,-0.36587944453715315,MIDAS-Latent,2020-09-30,Other,0.39094669766832624,-0.7568261422054794
Cutoff only,0,113,2020 Q1,2020 Q3,inflation,2,0.008813740492084526,AR(2),2020-09-30,Other,0.39094669766832624,-0.38213295717624174
Cutoff only,0,113,2020 Q1,2020 Q4,inflation,3,-0.40105421245164435,MF-VAR,2020-12-31,Other,0.17231238982731156,-0.5733666022789559
Cutoff only,0,113,2020 Q1,2020 Q4,inflation,3,-0.510804709381706,MIDAS (trend),2020-12-31,Other,0.17231238982731156,-0.6831170992090175
Cutoff only,0,113,2020 Q1,2020 Q4,inflation,3,-0.25186078491674313,MIDAS,2020-12-31,Other,0.17231238982731156,-0.4241731747440547
Cutoff only,0,113,2020 Q1,2020 Q4,inflation,3,-0.7627706441592925,MIDAS-Latent (trend),2020-12-31,Other,0.17231238982731156,-0.9350830339866041
Cutoff only,0,113,2020 Q1,2020 Q4,inflation,3,-0.3519908359650522,MIDAS-Latent,2020-12-31,Other,0.17231238982731156,-0.5243032257923638
Cutoff only,0,113,2020 Q1,2020 Q4,inflation,3,0.1382871474797809,AR(2),2020-12-31,Other,0.17231238982731156,-0.034025242347530654
