date,plkopr,devkum,amarbma,snboffzisa,gdp_growth,inflation,exch_rate
2022-03-01,102.9572,1.02458,35050,-0.75,3.9413998860054646,2.506131543349562,0.004919826023543649
2022-04-01,103.3351,1.02172,15542,-0.75,3.3813589217120703,3.6010612157360464,0.006173786862880976
2022-05-01,104.0068,1.03591,11141,-0.75,3.6931128487017517,3.997793276355969,0.013047267820312134
2022-06-01,104.5312,1.02495,7011,-0.25,3.166199503732982,4.133338154340232,-5.088619578180413e-4
2022-07-01,104.4916,0.98765,3863,-0.25,-3.572475266738404,3.2950521879703785,-0.02934281413462287
2022-08-01,104.7671,0.96899,2961,-0.25,-5.048548552384342,2.8518428636680992,-0.04413109086043791
2022-09-01,104.5831,0.96419,3071,0.5,-4.292536839612759,2.230086496245356,-0.04669836395757161
2022-10-01,104.6392,0.97899,3894,0.5,-2.164642201415223,0.8128445681810209,-0.03403286183618238
2022-11-01,104.6432,0.9843,3489,0.5,-1.2633044673648028,0.6231226112503401,-0.029072079473504084
2022-12-01,104.4149,0.98654,3862,1,-0.026542270589105042,1.0847106397870145,-0.02238543003589124
2023-01-01,105.0435,0.99615,3398,1,-2.462077133672819,2.574439382554603,-0.005048589108647085
2023-02-01,105.8273,0.99045,3895,1,-1.9967492204105561,2.8785704051302674,-0.009387925862482834
2023-03-01,105.9896,0.99051,3468,1.5,-2.5662865475570533,2.3706245022752617,-0.011040932353410096
2023-04-01,105.986,0.98479,2848,1.5,-2.869360093773359,0.2832307657220115,-0.015532385723793334
2023-05-01,106.252,0.97533,3166,1.5,-3.1964592771344735,-0.04306608294826289,-0.021903279208513687
2023-06-01,106.3196,0.97602,3559,1.75,-3.162153842011658,-0.3990666025541183,-0.022242855101960553
2023-07-01,106.1688,0.9661,3628,1.75,-2.8018123358690703,0.7304131034804149,-0.026697952698969938
2023-08-01,106.3955,0.95835,3122,1.75,-2.236095495214909,0.9837378855752709,-0.03192681367276062
2023-09-01,106.3136,0.95969,5992,1.75,-2.444699352310847,0.4908229681820405,-0.03186539070052961
2023-10-01,106.4112,0.95518,6886,1.75,-0.5684027313720877,0.8654346219710577,-0.036834210198423596
2023-11-01,106.1539,0.96324,8395,1.75,-0.8935098132130723,0.6304655779097345,-0.03123901141859904
2023-12-01,106.2055,0.94415,4896,1.75,0.8996337775419943,1.370390980812328,-0.039869214885993536
2024-01-01,106.3866,0.93645,5403,1.75,4.973559850928958,0.890014217768219,-0.039452804311540066
2024-02-01,107.0638,0.946,3286,1.75,5.204766068615905,1.1399588745579774,-0.03166394954282217
2024-03-01,107.0971,0.96527,108593,1.5,-0.5573454801007637,-0.11997341940301387,-0.020100635595133275
