"","date","plkopr","devkum_eur","amarbma_t0","smi_monthly_avg","smi_monthly_return"
"1101",2012-09-01,101.1483,1.2089,120347,6523.97705078125,0.00863263157347527
"1102",2012-10-01,101.2732,1.2098,125536,6661.6804517663,0.0211072785684561
"1103",2012-11-01,100.9411,1.2052,132067,6691.57548384233,0.004487611240509
"1104",2012-12-01,100.7254,1.2091,142309,6901.33938419118,0.0313474608267288
"1105",2013-01-01,100.4625,1.228,148158,7282.00525483631,0.0551582597889795
"1106",2013-02-01,100.7593,1.2298,146001,7476.98303222656,0.0267752865545874
"1107",2013-03-01,100.9782,1.2264,138993,7761.98002929687,0.0381165766783134
"1108",2013-04-01,101.0122,1.2198,135851,7757.70379929315,-0.000550919995617072
"1109",2013-05-01,101.1233,1.2406,131290,8132.26499023437,0.0482824815991747
"1110",2013-06-01,101.2226,1.2326,126498,7641.49150390625,-0.0603489294701378
"1111",2013-07-01,100.8617,1.2364,128516,7873.1456139606,0.0303153003488821
"1112",2013-08-01,100.7891,1.2334,129956,7945.70570591518,0.0092161501275827
"1113",2013-09-01,101.0923,1.2338,131072,8010.09191313244,0.0081032710750073
"1114",2013-10-01,101.0147,1.2314,133443,8052.46040675951,0.00528938919634703
"1115",2013-11-01,101.0217,1.2319,139073,8258.22660900298,0.0255532088143815
"1116",2013-12-01,100.793,1.2249,149437,8019.47005208333,-0.0289113593297811
"1117",2014-01-01,100.5172,1.2312,153260,8329.42059616815,0.038649753920373
"1118",2014-02-01,100.6171,1.2213,149259,8363.6025390625,0.00410375997942403
"1119",2014-03-01,100.9811,1.2178,142846,8312.96907552083,-0.00605402555958157
"1120",2014-04-01,101.0506,1.2191,137087,8411.25,0.0118226019592174
"1121",2014-05-01,101.3465,1.2204,130310,8590.65551757812,0.021329233773592
"1122",2014-06-01,101.2729,1.2181,126632,8651.31206054688,0.00706075838387843
"1123",2014-07-01,100.8938,1.215,127054,8562.85343070652,-0.0102248802518357
"1124",2014-08-01,100.8613,1.2119,128434,8461.48754882812,-0.0118378625418132
"1125",2014-09-01,101.0037,1.2077,129965,8802.2627397017,0.0402736739736471
"1126",2014-10-01,101.0019,1.2078,132397,8502.38175101902,-0.0340686250286645
"1127",2014-11-01,100.9625,1.2026,136552,8944.4115234375,0.0519889350258238
"1128",2014-12-01,100.4619,1.2024,147369,9017.78839432566,0.00820365551114066
"1129",2015-01-01,100.0294,1.0983,150946,8561.43498535156,-0.0506059123389112
"1130",2015-02-01,99.7723,1.0623,149921,8738.63662109375,0.0206976559473238
"1131",2015-03-01,100.0978,1.0609,145108,9151.41224254261,0.0472357004126347
"1132",2015-04-01,99.9161,1.0382,141131,9294.64838867187,0.0156518078667018
"1133",2015-05-01,100.1488,1.0398,136349,9173.92057291667,-0.0129889599591899
"1134",2015-06-01,100.2224,1.0448,133256,9039.39275568182,-0.0146641576156656
"1135",2015-07-01,99.6065,1.0488,133754,9204.92786175272,0.0183126356542977
"1136",2015-08-01,99.4468,1.0782,136983,9155.26990327381,-0.00539471457296714
"1137",2015-09-01,99.5455,1.0918,138226,8645.87131569602,-0.0556399312046095
"1138",2015-10-01,99.6284,1.0879,141269,8730.39626242898,0.00977633643233933
"1139",2015-11-01,99.5566,1.083,148143,8918.49428013393,0.021545186730461
"1140",2015-12-01,99.1475,1.083,158629,8699.17392578125,-0.0245916348055769
"1141",2016-01-01,98.7623,1.0932,163644,8300.5119140625,-0.0458275711142248
"1142",2016-02-01,98.9457,1.1018,161417,7865.90143694196,-0.0523594787430194
"1143",2016-03-01,99.2362,1.0921,155324,7913.38525390625,0.00603666564410266
"1144",2016-04-01,99.5645,1.0931,149540,7948.51950799851,0.00443985133605351
"1145",2016-05-01,99.7082,1.1054,144778,7998.0365234375,0.00622971553245355
"1146",2016-06-01,99.8475,1.0901,139127,7929.95230379972,-0.00851261674515613
"1147",2016-07-01,99.4044,1.0867,139310,8115.70096261161,0.0234236791970222
"1148",2016-08-01,99.3045,1.0876,142858,8180.80999200994,0.00802260084474393
"1149",2016-09-01,99.3649,1.0922,142675,8223.40087890625,0.00520619436680536
"1150",2016-10-01,99.4164,1.0883,144531,8052.46956380208,-0.0207859640580846
"1151",2016-11-01,99.2198,1.0759,149228,7820.11088423295,-0.0288555799842622
"1152",2016-12-01,99.1409,1.0754,159372,8107.54382905506,0.0367556098726978
"1153",2017-01-01,99.107,1.0713,164466,8352.26050967262,0.0301838245684922
"1154",2017-02-01,99.5849,1.0659,159809,8455.42387695313,0.0123515504767884
"1155",2017-03-01,99.7997,1.0706,152280,8649.10300611413,0.0229059041840485
"1156",2017-04-01,100.0004,1.0723,146327,8661.07611762153,0.00138431829276797
"1157",2017-05-01,100.1862,1.0897,139778,9031.75232514881,0.0427979390197388
"1158",2017-06-01,100.0444,1.0875,133603,8957.01850818452,-0.00827456447805708
"1159",2017-07-01,99.7317,1.1054,133926,8976.3214750744,0.00215506609395111
"1160",2017-08-01,99.764,1.1396,135578,8983.04776278409,0.000749336766554531
"1161",2017-09-01,100.0128,1.1468,133169,9032.05287388393,0.0054552878259051
"1162",2017-10-01,100.0735,1.1542,134800,9244.49001242898,0.0235203603777949
"1163",2017-11-01,100.0008,1.1643,137317,9247.02871981534,0.000274618435732954
"1164",2017-12-01,99.9723,1.169,146654,9360.20317639803,0.0122390077950301
"1165",2018-01-01,99.8406,1.1725,149161,9501.43856956845,0.0150889238736349
"1166",2018-02-01,100.2103,1.1544,143930,8948.34643554688,-0.0582114097746251
"1167",2018-03-01,100.5935,1.1682,130413,8780.23000372024,-0.0187874299500522
"1168",2018-04-01,100.8036,1.18815,119781,8761.42646484375,-0.00214157702799611
"1169",2018-05-01,101.1873,1.17862,109392,8857.53256835937,0.0109692301705964
"1170",2018-06-01,101.1915,1.15552,106579,8559.91662016369,-0.0336003222002049
"1171",2018-07-01,100.9588,1.16196,106052,8875.10635653409,0.0368215895500594
"1172",2018-08-01,100.9422,1.14049,107893,9069.83367365057,0.0219408432185282
"1173",2018-09-01,101.0024,1.12882,106586,8962.91196289062,-0.0117887179199956
"1174",2018-10-01,101.1808,1.14121,107315,8863.70478091033,-0.0110686328718891
"1175",2018-11-01,100.9228,1.13746,110474,8943.90007990057,0.00904760492056966
"1176",2018-12-01,100.6637,1.12961,119661,8665.64407169118,-0.0311112608284512
"1177",2019-01-01,100.3998,1.12959,123962,8832.49995349702,0.0192548736626432
"1178",2019-02-01,100.7902,1.1366,119473,9213.40458984375,0.0431253482425344
"1179",2019-03-01,101.3269,1.13145,112341,9402.6437406994,0.0205395463761853
"1180",2019-04-01,101.5174,1.13157,107298,9597.51645507812,0.0207253108543517
"1181",2019-05-01,101.8291,1.13077,101370,9589.89090401786,-0.000794533783397
"1182",2019-06-01,101.7989,1.1165,97222,9831.1853412829,0.0251613328743858
"1183",2019-07-01,101.2735,1.10792,97578,9939.53524116848,0.0110210413214979
"1184",2019-08-01,101.2632,1.08933,99552,9737.6496000744,-0.0203113763567018
"1185",2019-09-01,101.1522,1.09055,99098,10009.6238374256,0.0279301729391774
"1186",2019-10-01,100.9247,1.0979,101684,10003.5991423234,-0.000601890260820692
"1187",2019-11-01,100.7904,1.09778,106330,10362.4914434524,0.0358763177155514
"1188",2019-12-01,100.8205,1.09305,117277,10489.8844401042,0.0122936648340761
"1189",2020-01-01,100.6029,1.07638,121018,10736.3400762649,0.0234945997325275
"1190",2020-02-01,100.7274,1.06504,117822,10875.4010742187,0.0129523652348991
"1191",2020-03-01,100.8049,1.05902,135624,9063.08780184659,-0.166643350438673
"1192",2020-04-01,100.4381,1.05442,153413,9540.69506835938,0.0526980734331486
"1193",2020-05-01,100.4803,1.05675,155998,9676.7273334704,0.0142581084644615
"1194",2020-06-01,100.5012,1.07173,150289,10080.9523344494,0.0417729039011829
"1195",2020-07-01,100.3419,1.07056,148870,10267.6424932065,0.0185190994425344
"1196",2020-08-01,100.3861,1.07678,151111,10195.9880952381,-0.00697866116938095
"1197",2020-09-01,100.3431,1.07837,148560,10340.0458984375,0.0141288712632652
"1198",2020-10-01,100.3492,1.07399,149118,10093.2473810369,-0.0238682226195787
"1199",2020-11-01,100.1002,1.07798,153270,10411.0857049851,0.0314901945775488
"1200",2020-12-01,100,1.08156,163545,10446.1989746094,0.00337268087298948
"1201",2021-01-01,100.0553,1.07931,169753,10844.2894422743,0.0381086430224555
"1202",2021-02-01,100.2198,1.08554,167953,10756.8155381944,-0.00806635644921649
"1203",2021-03-01,100.5577,1.10624,157968,10934.7022372159,0.0165371153191052
"1204",2021-04-01,100.7675,1.10326,151279,11158.9494628906,0.0205078493048945
"1205",2021-05-01,101.0339,1.09679,142966,11164.538671875,0.000500872327001911
"1206",2021-06-01,101.1087,1.09398,131821,11832.2208891369,0.059803833985894
"1207",2021-07-01,101.023,1.0854,128279,12018.6218843006,0.0157536777676983
"1208",2021-08-01,101.2711,1.07602,126355,12367.1837269176,0.0290018145152173
"1209",2021-09-01,101.2887,1.08595,120294,12004.60546875,-0.0293177708178176
"1210",2021-10-01,101.5954,1.07137,116733,11886.5356212798,-0.00983537924487354
"1211",2021-11-01,101.6346,1.05217,116244,12399.1040482955,0.0431217676324522
"1212",2021-12-01,101.5311,1.04078,121728,12606.3324032738,0.0167131717075029
"1213",2022-01-01,101.705,1.04018,122268,12499.9200613839,-0.00844118166059504
"1214",2022-02-01,102.3754,1.04611,117970,12112.3079589844,-0.0310091664983528
"1215",2022-03-01,102.9572,1.02458,109500,11846.6900900136,-0.0219295835170509
"1216",2022-04-01,103.3351,1.02172,104391,12277.7142783717,0.0363835117727496
"1217",2022-05-01,104.0068,1.03591,98004,11628.3038039435,-0.0528934343725731
"1218",2022-06-01,104.5312,1.02495,92511,10920.3599795387,-0.0608810912013392
"1219",2022-07-01,104.4916,0.98765,91474,10996.2466517857,0.00694909988216597
"1220",2022-08-01,104.7671,0.96899,91372,11081.2978071733,0.00773456235394376
"1221",2022-09-01,104.5831,0.96419,89526,10566.8801047585,-0.0464221530154865
"1222",2022-10-01,104.6392,0.97899,89636,10487.2661830357,-0.00753428835507996
"1223",2022-11-01,104.6432,0.9843,91327,10985.9349698153,0.0475499313239782
"1224",2022-12-01,104.4149,0.98654,96941,10947.6452287946,-0.0034853420419747
"1225",2023-01-01,105.0435,0.99615,100776,11276.7322823661,0.0300600765455807
"1226",2023-02-01,105.8273,0.99045,98452,11232.1189453125,-0.00395622915721194
"1227",2023-03-01,105.9896,0.99051,92755,10863.4103685462,-0.032826270676218
"1228",2023-04-01,105.986,0.98479,90534,11313.532280816,0.0414346781534696
"1229",2023-05-01,106.252,0.97533,88076,11470.2261230469,0.0138501255259247
"1230",2023-06-01,106.3196,0.97602,85099,11279.5445223722,-0.0166240489619977
"1231",2023-07-01,106.1688,0.9661,87601,11129.9638671875,-0.0132612318598484
"1232",2023-08-01,106.3955,0.95835,89881,11030.6481267756,-0.00892327608580357
"1233",2023-09-01,106.3136,0.95969,90826,11015.7295386905,-0.00135246704578296
"1234",2023-10-01,106.4112,0.95518,93563,10658.9082475142,-0.0323919800248373
"1235",2023-11-01,106.1539,0.96324,98011,10697.1881658381,0.00359135452102155
"1236",2023-12-01,106.2055,0.94415,106859,11092.6604646382,0.036969743138954
"1237",2024-01-01,106.3866,0.93645,113175,11240.1733165923,0.0132982391757464
"1238",2024-02-01,107.0638,0.946,111879,11302.9744628906,0.00558720444333893
"1239",2024-03-01,107.0971,0.96527,108593,11638.4114746094,0.0296768795523727
"1240",2024-04-01,107.4357,0.97598,106957,11405.2143322173,-0.0200368532166835
"1241",2024-05-01,107.729,0.9828,105465,11775.0671386719,0.032428395967085
"1242",2024-06-01,107.7316,0.9619,104518,12084.4849609375,0.0262773722325056
"1243",2024-07-01,107.539,0.96782,107716,12184.8231148098,0.00830305587673941
"1244",2024-08-01,107.5237,0.94494,111354,12094.1570405506,-0.00744090196508385
"1245",2024-09-01,107.2098,0.94101,113245,12076.2542782738,-0.00148028194249172
"1246",2024-10-01,107.0741,0.93867,116447,12127.1047894022,0.00421078506270356
"1247",2024-11-01,106.9296,0.9354,121114,11737.1323009673,-0.0321570972797817
"1248",2024-12-01,106.8708,0.93383,130293,11670.7827690972,-0.00565295935742083
"1249",2025-01-01,106.8138,0.94162,135773,12065.3523995536,0.0338083261648154
"1250",2025-02-01,107.4115,0.94114,135446,12797.5919921875,0.0606894492912633
"1251",2025-03-01,107.4637,0.95488,132569,12967.9019252232,0.0133079670878462
"1252",2025-04-01,107.4725,0.93799,130101,11743.8730957031,-0.0943891183460673
"1253",2025-05-01,107.6215,0.93578,127944,12236.4565917969,0.0419438708235
"1254",2025-06-01,107.8156,0.93766,126877,12093.1644042969,-0.0117102681176561
"1255",2025-07-01,107.7734,0.93245,129154,11963.2896993886,-0.0107395137092606
"1256",2025-08-01,107.6873,0.93875,132105,12050.3950195312,0.00728105080888541
"1257",2025-09-01,107.4504,0.93483,133233,12134.8522727273,0.00700867092399338
"1258",2025-10-01,NA,0.92857,NA,12506.3316915761,0.030612603309865
"1259",2025-11-01,NA,NA,NA,12491.0525716146,-0.00122171075726341
